Example SIR
N= 1000
b= 0.001
y= 0.5
dt= 0.01
maxReps= 5000
T,S,I,R
23.3,218.722315501336,22.2073099619865,759.070374536677
23.31,218.673743158777,22.144845754736,759.181411086487
23.32,218.625318195648,22.082546489091,759.292135315261
23.33,218.577040158121,22.020411794173,759.402548047706
23.34,218.528908593791,21.9584412995325,759.512650106677
23.35,218.480923051675,21.8966346351509,759.622442313175
23.36,218.433083082206,21.8349914314432,759.73192548635
23.37,218.385388237232,21.7735113192605,759.841100443507
23.38,218.337838070005,21.7121939298916,759.949968000104
23.39,218.29043213518,21.6510388950663,760.058528969753
23.4,218.243169988815,21.5900458469567,760.166784164229
23.41,218.196051188356,21.5292144181804,760.274734393463
23.42,218.149075292644,21.4685442418018,760.382380465554
23.43,218.102241861902,21.4080349513351,760.489723186763
23.44,218.055550457734,21.3476861807459,760.59676336152
23.45,218.009000643123,21.2874975644535,760.703501792424
23.46,217.962591982421,21.2274687373335,760.809939280246
23.47,217.916324041348,21.1675993347189,760.916076623933
23.48,217.87019638699,21.1078889924034,761.021914620606
23.49,217.824208587789,21.0483373466423,761.127454065568
23.5,217.778360213543,20.9889440341553,761.232695752301
23.51,217.7326508354,20.9297086921282,761.337640472472
23.52,217.687080025852,20.8706309582151,761.442289015933
23.53,217.641647358736,20.8117104705399,761.546642170724
23.54,217.596352409225,20.7529468676988,761.650700723077
23.55,217.551194753823,20.6943397887618,761.754465457415
23.56,217.506173970366,20.6358888732749,761.857937156359
23.57,217.461289638013,20.5775937612616,761.961116600725
23.58,217.416541337243,20.519454093225,762.064004569532
23.59,217.371928649853,20.4614695101496,762.166601839998
23.6,217.327451158948,20.4036396535032,762.268909187549
23.61,217.283108448946,20.3459641652383,762.370927385816
23.62,217.238900105564,20.2884426877942,762.472657206642
23.63,217.19482571582,20.2310748640988,762.574099420081
23.64,217.150884868029,20.1738603375698,762.675254794402
23.65,217.107077151793,20.116798752117,762.776124096089
23.66,217.063402158006,20.0598897521437,762.87670808985
23.67,217.019859478841,20.0031329825481,762.977007538611
23.68,216.976448707751,19.9465280887254,763.077023203523
23.69,216.933169439464,19.8900747165692,763.176755843967
23.7,216.890021269977,19.8337725124729,763.27620621755
23.71,216.847003796556,19.7776211233315,763.375375080112
23.72,216.804116617728,19.721620196543,763.474263185729
23.73,216.761359333278,19.6657693800101,763.572871286712
23.74,216.718731544247,19.6100683221415,763.671200133612
23.75,216.676232852924,19.5545166718535,763.769250475222
23.76,216.633862862847,19.4991140785714,763.867023058582
23.77,216.591621178794,19.443860192231,763.964518628974
23.78,216.549507406784,19.3887546632799,764.061737929936
23.79,216.507521154069,19.3337971426792,764.158681703252
23.8,216.46566202913,19.2789872819044,764.255350688965
23.81,216.423929641678,19.2243247329471,764.351745625375
23.82,216.382323602644,19.1698091483165,764.44786724904
23.83,216.340843524178,19.1154401810402,764.543716294781
23.84,216.299489019647,19.0612174846661,764.639293495687
23.85,216.258259703627,19.007140713263,764.73459958311
23.86,216.217155191901,18.9532095214226,764.829635286676
23.87,216.176175101456,18.8994235642603,764.924401334283
23.88,216.135319050479,18.8457824974164,765.018898452105
23.89,216.09458665835,18.7922859770577,765.113127364592
23.9,216.053977545645,18.7389336598782,765.207088794477
23.91,216.013491334123,18.6857252031006,765.300783462776
23.92,215.973127646731,18.6326602644774,765.394212088792
23.93,215.932886107594,18.579738502292,765.487375390114
23.94,215.892766342014,18.5269595753598,765.580274082626
23.95,215.852767976468,18.4743231430293,765.672908880502
23.96,215.812890638599,18.4218288651833,765.765280496218
23.97,215.773133957216,18.3694764022398,765.857389640543
23.98,215.733497562292,18.3172654151533,765.949237022555
23.99,215.693981084954,18.2651955654154,766.040823349631
24,215.654584157486,18.2132665150563,766.132149327458
24.01,215.615306413321,18.1614779266456,766.223215660033
24.02,215.576147487041,18.1098294632931,766.314023049666
24.03,215.537107014367,18.05832078865,766.404572196983
24.04,215.498184632164,18.00695156691,766.494863800926
24.05,215.45937997843,17.9557214628097,766.58489855876
24.06,215.420692692295,17.9046301416301,766.674677166075
24.07,215.38212241402,17.8536772691971,766.764200316783
24.08,215.343668784989,17.8028625118824,766.853468703129
24.09,215.305331447707,17.7521855366048,766.942483015688
24.1,215.267110045798,17.7016460108306,767.031243943371
24.11,215.229004224,17.6512436025745,767.119752173425
24.12,215.191013628161,17.6009779804006,767.208008391438
24.13,215.153137905237,17.5508488134231,767.29601328134
24.14,215.115376703286,17.5008557713071,767.383767525407
24.15,215.077729671467,17.4509985242693,767.471271804264
24.16,215.040196460036,17.4012767430789,767.558526796885
24.17,215.002776720341,17.3516900990584,767.6455331806
24.18,214.96547010482,17.302238264084,767.732291631096
24.19,214.928276266997,17.2529209105866,767.818802822416
24.2,214.891194861478,17.2037377115525,767.905067426969
24.21,214.854225543949,17.154688340524,767.991086115527
24.22,214.817367971171,17.1057724715998,768.076859557229
24.23,214.780621800976,17.0569897794365,768.162388419587
24.24,214.743986692267,17.0083399392481,768.247673368484
24.25,214.707462305011,16.9598226268076,768.332715068181
24.26,214.671048300238,16.911437518447,768.417514181315
24.27,214.634744340034,16.8631842910582,768.502071368907
24.28,214.598550087544,16.8150626220936,768.586387290362
24.29,214.56246520696,16.7670721895665,768.670462603473
24.3,214.526489363527,16.7192126720516,768.754297964421
24.31,214.490622223533,16.671483748686,768.837894027781
24.32,214.454863454306,16.623885099169,768.921251446524
24.33,214.419212724216,16.5764164037634,769.00437087202
24.34,214.383669702665,16.5290773432954,769.087252954039
24.35,214.348234060089,16.4818675991554,769.169898340755
24.36,214.31290546795,16.4347868532986,769.252307678751
24.37,214.277683598737,16.3878347882449,769.334481613018
24.38,214.242568125961,16.3410110870799,769.416420786959
24.39,214.20755872415,16.2943154334552,769.498125842394
24.4,214.172655068849,16.2477475115887,769.579597419562
24.41,214.137856836615,16.2013070062652,769.660836157119
24.42,214.103163705012,16.1549936028366,769.741842692151
24.43,214.068575352612,16.1088069872225,769.822617660165
24.44,214.034091458988,16.0627468459102,769.903161695101
24.45,213.999711704713,16.0168128659557,769.983475429331
24.46,213.965435771356,15.9710047349833,770.06355949366
24.47,213.931263341478,15.9253221411867,770.143414517335
24.48,213.89719409863,15.8797647733286,770.223041128041
24.49,213.86322772735,15.8343323207415,770.302439951908
24.5,213.82936391316,15.789024473328,770.381611613512
24.51,213.795602342561,15.7438409215608,770.460556735878
24.52,213.76194270303,15.6987813564831,770.539275940486
24.53,213.728384683022,15.653845469709,770.617769847269
24.54,213.694927971959,15.6090329534237,770.696039074617
24.55,213.661572260232,15.5643435003835,770.774084239384
24.56,213.628317239197,15.5197768039165,770.851905956886
24.57,213.595162601172,15.4753325579224,770.929504840906
24.58,213.562108039431,15.4310104568729,771.006881503695
24.59,213.529153248208,15.386810195812,771.08403655598
24.6,213.496297922685,15.342731470356,771.160970606959
24.61,213.463541758996,15.2987739766937,771.23768426431
24.62,213.430884454219,15.2549374115865,771.314178134194
24.63,213.398325706379,15.2112214723691,771.390452821252
24.64,213.365865214437,15.1676258569488,771.466508928614
24.65,213.333502678295,15.1241502638062,771.542347057898
24.66,213.301237798787,15.0807943919953,771.617967809217
24.67,213.269070277679,15.0375579411433,771.693371781177
24.68,213.236999817665,14.9944406114511,771.768559570883
24.69,213.205026122366,14.9514421036932,771.84353177394
24.7,213.173148896323,14.9085621192176,771.918288984459
24.71,213.141367844998,14.8658003599462,771.992831795055
24.72,213.10968267477,14.8231565283747,772.067160796855
24.73,213.07809309293,14.7806303275729,772.141276579497
24.74,213.046598807681,14.7382214611841,772.215179731134
24.75,213.015199528133,14.695929633426,772.28887083844
24.76,212.983894964302,14.65375454909,772.362350486607
24.77,212.952684827105,14.6116959135417,772.435619259353
24.78,212.921568828358,14.5697534327207,772.508677738921
24.79,212.890546680775,14.5279268131405,772.581526506084
24.8,212.859618097961,14.4862157618886,772.65416614015
24.81,212.828782794413,14.4446199866268,772.726597218959
24.82,212.798040485517,14.4031391955905,772.798820318892
24.83,212.76739088754,14.3617730975891,772.87083601487
24.84,212.736833717635,14.3205214020061,772.942644880358
24.85,212.706368693833,14.2793838187986,773.014247487368
24.86,212.67599553504,14.2383600584974,773.085644406462
24.87,212.645713961038,14.1974498322072,773.156836206755
24.88,212.615523692478,14.1566528516061,773.227823455916
24.89,212.58542445088,14.1159688289458,773.298606720174
24.9,212.555415958629,14.0753974770515,773.369186564319
24.91,212.525497938974,14.0349385093214,773.439563551704
24.92,212.495670116022,13.9945916397272,773.50973824425
24.93,212.465932214737,13.9543565828134,773.579711202449
24.94,212.436283960939,13.9142330536975,773.649482985363
24.95,212.406725081298,13.87422076807,773.719054150632
24.96,212.377255303334,13.8343194421936,773.788425254472
24.97,212.347874355413,13.7945287929039,773.857596851683
24.98,212.318581966743,13.7548485376085,773.926569495647
24.99,212.289377867377,13.7152783942871,773.995343738335
25,212.260261788201,13.6758180814917,774.063920130307
25.01,212.231233460939,13.6364673183457,774.132299220714
25.02,212.202292618149,13.5972258245442,774.200481557306
25.03,212.173438993217,13.5580933203536,774.268467686429
25.04,212.144672320357,13.5190695266116,774.33625815303
25.05,212.115992334609,13.4801541647265,774.403853500664
25.06,212.087398771834,13.4413469566776,774.471254271487
25.07,212.058891368714,13.4026476250145,774.538461006271
25.08,212.030469862747,13.3640558928571,774.605474244396
25.09,212.002133992244,13.3255714838952,774.67229452386
25.1,211.973883496332,13.2871941223882,774.73892238128
25.11,211.945718114943,13.2489235331652,774.805358351891
25.12,211.917637588818,13.2107594416243,774.871602969557
25.13,211.889641659502,13.1727015737324,774.937656766765
25.14,211.86173006934,13.1347496560252,775.003520274634
25.15,211.833902561479,13.0969034156066,775.069194022914
25.16,211.806158879859,13.0591625801485,775.134678539992
25.17,211.778498769216,13.0215268778907,775.199974352893
25.18,211.750921975077,12.98399603764,775.265081987283
25.19,211.723428243758,12.9465697887708,775.330001967471
25.2,211.696017322361,12.9092478612237,775.394734816415
25.21,211.668688958773,12.872029985506,775.459281055721
25.22,211.64144290166,12.8349158926912,775.523641205648
25.23,211.61427890047,12.7979053144182,775.587815785112
25.24,211.587196705424,12.7609979828916,775.651805311684
25.25,211.56019606752,12.7241936308808,775.715610301598
25.26,211.533276738527,12.6874919917199,775.779231269753
25.27,211.506438470981,12.6508927993073,775.842668729711
25.28,211.479681018186,12.6143957881054,775.905923193708
25.29,211.453004134211,12.5780006931399,775.968995172648
25.3,211.426407573886,12.5417072499999,776.031885176114
25.31,211.399891092799,12.505515194837,776.094593712364
25.32,211.373454447296,12.4694242643653,776.157121288338
25.33,211.347097394479,12.4334341958607,776.21946840966
25.34,211.320819692199,12.3975447271608,776.281635580639
25.35,211.29462109906,12.3617555966642,776.343623304275
25.36,211.268501374411,12.32606654333,776.405432082258
25.37,211.242460278347,12.2904773066779,776.467062414975
25.38,211.216497571704,12.2549876267871,776.528514801508
25.39,211.190613016061,12.2195972442963,776.589789739642
25.4,211.164806373732,12.1843059004031,776.650887725864
25.41,211.13907740777,12.1491133368637,776.711809255366
25.42,211.113425881957,12.114019295992,776.77255482205
25.43,211.087851560809,12.0790235206598,776.83312491853
25.44,211.06235420957,12.0441257542958,776.893520036133
25.45,211.036933594209,12.0093257408853,776.953740664905
25.46,211.01158948142,11.9746232249698,777.013787293609
25.47,210.986321638619,11.9400179516464,777.073660409734
25.48,210.96112983394,11.9055096665673,777.133360499492
25.49,210.936013836235,11.8710981159396,777.192888047825
25.5,210.91097341507,11.8367830465242,777.252243538405
25.51,210.886008340726,11.802564205636,777.311427453638
25.52,210.861118384191,11.768441341143,777.370440274666
25.53,210.836303317162,11.7344142014656,777.429282481372
25.54,210.811562912044,11.7004825355765,777.487954552379
25.55,210.786896941943,11.6666460930002,777.546456965057
25.56,210.762305180666,11.6329046238118,777.604790195522
25.57,210.737787402721,11.5992578786374,777.662954718641
25.58,210.713343383313,11.5657056086527,777.720951008034
25.59,210.688972898339,11.5322475655833,777.778779536077
25.6,210.664675724391,11.4988835017034,777.836440773905
25.61,210.64045163875,11.4656131698357,777.893935191414
25.62,210.616300419386,11.4324363233506,777.951263257263
25.63,210.592221844954,11.3993527161659,778.00842543888
25.64,210.568215694793,11.366362102746,778.06542220246
25.65,210.544281748924,11.3334642381014,778.122254012974
25.66,210.520419788046,11.3006588777883,778.178921334165
25.67,210.496629593538,11.2679457779077,778.235424628554
25.68,210.472910947451,11.2353246951051,778.291764357443
25.69,210.449263632511,11.2027953865698,778.347940980919
25.7,210.425687432114,11.1703576100342,778.403954957851
25.71,210.402182130324,11.1380111237736,778.459806745902
25.72,210.378747511874,11.105755686605,778.51549680152
25.73,210.355383362159,11.0735910578872,778.571025579953
25.74,210.332089467237,11.0415169975196,778.626393535243
25.75,210.308865613827,11.0095332659417,778.68160112023
25.76,210.285711589306,10.977639624133,778.73664878656
25.77,210.262627181707,10.9458358336117,778.791536984681
25.78,210.239612179716,10.9141216564343,778.846266163849
25.79,210.216666372673,10.8824968551955,778.900836772131
25.8,210.193789550566,10.8509611930266,778.955249256407
25.81,210.170981504031,10.8195144335958,779.009504062372
25.82,210.148242024352,10.7881563411068,779.06360163454
25.83,210.125570903455,10.756886680299,779.117542416245
25.84,210.102967933906,10.7257052164459,779.171326849647
25.85,210.080432908915,10.6946117153553,779.224955375729
25.86,210.057965622325,10.663605943368,779.278428434306
25.87,210.035565868618,10.6326876673578,779.331746464023
25.88,210.013233442909,10.6018566547302,779.384909902359
25.89,209.990968140944,10.5711126734221,779.437919185633
25.9,209.968769759098,10.5404554919012,779.490774749
25.91,209.946638094374,10.5098848791651,779.54347702646
25.92,209.924572944403,10.4794006047406,779.596026450856
25.93,209.902574107436,10.4490024386836,779.648423453879
25.94,209.880641382349,10.4186901515775,779.700668466073
25.95,209.858774568635,10.3884635145334,779.752761916831
25.96,209.836973466407,10.3583222991888,779.804704234403
25.97,209.815237876392,10.3282662777074,779.856495845899
25.98,209.793567599933,10.2982952227779,779.908137177288
25.99,209.771962438984,10.2684089076139,779.959628653402
26,209.750422196107,10.2386071059526,780.01097069794
26.01,209.728946674475,10.2088895920545,780.062163733469
26.02,209.707535677866,10.1792561407028,780.11320818143
26.03,209.686189010663,10.1497065272023,780.164104462133
26.04,209.664906477851,10.120240527379,780.214852994769
26.05,209.643687885014,10.0908579175791,780.265454197406
26.06,209.622533038336,10.0615584746689,780.315908486994
26.07,209.601441744598,10.0323419760333,780.366216279367
26.08,209.580413811176,10.0032081995756,780.416377989248
26.09,209.559449046037,9.97415692371682,780.466394030246
26.1,209.53854725774,9.94518792739457,780.516264814864
26.11,209.517708255435,9.91630099006271,780.565990754501
26.12,209.496931848857,9.88749589169049,780.615572259451
26.13,209.476217848327,9.85877241276181,780.66500973891
26.14,209.455566064751,9.83013033427452,780.714303600974
26.15,209.434976309614,9.80156943773971,780.763454252645
26.16,209.414448394984,9.77308950518091,780.812462099834
26.17,209.393982133506,9.74469031913343,780.86132754736
26.18,209.3735773384,9.71637166264358,780.910050998956
26.19,209.353233823463,9.68813331926793,780.958632857269
26.2,209.332951403062,9.65997507307261,781.007073523865
26.21,209.312729892136,9.63189670863251,781.05537339923
26.22,209.292569106195,9.60389801103057,781.103532882774
26.23,209.272468861313,9.57597876585704,781.151552372829
26.24,209.252428974133,9.5481387592087,781.199432266658
26.25,209.232449261857,9.52037777768812,781.247172960454
26.26,209.212529542254,9.49269560840292,781.294774849343
26.27,209.19266963365,9.46509203896499,781.342238327385
26.28,209.17286935493,9.43756685748976,781.389563787579
26.29,209.153128525537,9.41011985259541,781.436751621867
26.3,209.133446965467,9.38275081340214,781.48380222113
26.31,209.113824495271,9.35545952953138,781.530715975197
26.32,209.09426093605,9.32824579110503,781.577493272844
26.33,209.074756109455,9.30110938874472,781.6241345018
26.34,209.055309837685,9.27405011357099,781.670640048744
26.35,209.035921943485,9.24706775720256,781.717010299312
26.36,209.016592250146,9.22016211175555,781.763245638098
26.37,208.9973205815,9.19333296984271,781.809346448656
26.38,208.978106761921,9.1665801245726,781.855313113506
26.39,208.958950616322,9.13990336954888,781.901146014128
26.4,208.939851970154,9.11330249886949,781.946845530976
26.41,208.920810649403,9.08677730712588,781.99241204347
26.42,208.901826480591,9.0603275894022,782.037845930006
26.43,208.882899290772,9.03395314127458,782.083147567953
26.44,208.864028907529,9.00765375881027,782.12831733366
26.45,208.845215158979,8.98142923856691,782.173355602454
26.46,208.826457873761,8.95527937759171,782.218262748646
26.47,208.807756881044,8.92920397342067,782.263039145534
26.48,208.78911201052,8.9032028240778,782.307685165401
26.49,208.770523092403,8.8772757280743,782.352201179522
26.5,208.751989957429,8.85142248440778,782.396587558162
26.51,208.733512436853,8.82564289256149,782.440844670584
26.52,208.715090362449,8.79993675250346,782.484972885047
26.53,208.696723566504,8.77430386468576,782.52897256881
26.54,208.678411881823,8.7487440300437,782.572844088133
26.55,208.660155141721,8.72325704999499,782.616587808283
26.56,208.641953180027,8.69784272643894,782.660204093533
26.57,208.623805831078,8.67250086175572,782.703693307166
26.58,208.60571292972,8.64723125880547,782.747055811474
26.59,208.587674311303,8.62203372092755,782.790291967768
26.6,208.569689811687,8.59690805193973,782.833402136373
26.61,208.551759267229,8.57185405613736,782.876386676633
26.62,208.533882514793,8.54687153829257,782.919245946913
26.63,208.516059391741,8.52196030365346,782.961980304605
26.64,208.498289735933,8.4971201579433,783.004590106123
26.65,208.480573385727,8.4723509073597,783.047075706913
26.66,208.462910179976,8.44765235857382,783.08943746145
26.67,208.445299958027,8.42302431872952,783.131675723242
26.68,208.427742559721,8.39846659544259,783.173790844836
26.69,208.410237825386,8.37397899679988,783.215783177813
26.7,208.392785595843,8.34956133135856,783.257653072797
26.71,208.3753857124,8.32521340814522,783.299400879454
26.72,208.358038016849,8.3009350366551,783.341026946495
26.73,208.34074235147,8.27672602685125,783.382531621678
26.74,208.323498559023,8.25258618916373,783.423915251812
26.75,208.306306482752,8.22851533448878,783.465178182758
26.76,208.289165966381,8.20451327418798,783.50632075943
26.77,208.27207685411,8.18057982008744,783.547343325801
26.78,208.25503899062,8.15671478447701,783.588246224902
26.79,208.238052221066,8.13291798010939,783.629029798824
26.8,208.221116391075,8.10918922019936,783.669694388725
26.81,208.20423134675,8.08552831842293,783.710240334826
26.82,208.187396934665,8.06193508891651,783.750667976418
26.83,208.170613001861,8.0384093462761,783.790977651862
26.84,208.153879395849,8.01495090555647,783.831169698594
26.85,208.137195964607,7.99155958227027,783.871244453122
26.86,208.120562556579,7.9682351923873,783.911202251033
26.87,208.103979020671,7.94497755233359,783.951043426995
26.88,208.087445206252,7.92178647899063,783.990768314756
26.89,208.070960963153,7.8986617896945,784.030377247151
26.9,208.054526141664,7.87560330223508,784.0698705561
26.91,208.038140592533,7.85261083485516,784.109248572611
26.92,208.021804166964,7.82968420624969,784.148511626785
26.93,208.005516716618,7.80682323556486,784.187660047817
26.94,207.989278093607,7.78402774239732,784.226694163994
26.95,207.973088150499,7.76129754679335,784.265614302706
26.96,207.956946740311,7.738632469248,784.30442079044
26.97,207.940853716508,7.71603233070426,784.343113952787
26.98,207.924808933007,7.69349695255225,784.38169411444
26.99,207.908812244168,7.67102615662835,784.420161599203
27,207.892863504799,7.64861976521439,784.458516729986
27.01,207.87696257015,7.62627760103682,784.496759828812
27.02,207.861109295916,7.60399948726584,784.534891216817
27.03,207.845303538231,7.58178524751459,784.572911214254
27.04,207.829545153669,7.55963470583834,784.610820140491
27.05,207.813833999245,7.53754768673357,784.64861831402
27.06,207.798169932408,7.51552401513722,784.686306052454
27.07,207.782552811043,7.49356351642582,784.72388367253
27.08,207.766982493473,7.47166601641464,784.761351490112
27.09,207.751458838448,7.44983134135686,784.798709820194
27.1,207.735981705156,7.42805931794275,784.835958976901
27.11,207.72055095321,7.4063497732988,784.873099273491
27.12,207.705166442655,7.38470253498693,784.910131022357
27.13,207.689828033964,7.36311743100358,784.947054535032
27.14,207.674535588033,7.34159428977895,784.983870122187
27.15,207.659288966187,7.32013294017612,785.020578093636
27.16,207.644088030172,7.29873321149018,785.057178758337
27.17,207.628932642157,7.27739493344749,785.093672424394
27.18,207.613822664733,7.25611793620472,785.130059399062
27.19,207.598757960909,7.23490205034811,785.166339988743
27.2,207.583738394112,7.21374710689259,785.202514498994
27.21,207.56876382819,7.19265293728091,785.238583234529
27.22,207.553834127401,7.17161937338287,785.274546499215
27.23,207.538949156423,7.15064624749443,785.310404596082
27.24,207.524108780343,7.12973339233691,785.34615782732
27.25,207.509312864662,7.10888064105608,785.381806494281
27.26,207.494561275291,7.08808782722143,785.417350897487
27.27,207.479853878551,7.06735478482522,785.452791336623
27.28,207.465190541171,7.04668134828173,785.488128110547
27.29,207.450571130285,7.02606735242636,785.523361517288
27.3,207.435995513434,7.00551263251484,785.55849185405
27.31,207.421463558564,6.98501702422234,785.593519417213
27.32,207.406975134023,6.96458036364268,785.628444502334
27.33,207.39253010856,6.94420248728748,785.663267404152
27.34,207.378128351325,6.92388323208529,785.697988416589
27.35,207.363769731869,6.90362243538079,785.732607832749
27.36,207.349454120139,6.88341993493395,785.767125944926
27.37,207.335181386479,6.86327556891916,785.801543044601
27.38,207.32095140163,6.84318917592444,785.835859422445
27.39,207.306764036724,6.82316059495056,785.870075368325
27.4,207.292619163289,6.80318966541022,785.9041911713
27.41,207.278516653245,6.78327622712725,785.938207119627
27.42,207.264456378901,6.76342012033569,785.972123500762
27.43,207.250438212956,6.74362118567905,786.005940601364
27.44,207.236462028498,6.7238792642094,786.039658707292
27.45,207.222527698999,6.70419419738657,786.073278103613
27.46,207.208635098322,6.68456582707731,786.1067990746
27.47,207.194784100709,6.66499399555446,786.140221903736
27.48,207.18097458079,6.6454785454961,786.173546873714
27.49,207.167206413574,6.62601931998473,786.206774266441
27.5,207.153479474452,6.60661616250645,786.239904363041
27.51,207.139793639196,6.58726891695007,786.272937443853
27.52,207.126148783955,6.56797742760635,786.305873788438
27.53,207.112544785256,6.54874153916711,786.338713675576
27.54,207.098981520003,6.52956109672446,786.371457383272
27.55,207.085458865474,6.51043594576988,786.404105188756
27.56,207.071976699321,6.49136593219347,786.436657368485
27.57,207.058534899571,6.47235090228308,786.469114198146
27.58,207.045133344619,6.45339070272349,786.501475952657
27.59,207.031771913233,6.43448518059558,786.533742906171
27.6,207.01845048455,6.41563418337548,786.565915332074
27.61,207.005168938075,6.39683755893378,786.597993502991
27.62,206.99192715368,6.37809515553468,786.629977690785
27.63,206.978725011601,6.35940682183514,786.661868166563
27.64,206.965562392443,6.3407724068841,786.693665200672
27.65,206.952439177171,6.32219176012161,786.725369062707
27.66,206.939355247114,6.30366473137804,786.756980021507
27.67,206.926310483962,6.2851911708732,786.788498345164
27.68,206.913304769765,6.26677092921559,786.819924301018
27.69,206.900337986933,6.2484038574015,786.851258155664
27.7,206.887410018234,6.23008980681424,786.882500174951
27.71,206.874520746791,6.2118286292233,786.913650623986
27.72,206.861670056084,6.1936201767835,786.944709767132
27.73,206.84885782995,6.17546430203421,786.975677868016
27.74,206.836083952575,6.15736085789849,787.006555189526
27.75,206.823348308502,6.1393096976823,787.037341993815
27.76,206.810650782622,6.12131067507367,787.068038542304
27.77,206.797991260178,6.10336364414185,787.098645095679
27.78,206.785369626763,6.08546845933653,787.1291619139
27.79,206.772785768316,6.067624975487,787.159589256196
27.8,206.760239571124,6.04983304780136,787.189927381074
27.81,206.747730921821,6.03209253186564,787.220176546313
27.82,206.735259707384,6.01440328364304,787.250337008972
27.83,206.722825815136,5.99676515947312,787.28040902539
27.84,206.710429132741,5.97917801607091,787.310392851188
27.85,206.698069548205,5.96164171052619,787.340288741268
27.86,206.685746949876,5.9441561003026,787.370096949821
27.87,206.67346122644,5.92672104323686,787.399817730322
27.88,206.661212266923,5.90933639753797,787.429451335538
27.89,206.648999960687,5.89200202178636,787.458998017526
27.9,206.636824197431,5.87471777493312,787.488458027635
27.91,206.62468486719,5.85748351629913,787.51783161651
27.92,206.612581860334,5.84029910557434,787.547119034091
27.93,206.600515067563,5.82316440281686,787.576320529619
27.94,206.588484379914,5.80607926845223,787.605436351633
27.95,206.576489688751,5.78904356327256,787.634466747975
27.96,206.564530885772,5.77205714843576,787.663411965792
27.97,206.552607863001,5.7551198854647,787.692272251534
27.98,206.540720512792,5.73823163624645,787.721047850961
27.99,206.528868727825,5.72139226303141,787.749739009142
28,206.517052401109,5.70460162843257,787.778345970458
28.01,206.505271425975,5.68785959542468,787.8068689786
28.02,206.493525696079,5.67116602734341,787.835308276577
28.03,206.481815105401,5.65452078788464,787.863664106714
28.04,206.470139548243,5.63792374110355,787.891936710653
28.05,206.458498919227,5.62137475141391,787.920126329358
28.06,206.446893113296,5.60487368358724,787.948233203116
28.07,206.435322025714,5.58842040275199,787.976257571534
28.08,206.423785552059,5.5720147743928,788.004199673547
28.09,206.41228358823,5.55565666434966,788.032059747419
28.1,206.400816030441,5.53934593881712,788.059838030741
28.11,206.389382775221,5.5230824643435,788.087534760435
28.12,206.377983719412,5.50686610783011,788.115150172757
28.13,206.366618760173,5.49069673653042,788.142684503296
28.14,206.355287794971,5.47457421804932,788.170137986978
28.15,206.343990721588,5.45849842034228,788.197510858069
28.16,206.332727438114,5.44246921171458,788.224803350171
28.17,206.32149784295,5.42648646082052,788.252015696229
28.18,206.310301834803,5.41055003666262,788.279148128533
28.19,206.299139312692,5.39465980859087,788.306200878717
28.2,206.288010175938,5.37881564630189,788.33317417776
28.21,206.27691432417,5.36301741983817,788.360068255991
28.22,206.265851657322,5.34726499958729,788.38688334309
28.23,206.25482207563,5.33155825628112,788.413619668088
28.24,206.243825479635,5.31589706099507,788.44027745937
28.25,206.232861770177,5.30028128514725,788.466856944675
28.26,206.221930848401,5.28471080049774,788.4933583511
28.27,206.211032615749,5.26918547914779,788.519781905103
28.28,206.200166973962,5.25370519353904,788.546127832499
28.29,206.18933382508,5.23826981645275,788.572396358466
28.3,206.178533071442,5.22287922100899,788.598587707549
28.31,206.16776461568,5.20753328066591,788.624702103654
28.32,206.157028360723,5.19223186921895,788.650739770057
28.33,206.146324209796,5.17697486080003,788.676700929403
28.34,206.135652066415,5.16176212987684,788.702585803707
28.35,206.125011834391,5.14659355125199,788.728394614356
28.36,206.114403417824,5.13146900006232,788.754127582113
28.37,206.103826721108,5.11638835177806,788.779784927113
28.38,206.093281648925,5.10135148220209,788.805366868872
28.39,206.082768106247,5.0863582674692,788.830873626283
28.4,206.072285998334,5.07140858404526,788.85630541762
28.41,206.061835230732,5.05650230872649,788.881662460541
28.42,206.051415709277,5.0416393186387,788.906944972084
28.43,206.041027340086,5.02681949123652,788.932153168677
28.44,206.030670029563,5.01204270430261,788.957287266134
28.45,206.020343684397,4.99730883594694,788.982347479655
28.46,206.010048211559,4.98261776460599,789.007334023835
28.47,205.9997835183,4.96796936904203,789.032247112658
28.48,205.989549512154,4.9533635283423,789.057086959503
28.49,205.979346100936,4.93880012191832,789.081853777145
28.5,205.96917319274,4.92427902950509,789.106547777754
28.51,205.959030695937,4.90980013116034,789.131169172902
28.52,205.948918519178,4.89536330726378,789.155718173558
28.53,205.938836571389,4.88096843851636,789.180194990094
28.54,205.928784761773,4.86661540593947,789.204599832287
28.55,205.918762999809,4.85230409087425,789.228932909316
28.56,205.908771195248,4.8380343749808,789.253194429771
28.57,205.898809258116,4.82380614023742,789.277384601646
28.58,205.888877098713,4.80961926893991,789.301503632347
28.59,205.878974627607,4.79547364370075,789.325551728692
28.6,205.869101755641,4.78136914744843,789.34952909691
28.61,205.859258393926,4.76730566342667,789.373435942647
28.62,205.849444453841,4.75328307519363,789.397272470964
28.63,205.839659847038,4.73930126662127,789.42103888634
28.64,205.829904485432,4.7253601218945,789.444735392673
28.65,205.820178281206,4.71145952551052,789.468362193283
28.66,205.810481146811,4.69759936227802,789.491919490911
28.67,205.800812994961,4.68377951731648,789.515407487722
