Example SIR
N= 1000
b= 0.001
y= 0
dt= 0.01
maxReps= 5000
T,S,I,R
24.86,1.52474465100995e-05,999.999984752554,0
24.87,1.50949720473234e-05,999.999984905029,0
24.88,1.49440223291287e-05,999.999985055979,0
24.89,1.47945821080707e-05,999.999985205419,0
24.9,1.46466362891788e-05,999.999985353365,0
24.91,1.45001699284322e-05,999.999985499831,0
24.92,1.43551682312505e-05,999.999985644833,0
24.93,1.42116165509987e-05,999.999985788384,0
24.94,1.40695003875084e-05,999.9999859305,0
24.95,1.39288053856128e-05,999.999986071195,0
24.96,1.37895173336968e-05,999.999986210483,0
24.97,1.36516221622613e-05,999.999986348379,0
24.98,1.35151059425024e-05,999.999986484895,0
24.99,1.33799548849039e-05,999.999986620046,0
25,1.32461553378451e-05,999.999986753845,0
25.01,1.31136937862213e-05,999.999986886307,0
25.02,1.29825568500788e-05,999.999987017444,0
25.03,1.28527312832634e-05,999.99998714727,0
25.04,1.27242039720827e-05,999.999987275797,0
25.05,1.2596961933981e-05,999.999987403039,0
25.06,1.2470992316228e-05,999.999987529008,0
25.07,1.2346282394621e-05,999.999987653718,0
25.08,1.22228195721991e-05,999.999987777181,0
25.09,1.2100591377971e-05,999.999987899409,0
25.1,1.19795854656556e-05,999.999988020415,0
25.11,1.18597896124341e-05,999.999988140211,0
25.12,1.17411917177163e-05,999.999988258809,0
25.13,1.16237798019177e-05,999.999988376221,0
25.14,1.15075420052497e-05,999.999988492459,0
25.15,1.13924665865214e-05,999.999988607534,0
25.16,1.12785419219541e-05,999.999988721459,0
25.17,1.11657565040066e-05,999.999988834244,0
25.18,1.10540989402133e-05,999.999988945902,0
25.19,1.09435579520331e-05,999.999989056443,0
25.2,1.08341223737103e-05,999.999989165878,0
25.21,1.0725781151147e-05,999.999989274219,0
25.22,1.0618523340786e-05,999.999989381477,0
25.23,1.05123381085057e-05,999.999989487662,0
25.24,1.04072147285257e-05,999.999989592786,0
25.25,1.03031425823235e-05,999.999989696858,0
25.26,1.02001111575618e-05,999.999989799889,0
25.27,1.00981100470266e-05,999.99998990189,0
25.28,9.9971289475761e-06,999.999990002872,0
25.29,9.89715765909977e-06,999.999990102843,0
25.3,9.79818608348831e-06,999.999990201814,0
25.31,9.70020422361347e-06,999.999990299796,0
25.32,9.60320218231827e-06,999.999990396798,0
25.33,9.5071701614173e-06,999.99999049283,0
25.34,9.41209846070699e-06,999.999990587902,0
25.35,9.3179774769858e-06,999.999990682023,0
25.36,9.22479770308419e-06,999.999990775203,0
25.37,9.13254972690432e-06,999.999990867451,0
25.38,9.04122423046931e-06,999.999990958776,0
25.39,8.95081198898205e-06,999.999991049189,0
25.4,8.8613038698934e-06,999.999991138697,0
25.41,8.7726908319797e-06,999.99999122731,0
25.42,8.6849639244295e-06,999.999991315037,0
25.43,8.59811428593949e-06,999.999991401886,0
25.44,8.51213314381937e-06,999.999991487868,0
25.45,8.42701181310574e-06,999.999991572989,0
25.46,8.34274169568483e-06,999.999991657259,0
25.47,8.25931427942399e-06,999.999991740686,0
25.48,8.17672113731192e-06,999.99999182328,0
25.49,8.09495392660739e-06,999.999991905047,0
25.5,8.0140043879966e-06,999.999991985996,0
25.51,7.93386434475887e-06,999.999992066136,0
25.52,7.85452570194074e-06,999.999992145475,0
25.53,7.77598044553827e-06,999.99999222402,0
25.54,7.69822064168755e-06,999.99999230178,0
25.55,7.6212384358633e-06,999.999992378762,0
25.56,7.5450260520855e-06,999.999992454975,0
25.57,7.46957579213392e-06,999.999992530425,0
25.58,7.39488003477053e-06,999.999992605121,0
25.59,7.32093123496966e-06,999.999992679069,0
25.6,7.24772192315593e-06,999.999992752279,0
25.61,7.17524470444966e-06,999.999992824756,0
25.62,7.10349225792001e-06,999.999992896508,0
25.63,7.0324573358454e-06,999.999992967543,0
25.64,6.9621327629815e-06,999.999993037868,0
25.65,6.8925114358364e-06,999.999993107489,0
25.66,6.8235863219531e-06,999.999993176414,0
25.67,6.75535045919919e-06,999.99999324465,0
25.68,6.68779695506354e-06,999.999993312204,0
25.69,6.62091898596017e-06,999.999993379082,0
25.7,6.55470979653894e-06,999.999993445291,0
25.71,6.48916269900319e-06,999.999993510838,0
25.72,6.42427107243425e-06,999.99999357573,0
25.73,6.36002836212262e-06,999.999993639972,0
25.74,6.29642807890589e-06,999.999993703573,0
25.75,6.23346379851328e-06,999.999993766537,0
25.76,6.17112916091671e-06,999.999993828872,0
25.77,6.10941786968837e-06,999.999993890583,0
25.78,6.04832369136474e-06,999.999993951677,0
25.79,5.98784045481691e-06,999.99999401216,0
25.8,5.92796205062729e-06,999.999994072039,0
25.81,5.86868243047242e-06,999.999994131318,0
25.82,5.80999560651211e-06,999.999994190005,0
25.83,5.75189565078455e-06,999.999994248105,0
25.84,5.69437669460755e-06,999.999994305624,0
25.85,5.63743292798573e-06,999.999994362568,0
25.86,5.58105859902368e-06,999.999994418942,0
25.87,5.52524801334492e-06,999.999994474753,0
25.88,5.46999553351676e-06,999.999994530005,0
25.89,5.4152955784808e-06,999.999994584705,0
25.9,5.36114262298925e-06,999.999994638858,0
25.91,5.30753119704677e-06,999.999994692469,0
25.92,5.254455885358e-06,999.999994745545,0
25.93,5.20191132678052e-06,999.999994798089,0
25.94,5.14989221378331e-06,999.999994850108,0
25.95,5.09839329191069e-06,999.999994901607,0
25.96,5.04740935925152e-06,999.999994952591,0
25.97,4.99693526591377e-06,999.999995003065,0
25.98,4.94696591350433e-06,999.999995053035,0
25.99,4.89749625461401e-06,999.999995102504,0
26,4.84852129230772e-06,999.999995151479,0
26.01,4.80003607961973e-06,999.999995199964,0
26.02,4.75203571905393e-06,999.999995247965,0
26.03,4.70451536208921e-06,999.999995295485,0
26.04,4.65747020868964e-06,999.99999534253,0
26.05,4.61089550681967e-06,999.999995389105,0
26.06,4.56478655196407e-06,999.999995435214,0
26.07,4.51913868665281e-06,999.999995480862,0
26.08,4.4739472999905e-06,999.999995526053,0
26.09,4.42920782719076e-06,999.999995570793,0
26.1,4.38491574911503e-06,999.999995615085,0
26.11,4.34106659181616e-06,999.999995658934,0
26.12,4.29765592608644e-06,999.999995702345,0
26.13,4.25467936701028e-06,999.999995745321,0
26.14,4.2121325735212e-06,999.999995787868,0
26.15,4.17001124796341e-06,999.999995829989,0
26.16,4.12831113565766e-06,999.99999587169,0
26.17,4.08702802447151e-06,999.999995912973,0
26.18,4.04615774439384e-06,999.999995953843,0
26.19,4.00569616711361e-06,999.999995994305,0
26.2,3.96563920560293e-06,999.999996034362,0
26.21,3.92598281370417e-06,999.999996074018,0
26.22,3.88672298572126e-06,999.999996113278,0
26.23,3.84785575601511e-06,999.999996152145,0
26.24,3.80937719860302e-06,999.999996190624,0
26.25,3.7712834267621e-06,999.999996228717,0
26.26,3.73357059263671e-06,999.99999626643,0
26.27,3.69623488684974e-06,999.999996303766,0
26.28,3.65927253811786e-06,999.999996340728,0
26.29,3.62267981287059e-06,999.999996377321,0
26.3,3.58645301487312e-06,999.999996413548,0
26.31,3.55058848485301e-06,999.999996449412,0
26.32,3.51508260013055e-06,999.999996484918,0
26.33,3.4799317742528e-06,999.999996520069,0
26.34,3.44513245663137e-06,999.999996554868,0
26.35,3.41068113218375e-06,999.999996589319,0
26.36,3.37657432097824e-06,999.999996623426,0
26.37,3.34280857788247e-06,999.999996657192,0
26.38,3.30938049221539e-06,999.99999669062,0
26.39,3.27628668740275e-06,999.999996723714,0
26.4,3.24352382063607e-06,999.999996756477,0
26.41,3.21108858253491e-06,999.999996788912,0
26.42,3.17897769681267e-06,999.999996821023,0
26.43,3.14718791994561e-06,999.999996852813,0
26.44,3.1157160408452e-06,999.999996884285,0
26.45,3.08455888053382e-06,999.999996915442,0
26.46,3.05371329182363e-06,999.999996946287,0
26.47,3.02317615899864e-06,999.999996976824,0
26.48,2.99294439750005e-06,999.999997007056,0
26.49,2.96301495361463e-06,999.999997036986,0
26.5,2.93338480416628e-06,999.999997066616,0
26.51,2.90405095621066e-06,999.99999709595,0
26.52,2.87501044673289e-06,999.99999712499,0
26.53,2.84626034234822e-06,999.99999715374,0
26.54,2.81779773900575e-06,999.999997182203,0
26.55,2.78961976169509e-06,999.999997210381,0
26.56,2.76172356415596e-06,999.999997238277,0
26.57,2.73410632859067e-06,999.999997265894,0
26.58,2.70676526537952e-06,999.999997293236,0
26.59,2.67969761279899e-06,999.999997320303,0
26.6,2.65290063674281e-06,999.9999973471,0
26.61,2.62637163044576e-06,999.999997373629,0
26.62,2.60010791421028e-06,999.999997399893,0
26.63,2.57410683513578e-06,999.999997425894,0
26.64,2.54836576685068e-06,999.999997451635,0
26.65,2.52288210924712e-06,999.999997477119,0
26.66,2.4976532882183e-06,999.999997502348,0
26.67,2.4726767553985e-06,999.999997527324,0
26.68,2.44794998790565e-06,999.999997552051,0
26.69,2.42347048808652e-06,999.999997576531,0
26.7,2.39923578326439e-06,999.999997600765,0
26.71,2.37524342548931e-06,999.999997624758,0
26.72,2.35149099129083e-06,999.99999764851,0
26.73,2.32797608143322e-06,999.999997672025,0
26.74,2.30469632067308e-06,999.999997695305,0
26.75,2.28164935751947e-06,999.999997718352,0
26.76,2.25883286399633e-06,999.999997741168,0
26.77,2.23624453540739e-06,999.999997763756,0
26.78,2.21388209010333e-06,999.999997786119,0
26.79,2.1917432692513e-06,999.999997808258,0
26.8,2.16982583660683e-06,999.999997830175,0
26.81,2.14812757828784e-06,999.999997851873,0
26.82,2.12664630255111e-06,999.999997873355,0
26.83,2.10537983957082e-06,999.999997894621,0
26.84,2.08432604121944e-06,999.999997915675,0
26.85,2.06348278085069e-06,999.999997936518,0
26.86,2.04284795308476e-06,999.999997957153,0
26.87,2.02241947359565e-06,999.999997977582,0
26.88,2.00219527890059e-06,999.999997997806,0
26.89,1.98217332615168e-06,999.999998017828,0
26.9,1.96235159292945e-06,999.999998037649,0
26.91,1.94272807703866e-06,999.999998057273,0
26.92,1.92330079630602e-06,999.9999980767,0
26.93,1.90406778837995e-06,999.999998095933,0
26.94,1.8850271105324e-06,999.999998114974,0
26.95,1.86617683946261e-06,999.999998133824,0
26.96,1.84751507110281e-06,999.999998152486,0
26.97,1.82903992042592e-06,999.999998170961,0
26.98,1.81074952125511e-06,999.999998189252,0
26.99,1.79264202607535e-06,999.999998207359,0
27,1.77471560584673e-06,999.999998225285,0
27.01,1.75696844981976e-06,999.999998243033,0
27.02,1.73939876535243e-06,999.999998260602,0
27.03,1.72200477772916e-06,999.999998277996,0
27.04,1.70478472998152e-06,999.999998295216,0
27.05,1.68773688271077e-06,999.999998312264,0
27.06,1.67085951391215e-06,999.999998329141,0
27.07,1.65415091880095e-06,999.99999834585,0
27.08,1.6376094096403e-06,999.999998362392,0
27.09,1.62123331557071e-06,999.999998378768,0
27.1,1.60502098244129e-06,999.99999839498,0
27.11,1.58897077264264e-06,999.99999841103,0
27.12,1.57308106494146e-06,999.99999842692,0
27.13,1.55735025431679e-06,999.999998442651,0
27.14,1.54177675179788e-06,999.999998458224,0
27.15,1.52635898430367e-06,999.999998473642,0
27.16,1.51109539448393e-06,999.999998488906,0
27.17,1.49598444056192e-06,999.999998504017,0
27.18,1.48102459617868e-06,999.999998518976,0
27.19,1.46621435023883e-06,999.999998533787,0
27.2,1.45155220675794e-06,999.999998548449,0
27.21,1.43703668471143e-06,999.999998562964,0
27.22,1.42266631788497e-06,999.999998577335,0
27.23,1.40843965472636e-06,999.999998591561,0
27.24,1.39435525819893e-06,999.999998605646,0
27.25,1.38041170563638e-06,999.999998619589,0
27.26,1.36660758859908e-06,999.999998633393,0
27.27,1.35294151273176e-06,999.999998647059,0
27.28,1.33941209762275e-06,999.999998660589,0
27.29,1.32601797666446e-06,999.999998673983,0
27.3,1.3127577969154e-06,999.999998687243,0
27.31,1.29963021896348e-06,999.999998700371,0
27.32,1.28663391679074e-06,999.999998713367,0
27.33,1.27376757763938e-06,999.999998726233,0
27.34,1.26102990187921e-06,999.999998738971,0
27.35,1.24841960287632e-06,999.999998751581,0
27.36,1.23593540686315e-06,999.999998764066,0
27.37,1.22357605280979e-06,999.999998776425,0
27.38,1.21134029229666e-06,999.999998788661,0
27.39,1.19922688938837e-06,999.999998800774,0
27.4,1.18723462050887e-06,999.999998812766,0
27.41,1.17536227431787e-06,999.999998824639,0
27.42,1.16360865158851e-06,999.999998836392,0
27.43,1.15197256508616e-06,999.999998848028,0
27.44,1.14045283944857e-06,999.999998859548,0
27.45,1.12904831106709e-06,999.999998870953,0
27.46,1.11775782796917e-06,999.999998882243,0
27.47,1.10658024970197e-06,999.999998893421,0
27.48,1.0955144472172e-06,999.999998904487,0
27.49,1.08455930275703e-06,999.999998915442,0
27.5,1.07371370974122e-06,999.999998926287,0
27.51,1.06297657265534e-06,999.999998937024,0
27.52,1.05234680694008e-06,999.999998947654,0
27.53,1.04182333888176e-06,999.999998958178,0
27.54,1.03140510550379e-06,999.999998968596,0
27.55,1.02109105445939e-06,999.99999897891,0
27.56,1.01088014392522e-06,999.999998989121,0
27.57,1.00077134249619e-06,999.99999899923,0
27.58,9.90763629081245e-07,999.999999009237,0
27.59,9.80855992800249e-07,999.999999019145,0
27.6,9.71047432881867e-07,999.999999028953,0
27.61,9.61336958562478e-07,999.999999038664,0
27.62,9.51723588986095e-07,999.999999048277,0
27.63,9.42206353105291e-07,999.999999057794,0
27.64,9.32784289583116e-07,999.999999067216,0
27.65,9.23456446695986e-07,999.999999076544,0
27.66,9.14221882237554e-07,999.999999085779,0
27.67,9.05079663423536e-07,999.999999094921,0
27.68,8.96028866797492e-07,999.999999103972,0
27.69,8.87068578137546e-07,999.999999112932,0
27.7,8.7819789236404e-07,999.999999121803,0
27.71,8.69415913448112e-07,999.999999130585,0
27.72,8.60721754321189e-07,999.999999139279,0
27.73,8.52114536785386e-07,999.999999147886,0
27.74,8.43593391424793e-07,999.999999156408,0
27.75,8.35157457517662e-07,999.999999164843,0
27.76,8.2680588294946e-07,999.999999173195,0
27.77,8.18537824126801e-07,999.999999181463,0
27.78,8.10352445892233e-07,999.999999189648,0
27.79,8.02248921439878e-07,999.999999197752,0
27.8,7.94226432231915e-07,999.999999205774,0
27.81,7.86284167915904e-07,999.999999213717,0
27.82,7.78421326242927e-07,999.99999922158,0
27.83,7.70637112986557e-07,999.999999229364,0
27.84,7.6293074186263e-07,999.99999923707,0
27.85,7.55301434449825e-07,999.999999244699,0
27.86,7.47748420111031e-07,999.999999252252,0
27.87,7.40270935915512e-07,999.99999925973,0
27.88,7.32868226561837e-07,999.999999267133,0
27.89,7.2553954430159e-07,999.999999274461,0
27.9,7.18284148863838e-07,999.999999281717,0
27.91,7.11101307380359e-07,999.9999992889,0
27.92,7.03990294311612e-07,999.999999296011,0
27.93,6.96950391373452e-07,999.999999303051,0
27.94,6.89980887464575e-07,999.99999931002,0
27.95,6.8308107859469e-07,999.99999931692,0
27.96,6.76250267813409e-07,999.999999323751,0
27.97,6.69487765139848e-07,999.999999330513,0
27.98,6.62792887492932e-07,999.999999337208,0
27.99,6.56164958622395e-07,999.999999343836,0
28,6.49603309040477e-07,999.999999350398,0
28.01,6.43107275954292e-07,999.999999356894,0
28.02,6.36676203198885e-07,999.999999363325,0
28.03,6.30309441170949e-07,999.999999369692,0
28.04,6.24006346763213e-07,999.999999375995,0
28.05,6.17766283299475e-07,999.999999382235,0
28.06,6.11588620470296e-07,999.999999388412,0
28.07,6.05472734269334e-07,999.999999394528,0
28.08,5.99418006930306e-07,999.999999400583,0
28.09,5.93423826864596e-07,999.999999406577,0
28.1,5.87489588599472e-07,999.999999412511,0
28.11,5.81614692716928e-07,999.999999418386,0
28.12,5.75798545793142e-07,999.999999424202,0
28.13,5.70040560338526e-07,999.99999942996,0
28.14,5.6434015473839e-07,999.999999435661,0
28.15,5.58696753194191e-07,999.999999441304,0
28.16,5.53109785665371e-07,999.999999446891,0
28.17,5.47578687811776e-07,999.999999452422,0
28.18,5.42102900936657e-07,999.999999457898,0
28.19,5.36681871930229e-07,999.999999463319,0
28.2,5.31315053213807e-07,999.999999468686,0
28.21,5.26001902684492e-07,999.999999473999,0
28.22,5.20741883660414e-07,999.999999479259,0
28.23,5.15534464826521e-07,999.999999484466,0
28.24,5.10379120180914e-07,999.999999489622,0
28.25,5.0527532898171e-07,999.999999494726,0
28.26,5.00222575694445e-07,999.999999499778,0
28.27,4.95220349940003e-07,999.99999950478,0
28.28,4.90268146443056e-07,999.999999509733,0
28.29,4.85365464981029e-07,999.999999514635,0
28.3,4.80511810333574e-07,999.999999519489,0
28.31,4.75706692232547e-07,999.999999524294,0
28.32,4.70949625312485e-07,999.999999529051,0
28.33,4.66240129061578e-07,999.999999533761,0
28.34,4.61577727773136e-07,999.999999538423,0
28.35,4.56961950497535e-07,999.999999543039,0
28.36,4.52392330994648e-07,999.999999547608,0
28.37,4.47868407686748e-07,999.999999552132,0
28.38,4.43389723611886e-07,999.999999556611,0
28.39,4.38955826377733e-07,999.999999561045,0
28.4,4.34566268115883e-07,999.999999565435,0
28.41,4.30220605436613e-07,999.99999956978,0
28.42,4.25918399384097e-07,999.999999574082,0
28.43,4.2165921539207e-07,999.999999578342,0
28.44,4.17442623239928e-07,999.999999582558,0
28.45,4.13268197009271e-07,999.999999586733,0
28.46,4.09135515040886e-07,999.999999590865,0
28.47,4.05044159892151e-07,999.999999594957,0
28.48,4.0099371829487e-07,999.999999599007,0
28.49,3.9698378111353e-07,999.999999603017,0
28.5,3.9301394330397e-07,999.999999606987,0
28.51,3.89083803872475e-07,999.999999610917,0
28.52,3.85192965835264e-07,999.999999614808,0
28.53,3.81341036178395e-07,999.99999961866,0
28.54,3.77527625818066e-07,999.999999622473,0
28.55,3.7375234956131e-07,999.999999626249,0
28.56,3.70014826067094e-07,999.999999629986,0
28.57,3.66314677807792e-07,999.999999633686,0
28.58,3.62651531031056e-07,999.999999637349,0
28.59,3.59025015722061e-07,999.999999640976,0
28.6,3.55434765566129e-07,999.999999644566,0
28.61,3.51880417911731e-07,999.99999964812,0
28.62,3.48361613733852e-07,999.999999651639,0
28.63,3.44877997597727e-07,999.999999655123,0
28.64,3.41429217622939e-07,999.999999658572,0
28.65,3.38014925447876e-07,999.999999661986,0
28.66,3.34634776194539e-07,999.999999665366,0
28.67,3.31288428433714e-07,999.999999668712,0
28.68,3.27975544150474e-07,999.999999672025,0
28.69,3.24695788710045e-07,999.999999675305,0
28.7,3.21448830823999e-07,999.999999678552,0
28.71,3.18234342516792e-07,999.999999681767,0
28.72,3.15051999092637e-07,999.999999684949,0
28.73,3.11901479102703e-07,999.999999688099,0
28.74,3.08782464312649e-07,999.999999691218,0
28.75,3.05694639670476e-07,999.999999694306,0
28.76,3.02637693274706e-07,999.999999697363,0
28.77,2.99611316342875e-07,999.999999700389,0
28.78,2.96615203180344e-07,999.999999703386,0
28.79,2.9364905114942e-07,999.999999706352,0
28.8,2.90712560638788e-07,999.999999709288,0
28.81,2.87805435033245e-07,999.999999712195,0
28.82,2.84927380683741e-07,999.999999715073,0
28.83,2.82078106877716e-07,999.999999717923,0
28.84,2.79257325809734e-07,999.999999720744,0
28.85,2.76464752552417e-07,999.999999723536,0
28.86,2.73700105027657e-07,999.999999726301,0
28.87,2.70963103978129e-07,999.999999729038,0
28.88,2.68253472939082e-07,999.999999731747,0
28.89,2.65570938210411e-07,999.99999973443,0
28.9,2.62915228829012e-07,999.999999737086,0
28.91,2.60286076541413e-07,999.999999739715,0
28.92,2.57683215776677e-07,999.999999742318,0
28.93,2.55106383619574e-07,999.999999744894,0
28.94,2.52555319784029e-07,999.999999747445,0
28.95,2.50029766586827e-07,999.999999749971,0
28.96,2.47529468921583e-07,999.999999752471,0
28.97,2.4505417423298e-07,999.999999754947,0
28.98,2.42603632491251e-07,999.999999757397,0
28.99,2.40177596166927e-07,999.999999759823,0
29,2.37775820205835e-07,999.999999762225,0
29.01,2.35398062004342e-07,999.999999764603,0
29.02,2.33044081384852e-07,999.999999766957,0
29.03,2.30713640571547e-07,999.999999769287,0
29.04,2.28406504166364e-07,999.999999771594,0
29.05,2.26122439125222e-07,999.999999773878,0
29.06,2.23861214734481e-07,999.99999977614,0
29.07,2.21622602587637e-07,999.999999778378,0
29.08,2.19406376562252e-07,999.999999780595,0
29.09,2.17212312797111e-07,999.999999782789,0
29.1,2.15040189669612e-07,999.999999784961,0
29.11,2.12889787773378e-07,999.999999787111,0
29.12,2.10760889896097e-07,999.99999978924,0
29.13,2.08653280997581e-07,999.999999791348,0
29.14,2.0656674818804e-07,999.999999793434,0
29.15,2.04501080706586e-07,999.9999997955,0
29.16,2.02456069899939e-07,999.999999797545,0
29.17,2.00431509201349e-07,999.999999799569,0
29.18,1.98427194109737e-07,999.999999801574,0
29.19,1.96442922169034e-07,999.999999803558,0
29.2,1.94478492947729e-07,999.999999805522,0
29.21,1.9253370801863e-07,999.999999807467,0
29.22,1.90608370938815e-07,999.999999809392,0
29.23,1.8870228722979e-07,999.999999811298,0
29.24,1.86815264357848e-07,999.999999813185,0
29.25,1.84947111714619e-07,999.999999815054,0
29.26,1.83097640597814e-07,999.999999816903,0
29.27,1.81266664192172e-07,999.999999818734,0
29.28,1.79453997550578e-07,999.999999820547,0
29.29,1.77659457575395e-07,999.999999822341,0
29.3,1.75882862999956e-07,999.999999824118,0
29.31,1.74124034370266e-07,999.999999825877,0
29.32,1.72382794026867e-07,999.999999827618,0
29.33,1.70658966086895e-07,999.999999829342,0
29.34,1.68952376426317e-07,999.999999831048,0
29.35,1.6726285266234e-07,999.999999832738,0
29.36,1.65590224135996e-07,999.99999983441,0
29.37,1.6393432189491e-07,999.999999836066,0
29.38,1.6229497867623e-07,999.999999837706,0
29.39,1.60672028889731e-07,999.999999839329,0
29.4,1.59065308601092e-07,999.999999840935,0
29.41,1.57474655515334e-07,999.999999842526,0
29.42,1.55899908960429e-07,999.999999844101,0
29.43,1.54340909871067e-07,999.99999984566,0
29.44,1.52797500772595e-07,999.999999847203,0
29.45,1.51269525765102e-07,999.999999848731,0
29.46,1.4975683050768e-07,999.999999850244,0
29.47,1.48259262202828e-07,999.999999851741,0
29.48,1.46776669581019e-07,999.999999853224,0
29.49,1.45308902885424e-07,999.999999854692,0
29.5,1.43855813856781e-07,999.999999856145,0
29.51,1.42417255718421e-07,999.999999857584,0
29.52,1.40993083161439e-07,999.999999859008,0
29.53,1.39583152330024e-07,999.999999860418,0
29.54,1.38187320806918e-07,999.999999861814,0
29.55,1.3680544759904e-07,999.999999863195,0
29.56,1.35437393123237e-07,999.999999864564,0
29.57,1.34083019192188e-07,999.999999865918,0
29.58,1.32742189000446e-07,999.999999867259,0
29.59,1.31414767110617e-07,999.999999868586,0
29.6,1.30100619439684e-07,999.9999998699,0
29.61,1.28799613245456e-07,999.999999871201,0
29.62,1.27511617113168e-07,999.999999872489,0
29.63,1.26236500942199e-07,999.999999873764,0
29.64,1.24974135932936e-07,999.999999875027,0
29.65,1.23724394573763e-07,999.999999876276,0
29.66,1.22487150628178e-07,999.999999877514,0
29.67,1.21262279122046e-07,999.999999878739,0
29.68,1.20049656330973e-07,999.999999879951,0
29.69,1.18849159767807e-07,999.999999881152,0
29.7,1.17660668170271e-07,999.99999988234,0
29.71,1.16484061488706e-07,999.999999883517,0
29.72,1.15319220873955e-07,999.999999884682,0
29.73,1.14166028665348e-07,999.999999885835,0
29.74,1.13024368378825e-07,999.999999886977,0
29.75,1.11894124695165e-07,999.999999888107,0
29.76,1.10775183448338e-07,999.999999889226,0
29.77,1.09667431613978e-07,999.999999890333,0
29.78,1.08570757297958e-07,999.99999989143,0
29.79,1.07485049725096e-07,999.999999892516,0
29.8,1.06410199227961e-07,999.999999893591,0
29.81,1.05346097235795e-07,999.999999894655,0
29.82,1.04292636263548e-07,999.999999895708,0
29.83,1.03249709901021e-07,999.999999896751,0
29.84,1.02217212802117e-07,999.999999897784,0
29.85,1.01195040674201e-07,999.999999898806,0
29.86,1.00183090267561e-07,999.999999899818,0
29.87,9.91812593649858e-08,999.999999900819,0
29.88,9.81894467714343e-08,999.999999901811,0
29.89,9.72075523038164e-08,999.999999902793,0
29.9,9.62354767808727e-08,999.999999903765,0
29.91,9.52731220131566e-08,999.999999904728,0
29.92,9.43203907931158e-08,999.99999990568,0
29.93,9.33771868852736e-08,999.999999906624,0
29.94,9.2443415016508e-08,999.999999907557,0
29.95,9.15189808664284e-08,999.999999908482,0
29.96,9.06037910578479e-08,999.999999909397,0
29.97,8.96977531473515e-08,999.999999910303,0
29.98,8.88007756159584e-08,999.9999999112,0
29.99,8.79127678598777e-08,999.999999912088,0
30,8.70336401813562e-08,999.999999912967,0
30.01,8.61633037796184e-08,999.999999913838,0
30.02,8.53016707418965e-08,999.999999914699,0
30.03,8.44486540345503e-08,999.999999915552,0
30.04,8.36041674942761e-08,999.999999916397,0
30.05,8.27681258194032e-08,999.999999917233,0
30.06,8.19404445612777e-08,999.99999991806,0
30.07,8.11210401157321e-08,999.99999991888,0
30.08,8.03098297146405e-08,999.999999919691,0
30.09,7.95067314175586e-08,999.999999920494,0
30.1,7.87116641034463e-08,999.999999921289,0
30.11,7.79245474624738e-08,999.999999922076,0
30.12,7.71453019879097e-08,999.999999922855,0
30.13,7.63738489680902e-08,999.999999923627,0
30.14,7.56101104784676e-08,999.999999924391,0
30.15,7.48540093737401e-08,999.999999925147,0
30.16,7.41054692800587e-08,999.999999925895,0
30.17,7.3364414587313e-08,999.999999926636,0
30.18,7.26307704414937e-08,999.99999992737,0
30.19,7.19044627371315e-08,999.999999928096,0
30.2,7.11854181098119e-08,999.999999928815,0
30.21,7.04735639287645e-08,999.999999929527,0
30.22,6.97688282895265e-08,999.999999930232,0
30.23,6.90711400066799e-08,999.99999993093,0
30.24,6.83804286066608e-08,999.99999993162,0
30.25,6.7696624320641e-08,999.999999932304,0
30.26,6.70196580774804e-08,999.999999932981,0
30.27,6.63494614967505e-08,999.999999933651,0
30.28,6.5685966881827e-08,999.999999934315,0
30.29,6.50291072130519e-08,999.999999934972,0
30.3,6.43788161409637e-08,999.999999935622,0
30.31,6.37350279795955e-08,999.999999936266,0
30.32,6.30976776998401e-08,999.999999936903,0
30.33,6.24667009228816e-08,999.999999937534,0
30.34,6.18420339136918e-08,999.999999938159,0
30.35,6.12236135745931e-08,999.999999938777,0
30.36,6.06113774388846e-08,999.99999993939,0
30.37,6.00052636645325e-08,999.999999939996,0
30.38,5.94052110279232e-08,999.999999940596,0
30.39,5.88111589176793e-08,999.99999994119,0
30.4,5.82230473285371e-08,999.999999941778,0
30.41,5.76408168552856e-08,999.99999994236,0
30.42,5.7064408686766e-08,999.999999942936,0
30.43,5.64937645999309e-08,999.999999943507,0
30.44,5.59288269539635e-08,999.999999944072,0
30.45,5.53695386844551e-08,999.999999944631,0
30.46,5.48158432976412e-08,999.999999945185,0
30.47,5.42676848646949e-08,999.999999945733,0
30.48,5.37250080160774e-08,999.999999946276,0
30.49,5.31877579359455e-08,999.999999946813,0
30.5,5.26558803566143e-08,999.999999947345,0
30.51,5.21293215530759e-08,999.999999947871,0
30.52,5.16080283375723e-08,999.999999948393,0
30.53,5.10919480542232e-08,999.999999948909,0
30.54,5.05810285737071e-08,999.99999994942,0
30.55,5.00752182879956e-08,999.999999949925,0
30.56,4.95744661051407e-08,999.999999950426,0
30.57,4.90787214441139e-08,999.999999950922,0
30.58,4.85879342296968e-08,999.999999951413,0
30.59,4.81020548874235e-08,999.999999951899,0
30.6,4.76210343385724e-08,999.99999995238,0
30.61,4.71448239952093e-08,999.999999952856,0
30.62,4.66733757552795e-08,999.999999953327,0
30.63,4.62066419977485e-08,999.999999953794,0
30.64,4.57445755777923e-08,999.999999954256,0
30.65,4.52871298220353e-08,999.999999954714,0
30.66,4.48342585238355e-08,999.999999955166,0
