Log file created on : 2015/10/28 15:52:27
Time,ActiveHosts,Events,S-0,I-0,R-0,S-1,I-1,R-1,S-2,I-2,R-2,S-3,I-3,R-3,S-4,I-4,R-4,S-5,I-5,R-5
16.428184284141306,44,1,14,3,83,98,0,2,54,18,28,57,5,38,98,0,2,44,18,38
16.428269021719473,43,1,14,2,84,98,0,2,54,18,28,57,5,38,98,0,2,44,18,38
16.484038198595314,42,1,14,2,84,98,0,2,54,17,29,57,5,38,98,0,2,44,18,38
16.562003505198756,43,2,14,2,84,98,0,2,54,17,29,57,5,38,98,0,2,43,19,38
16.562004505198757,43,1,14,2,84,98,0,2,54,17,29,57,5,38,98,0,2,43,19,38
16.566004755486126,42,1,14,2,84,98,0,2,54,17,29,57,4,39,98,0,2,43,19,38
16.589866108615393,43,2,14,2,84,98,0,2,53,18,29,57,4,39,98,0,2,43,19,38
16.589867108615394,43,1,14,2,84,98,0,2,53,18,29,57,4,39,98,0,2,43,19,38
16.649930869221247,44,2,14,2,84,98,0,2,53,18,29,57,4,39,98,0,2,42,20,38
16.64993186922125,44,1,14,2,84,98,0,2,53,18,29,57,4,39,98,0,2,42,20,38
16.650006256812173,45,1,14,2,84,98,0,2,53,18,29,57,4,39,98,0,2,41,21,38
16.65771256191846,44,1,14,2,84,98,0,2,53,18,29,57,4,39,98,0,2,41,20,39
16.754566111316706,43,1,14,2,84,98,0,2,53,18,29,57,3,40,98,0,2,41,20,39
16.771547346038723,44,1,14,2,84,98,0,2,53,18,29,57,3,40,98,0,2,40,21,39
16.77305546958185,43,1,14,2,84,98,0,2,53,18,29,57,3,40,98,0,2,40,20,40
16.778271654144035,42,1,14,2,84,98,0,2,53,18,29,57,3,40,98,0,2,40,19,41
16.78102327154787,41,1,14,2,84,98,0,2,53,17,30,57,3,40,98,0,2,40,19,41
16.80283058089281,40,1,14,2,84,98,0,2,53,17,30,57,3,40,98,0,2,40,18,42
16.812284810458234,39,1,14,2,84,98,0,2,53,16,31,57,3,40,98,0,2,40,18,42
16.823200389210797,40,2,14,2,84,98,0,2,53,16,31,57,3,40,98,0,2,39,19,42
16.823201389210798,40,1,14,2,84,98,0,2,53,16,31,57,3,40,98,0,2,39,19,42
16.827033236988505,41,1,14,2,84,98,0,2,53,16,31,57,3,40,98,0,2,38,20,42
16.830273861782608,40,1,14,2,84,98,0,2,53,15,32,57,3,40,98,0,2,38,20,42
16.862469596018354,41,1,14,2,84,98,0,2,53,15,32,56,4,40,98,0,2,38,20,42
16.870633306246578,40,1,14,2,84,98,0,2,53,14,33,56,4,40,98,0,2,38,20,42
16.874455002267304,39,1,14,2,84,98,0,2,53,13,34,56,4,40,98,0,2,38,20,42
16.898161229460957,40,1,14,2,84,98,0,2,53,13,34,56,4,40,98,0,2,37,21,42
16.92381722927337,39,1,14,2,84,98,0,2,53,12,35,56,4,40,98,0,2,37,21,42
16.950048177186567,38,1,14,2,84,98,0,2,53,12,35,56,4,40,98,0,2,37,20,43
16.968959361475314,37,1,14,2,84,98,0,2,53,12,35,56,4,40,98,0,2,37,19,44
16.9800724959899,38,2,14,2,84,98,0,2,53,12,35,56,4,40,98,0,2,36,20,44
16.980073495989902,38,1,14,2,84,98,0,2,53,12,35,56,4,40,98,0,2,36,20,44
17.066634127809685,39,2,14,2,84,98,0,2,52,13,35,56,4,40,98,0,2,36,20,44
17.066635127809686,39,1,14,2,84,98,0,2,52,13,35,56,4,40,98,0,2,36,20,44
17.077703606396717,40,2,14,2,84,98,0,2,51,14,35,56,4,40,98,0,2,36,20,44
17.07770460639672,40,1,14,2,84,98,0,2,51,14,35,56,4,40,98,0,2,36,20,44
17.080702348368096,39,1,14,2,84,98,0,2,51,14,35,56,4,40,98,0,2,36,19,45
17.086295960138305,38,1,14,2,84,98,0,2,51,14,35,56,4,40,98,0,2,36,18,46
17.162984223990644,37,1,14,2,84,98,0,2,51,14,35,56,4,40,98,0,2,36,17,47
17.222694468103487,36,1,14,2,84,98,0,2,51,14,35,56,3,41,98,0,2,36,17,47
17.232622728294498,35,1,14,2,84,98,0,2,51,13,36,56,3,41,98,0,2,36,17,47
17.236022516416305,36,2,14,2,84,98,0,2,51,13,36,56,3,41,98,0,2,35,18,47
17.236023516416306,36,1,14,2,84,98,0,2,51,13,36,56,3,41,98,0,2,35,18,47
17.25601208526926,37,1,14,2,84,98,0,2,51,13,36,55,4,41,98,0,2,35,18,47
17.256976609048873,36,1,14,2,84,98,0,2,51,13,36,55,4,41,98,0,2,35,17,48
17.260850879923485,35,1,14,2,84,98,0,2,51,13,36,55,4,41,98,0,2,35,16,49
17.268121533826328,34,1,14,2,84,98,0,2,51,13,36,55,4,41,98,0,2,35,15,50
17.304132667815267,35,1,14,2,84,98,0,2,51,13,36,54,5,41,98,0,2,35,15,50
17.30955343960232,34,1,14,2,84,98,0,2,51,12,37,54,5,41,98,0,2,35,15,50
17.35130715949822,35,2,14,2,84,98,0,2,51,12,37,53,6,41,98,0,2,35,15,50
17.35130815949822,35,1,14,2,84,98,0,2,51,12,37,53,6,41,98,0,2,35,15,50
17.379353467536042,34,1,14,2,84,98,0,2,51,11,38,53,6,41,98,0,2,35,15,50
17.402446381305634,35,2,13,3,84,98,0,2,51,11,38,53,6,41,98,0,2,35,15,50
17.402447381305635,35,1,13,3,84,98,0,2,51,11,38,53,6,41,98,0,2,35,15,50
17.409672415121445,34,1,13,3,84,98,0,2,51,11,38,53,6,41,98,0,2,35,14,51
17.48227433324249,33,1,13,3,84,98,0,2,51,11,38,53,6,41,98,0,2,35,13,52
17.49902736618527,32,1,13,3,84,98,0,2,51,11,38,53,6,41,98,0,2,35,12,53
17.541269163427796,31,1,13,3,84,98,0,2,51,10,39,53,6,41,98,0,2,35,12,53
17.541943191007856,32,2,13,3,84,98,0,2,51,10,39,52,7,41,98,0,2,35,12,53
17.541944191007858,32,1,13,3,84,98,0,2,51,10,39,52,7,41,98,0,2,35,12,53
17.555430647155422,33,2,13,3,84,98,0,2,51,10,39,51,8,41,98,0,2,35,12,53
17.555431647155423,33,1,13,3,84,98,0,2,51,10,39,51,8,41,98,0,2,35,12,53
17.570877631067162,32,1,13,3,84,98,0,2,51,9,40,51,8,41,98,0,2,35,12,53
17.662004186988625,33,2,13,3,84,98,0,2,51,9,40,51,8,41,98,0,2,34,13,53
17.662005186988626,33,1,13,3,84,98,0,2,51,9,40,51,8,41,98,0,2,34,13,53
17.764401789154967,32,1,13,3,84,98,0,2,51,9,40,51,7,42,98,0,2,34,13,53
17.778090366523998,31,1,13,2,85,98,0,2,51,9,40,51,7,42,98,0,2,34,13,53
17.867340960819362,30,1,13,2,85,98,0,2,51,9,40,51,6,43,98,0,2,34,13,53
17.878054260750428,31,1,13,2,85,98,0,2,51,9,40,51,6,43,98,0,2,33,14,53
17.914017098072314,32,2,12,3,85,98,0,2,51,9,40,51,6,43,98,0,2,33,14,53
17.914018098072315,32,1,12,3,85,98,0,2,51,9,40,51,6,43,98,0,2,33,14,53
17.964790132898134,33,2,12,3,85,98,0,2,50,10,40,51,6,43,98,0,2,33,14,53
17.964791132898135,33,1,12,3,85,98,0,2,50,10,40,51,6,43,98,0,2,33,14,53
17.97812556120035,34,2,12,3,85,98,0,2,49,11,40,51,6,43,98,0,2,33,14,53
17.97812656120035,34,1,12,3,85,98,0,2,49,11,40,51,6,43,98,0,2,33,14,53
17.992752061159376,33,1,12,3,85,98,0,2,49,11,40,51,6,43,98,0,2,33,13,54
17.996769193605548,32,1,12,3,85,98,0,2,49,11,40,51,6,43,98,0,2,33,12,55
18.00799691033172,33,1,12,3,85,98,0,2,48,12,40,51,6,43,98,0,2,33,12,55
18.0583989687491,34,1,12,3,85,98,0,2,47,13,40,51,6,43,98,0,2,33,12,55
18.080055034545907,35,2,12,3,85,98,0,2,47,13,40,51,6,43,98,0,2,32,13,55
18.08005603454591,35,1,12,3,85,98,0,2,47,13,40,51,6,43,98,0,2,32,13,55
18.119847234364315,34,1,12,3,85,98,0,2,47,12,41,51,6,43,98,0,2,32,13,55
18.168997016324642,33,1,12,3,85,98,0,2,47,12,41,51,5,44,98,0,2,32,13,55
18.25446523815447,34,2,12,3,85,98,0,2,47,12,41,51,5,44,98,0,2,31,14,55
18.25446623815447,34,1,12,3,85,98,0,2,47,12,41,51,5,44,98,0,2,31,14,55
18.26853715718424,35,1,12,3,85,98,0,2,47,12,41,51,5,44,98,0,2,30,15,55
18.27553901887009,36,1,12,3,85,98,0,2,47,12,41,51,5,44,98,0,2,29,16,55
18.2988360880444,35,1,12,3,85,98,0,2,47,11,42,51,5,44,98,0,2,29,16,55
18.311003441781462,34,1,12,3,85,98,0,2,47,11,42,51,5,44,98,0,2,29,15,56
18.335462561646423,35,2,12,3,85,98,0,2,47,11,42,51,5,44,98,0,2,28,16,56
18.335463561646424,35,1,12,3,85,98,0,2,47,11,42,51,5,44,98,0,2,28,16,56
18.3868300184188,36,1,12,3,85,98,0,2,47,11,42,50,6,44,98,0,2,28,16,56
18.391557691225493,35,1,12,3,85,98,0,2,47,11,42,50,6,44,98,0,2,28,15,57
18.397371671041512,36,2,12,3,85,98,0,2,46,12,42,50,6,44,98,0,2,28,15,57
18.397372671041513,36,1,12,3,85,98,0,2,46,12,42,50,6,44,98,0,2,28,15,57
18.397447768572,37,1,12,3,85,98,0,2,46,12,42,50,6,44,98,0,2,27,16,57
18.4228186688473,38,1,12,3,85,98,0,2,45,13,42,50,6,44,98,0,2,27,16,57
18.439533374608487,39,1,12,3,85,98,0,2,45,13,42,49,7,44,98,0,2,27,16,57
18.533577514406637,38,1,12,3,85,98,0,2,45,12,43,49,7,44,98,0,2,27,16,57
18.556071622580635,37,1,12,3,85,98,0,2,45,12,43,49,7,44,98,0,2,27,15,58
18.582182042749455,36,1,12,3,85,98,0,2,45,11,44,49,7,44,98,0,2,27,15,58
18.605772681328418,37,2,12,3,85,98,0,2,45,11,44,48,8,44,98,0,2,27,15,58
18.60577368132842,37,1,12,3,85,98,0,2,45,11,44,48,8,44,98,0,2,27,15,58
18.621087621137168,36,1,12,3,85,98,0,2,45,11,44,48,7,45,98,0,2,27,15,58
18.654358290585247,35,1,12,3,85,98,0,2,45,11,44,48,7,45,98,0,2,27,14,59
18.686383125528877,34,1,12,3,85,98,0,2,45,10,45,48,7,45,98,0,2,27,14,59
18.733982554084175,33,1,12,3,85,98,0,2,45,9,46,48,7,45,98,0,2,27,14,59
18.74681969947141,32,1,12,3,85,98,0,2,45,8,47,48,7,45,98,0,2,27,14,59
18.819807340946266,31,1,12,3,85,98,0,2,45,8,47,48,6,46,98,0,2,27,14,59
18.850428205083297,32,2,12,3,85,98,0,2,45,8,47,48,6,46,98,0,2,26,15,59
18.850429205083298,32,1,12,3,85,98,0,2,45,8,47,48,6,46,98,0,2,26,15,59
18.894297501702788,33,2,12,3,85,98,0,2,45,8,47,47,7,46,98,0,2,26,15,59
18.89429850170279,33,1,12,3,85,98,0,2,45,8,47,47,7,46,98,0,2,26,15,59
18.918964371699847,32,1,12,3,85,98,0,2,45,7,48,47,7,46,98,0,2,26,15,59
18.922514044804217,31,1,12,3,85,98,0,2,45,7,48,47,6,47,98,0,2,26,15,59
18.925856067818366,30,1,12,3,85,98,0,2,45,7,48,47,6,47,98,0,2,26,14,60
18.930020340234083,29,1,12,2,86,98,0,2,45,7,48,47,6,47,98,0,2,26,14,60
18.95026429244454,30,1,12,2,86,98,0,2,45,7,48,46,7,47,98,0,2,26,14,60
18.953647108975048,29,1,12,2,86,98,0,2,45,7,48,46,7,47,98,0,2,26,13,61
19.036985855493977,28,1,12,2,86,98,0,2,45,7,48,46,7,47,98,0,2,26,12,62
19.184627148488648,27,1,12,2,86,98,0,2,45,7,48,46,7,47,98,0,2,26,11,63
19.188248047440332,28,2,12,2,86,98,0,2,45,7,48,46,7,47,98,0,2,25,12,63
19.188249047440333,28,1,12,2,86,98,0,2,45,7,48,46,7,47,98,0,2,25,12,63
19.272340478680103,27,1,12,2,86,98,0,2,45,6,49,46,7,47,98,0,2,25,12,63
19.317421820201307,26,1,12,2,86,98,0,2,45,6,49,46,6,48,98,0,2,25,12,63
19.352563191876364,25,1,12,2,86,98,0,2,45,6,49,46,6,48,98,0,2,25,11,64
19.459153150982914,24,1,12,2,86,98,0,2,45,6,49,46,6,48,98,0,2,25,10,65
19.511197924250663,25,1,12,2,86,98,0,2,45,6,49,45,7,48,98,0,2,25,10,65
19.55871061897275,24,1,12,2,86,98,0,2,45,6,49,45,7,48,98,0,2,25,9,66
19.609046271701143,23,1,12,2,86,98,0,2,45,6,49,45,6,49,98,0,2,25,9,66
19.720341375800103,22,1,12,2,86,98,0,2,45,5,50,45,6,49,98,0,2,25,9,66
19.75747743171094,23,2,12,2,86,98,0,2,45,5,50,44,7,49,98,0,2,25,9,66
19.75747843171094,23,1,12,2,86,98,0,2,45,5,50,44,7,49,98,0,2,25,9,66
19.801406547165524,24,2,12,2,86,98,0,2,45,5,50,44,7,49,98,0,2,24,10,66
19.801407547165525,24,1,12,2,86,98,0,2,45,5,50,44,7,49,98,0,2,24,10,66
19.812685282067598,23,1,12,2,86,98,0,2,45,5,50,44,7,49,98,0,2,24,9,67
19.84895248980296,22,1,12,2,86,98,0,2,45,5,50,44,6,50,98,0,2,24,9,67
19.878824753744624,21,1,12,2,86,98,0,2,45,4,51,44,6,50,98,0,2,24,9,67
20.050553966024566,20,1,12,2,86,98,0,2,45,4,51,44,6,50,98,0,2,24,8,68
20.10784056012384,21,14,12,2,86,98,0,2,45,4,51,43,7,50,98,0,2,24,8,68
20.10784156012384,21,13,12,2,86,98,0,2,45,4,51,43,7,50,98,0,2,24,8,68
20.10784156012384,21,12,12,2,86,98,0,2,45,4,51,43,7,50,98,0,2,24,8,68
20.10784156012384,21,11,12,2,86,98,0,2,45,4,51,43,7,50,98,0,2,24,8,68
20.10784156012384,21,10,12,2,86,98,0,2,45,4,51,43,7,50,98,0,2,24,8,68
20.10784156012384,21,9,12,2,86,98,0,2,45,4,51,43,7,50,98,0,2,24,8,68
20.10784156012384,21,8,12,2,86,98,0,2,45,4,51,43,7,50,98,0,2,24,8,68
20.10784156012384,21,7,12,2,86,98,0,2,45,4,51,43,7,50,98,0,2,24,8,68
20.10784156012384,21,6,12,2,86,98,0,2,45,4,51,43,7,50,98,0,2,24,8,68
20.10784156012384,21,5,12,2,86,98,0,2,45,4,51,43,7,50,98,0,2,24,8,68
20.10784156012384,21,4,12,2,86,98,0,2,45,4,51,43,7,50,98,0,2,24,8,68
20.10784156012384,21,3,12,2,86,98,0,2,45,4,51,43,7,50,98,0,2,24,8,68
20.10784156012384,21,2,12,2,86,98,0,2,45,4,51,43,7,50,98,0,2,24,8,68
20.10784156012384,21,1,12,2,86,98,0,2,45,4,51,43,7,50,98,0,2,24,8,68
20.119222160531834,22,1,11,3,86,98,0,2,45,4,51,43,7,50,98,0,2,24,8,68
20.1416338998997,21,1,11,3,86,98,0,2,45,4,51,43,7,50,98,0,2,24,7,69
20.221548309939124,22,1,11,3,86,98,0,2,45,4,51,43,7,50,98,0,2,23,8,69
20.247537913355767,21,1,11,3,86,98,0,2,45,4,51,43,7,50,98,0,2,23,7,70
20.284460735719087,22,2,11,3,86,98,0,2,44,5,51,43,7,50,98,0,2,23,7,70
20.284461735719088,22,1,11,3,86,98,0,2,44,5,51,43,7,50,98,0,2,23,7,70
20.29302697141501,21,1,11,3,86,98,0,2,44,4,52,43,7,50,98,0,2,23,7,70
20.297211978282533,22,2,11,3,86,98,0,2,43,5,52,43,7,50,98,0,2,23,7,70
20.297212978282534,22,1,11,3,86,98,0,2,43,5,52,43,7,50,98,0,2,23,7,70
20.572228528791555,21,1,11,3,86,98,0,2,43,5,52,43,6,51,98,0,2,23,7,70
20.747200822312454,20,1,11,3,86,98,0,2,43,4,53,43,6,51,98,0,2,23,7,70
20.819350156906562,19,1,11,3,86,98,0,2,43,3,54,43,6,51,98,0,2,23,7,70
20.826084456739522,18,1,11,3,86,98,0,2,43,3,54,43,6,51,98,0,2,23,6,71
20.896706214908228,17,1,11,3,86,98,0,2,43,3,54,43,6,51,98,0,2,23,5,72
20.943189651074746,18,1,11,3,86,98,0,2,43,3,54,43,6,51,98,0,2,22,6,72
21.001990591691268,19,1,11,3,86,98,0,2,43,3,54,42,7,51,98,0,2,22,6,72
21.0127601878264,18,1,11,3,86,98,0,2,43,3,54,42,7,51,98,0,2,22,5,73
21.09652418321679,17,1,11,3,86,98,0,2,43,3,54,42,7,51,98,0,2,22,4,74
21.159728377235314,16,1,11,2,87,98,0,2,43,3,54,42,7,51,98,0,2,22,4,74
21.182665817117194,17,2,11,2,87,98,0,2,43,3,54,42,7,51,98,0,2,21,5,74
21.182666817117195,17,1,11,2,87,98,0,2,43,3,54,42,7,51,98,0,2,21,5,74
21.260883786562076,16,1,11,2,87,98,0,2,43,3,54,42,6,52,98,0,2,21,5,74
21.364686082194133,15,1,11,2,87,98,0,2,43,3,54,42,5,53,98,0,2,21,5,74
21.4426371727317,14,1,11,2,87,98,0,2,43,3,54,42,4,54,98,0,2,21,5,74
21.60752207220086,13,1,11,2,87,98,0,2,43,2,55,42,4,54,98,0,2,21,5,74
21.631760398754466,12,1,11,2,87,98,0,2,43,2,55,42,3,55,98,0,2,21,5,74
21.639748718611074,11,1,11,2,87,98,0,2,43,2,55,42,3,55,98,0,2,21,4,75
21.850409755557394,12,1,11,2,87,98,0,2,43,2,55,41,4,55,98,0,2,21,4,75
21.907365308265195,11,1,11,2,87,98,0,2,43,2,55,41,3,56,98,0,2,21,4,75
21.907795635948148,10,1,11,2,87,98,0,2,43,1,56,41,3,56,98,0,2,21,4,75
21.924596017398297,9,1,11,2,87,98,0,2,43,1,56,41,3,56,98,0,2,21,3,76
21.93604347310183,8,1,11,1,88,98,0,2,43,1,56,41,3,56,98,0,2,21,3,76
21.952382429895835,9,2,11,1,88,98,0,2,42,2,56,41,3,56,98,0,2,21,3,76
21.952383429895836,9,1,11,1,88,98,0,2,42,2,56,41,3,56,98,0,2,21,3,76
22.20152930858217,8,1,11,0,89,98,0,2,42,2,56,41,3,56,98,0,2,21,3,76
22.33840688673054,9,2,11,0,89,98,0,2,42,2,56,40,4,56,98,0,2,21,3,76
22.33840788673054,9,1,11,0,89,98,0,2,42,2,56,40,4,56,98,0,2,21,3,76
22.421593025121005,10,1,11,0,89,98,0,2,41,3,56,40,4,56,98,0,2,21,3,76
22.78616540599288,11,2,11,0,89,98,0,2,41,3,56,39,5,56,98,0,2,21,3,76
22.78616640599288,11,1,11,0,89,98,0,2,41,3,56,39,5,56,98,0,2,21,3,76
22.800811377006426,12,2,11,0,89,98,0,2,41,3,56,38,6,56,98,0,2,21,3,76
22.800812377006427,12,1,11,0,89,98,0,2,41,3,56,38,6,56,98,0,2,21,3,76
22.84260888319358,13,2,11,0,89,98,0,2,41,3,56,37,7,56,98,0,2,21,3,76
22.84260988319358,13,1,11,0,89,98,0,2,41,3,56,37,7,56,98,0,2,21,3,76
22.92832251611713,14,2,11,0,89,98,0,2,41,3,56,36,8,56,98,0,2,21,3,76
22.928323516117132,14,1,11,0,89,98,0,2,41,3,56,36,8,56,98,0,2,21,3,76
22.94241247855205,15,1,10,1,89,98,0,2,41,3,56,36,8,56,98,0,2,21,3,76
22.999304341887438,14,1,10,1,89,98,0,2,41,3,56,36,8,56,98,0,2,21,2,77
23.079434009272628,13,1,10,1,89,98,0,2,41,3,56,36,7,57,98,0,2,21,2,77
23.1329850324822,14,2,9,2,89,98,0,2,41,3,56,36,7,57,98,0,2,21,2,77
23.1329860324822,14,1,9,2,89,98,0,2,41,3,56,36,7,57,98,0,2,21,2,77
23.155819728991123,13,1,9,2,89,98,0,2,41,3,56,36,6,58,98,0,2,21,2,77
23.19929238388004,12,1,9,2,89,98,0,2,41,2,57,36,6,58,98,0,2,21,2,77
23.42921595233065,11,1,9,2,89,98,0,2,41,2,57,36,5,59,98,0,2,21,2,77
23.475795679613345,10,1,9,1,90,98,0,2,41,2,57,36,5,59,98,0,2,21,2,77
23.490235100091205,11,2,9,1,90,98,0,2,41,2,57,35,6,59,98,0,2,21,2,77
23.490236100091206,11,1,9,1,90,98,0,2,41,2,57,35,6,59,98,0,2,21,2,77
23.699661726809936,10,1,9,1,90,98,0,2,41,2,57,35,5,60,98,0,2,21,2,77
23.892460732594625,11,1,9,1,90,98,0,2,41,2,57,34,6,60,98,0,2,21,2,77
23.95742393928803,10,1,9,1,90,98,0,2,41,2,57,34,5,61,98,0,2,21,2,77
23.975463388635823,11,2,9,1,90,98,0,2,41,2,57,33,6,61,98,0,2,21,2,77
23.975464388635825,11,1,9,1,90,98,0,2,41,2,57,33,6,61,98,0,2,21,2,77
24.02269400946983,12,2,9,1,90,98,0,2,41,2,57,32,7,61,98,0,2,21,2,77
24.02269500946983,12,1,9,1,90,98,0,2,41,2,57,32,7,61,98,0,2,21,2,77
24.171109051257158,13,2,9,1,90,98,0,2,41,2,57,31,8,61,98,0,2,21,2,77
24.17111005125716,13,1,9,1,90,98,0,2,41,2,57,31,8,61,98,0,2,21,2,77
24.28385629307573,14,2,9,1,90,98,0,2,41,2,57,30,9,61,98,0,2,21,2,77
24.28385729307573,14,1,9,1,90,98,0,2,41,2,57,30,9,61,98,0,2,21,2,77
24.444912011885208,13,1,9,1,90,98,0,2,41,1,58,30,9,61,98,0,2,21,2,77
24.567269368196474,12,1,9,1,90,98,0,2,41,1,58,30,9,61,98,0,2,21,1,78
24.58555030155652,13,1,8,2,90,98,0,2,41,1,58,30,9,61,98,0,2,21,1,78
24.621185584556283,12,1,8,2,90,98,0,2,41,0,59,30,9,61,98,0,2,21,1,78
24.96867307966037,13,2,8,2,90,98,0,2,41,0,59,29,10,61,98,0,2,21,1,78
24.96867407966037,13,1,8,2,90,98,0,2,41,0,59,29,10,61,98,0,2,21,1,78
24.978210723655863,12,1,8,2,90,98,0,2,41,0,59,29,9,62,98,0,2,21,1,78
25.003356610223022,11,1,8,2,90,98,0,2,41,0,59,29,8,63,98,0,2,21,1,78
25.533038025354912,10,7,8,2,90,98,0,2,41,0,59,29,7,64,98,0,2,21,1,78
25.533039025354913,10,6,8,2,90,98,0,2,41,0,59,29,7,64,98,0,2,21,1,78
25.533039025354913,10,5,8,2,90,98,0,2,41,0,59,29,7,64,98,0,2,21,1,78
25.533039025354913,10,4,8,2,90,98,0,2,41,0,59,29,7,64,98,0,2,21,1,78
25.533039025354913,10,3,8,2,90,98,0,2,41,0,59,29,7,64,98,0,2,21,1,78
25.533039025354913,10,2,8,2,90,98,0,2,41,0,59,29,7,64,98,0,2,21,1,78
25.533039025354913,10,1,8,2,90,98,0,2,41,0,59,29,7,64,98,0,2,21,1,78
25.707549171597687,9,1,8,1,91,98,0,2,41,0,59,29,7,64,98,0,2,21,1,78
25.782391911558694,8,1,8,1,91,98,0,2,41,0,59,29,7,64,98,0,2,21,0,79
26.12757273619525,7,1,8,1,91,98,0,2,41,0,59,29,6,65,98,0,2,21,0,79
26.23012489615605,6,1,8,0,92,98,0,2,41,0,59,29,6,65,98,0,2,21,0,79
26.394223383834742,7,1,8,0,92,98,0,2,41,0,59,28,7,65,98,0,2,21,0,79
26.498064374288745,6,1,8,0,92,98,0,2,41,0,59,28,6,66,98,0,2,21,0,79
26.531722492241844,7,1,8,0,92,98,0,2,41,0,59,27,7,66,98,0,2,21,0,79
26.843386443465235,6,1,8,0,92,98,0,2,41,0,59,27,6,67,98,0,2,21,0,79
26.853607250522963,7,1,8,0,92,98,0,2,41,0,59,26,7,67,98,0,2,21,0,79
27.010768294232662,6,1,8,0,92,98,0,2,41,0,59,26,6,68,98,0,2,21,0,79
27.027313240366283,7,1,8,0,92,98,0,2,41,0,59,25,7,68,98,0,2,21,0,79
27.27816309579937,8,2,8,0,92,98,0,2,41,0,59,24,8,68,98,0,2,21,0,79
27.278164095799372,8,1,8,0,92,98,0,2,41,0,59,24,8,68,98,0,2,21,0,79
27.448942140196813,7,1,8,0,92,98,0,2,41,0,59,24,7,69,98,0,2,21,0,79
27.481049294584064,8,2,8,0,92,98,0,2,41,0,59,23,8,69,98,0,2,21,0,79
27.481050294584065,8,1,8,0,92,98,0,2,41,0,59,23,8,69,98,0,2,21,0,79
27.613554479861442,7,1,8,0,92,98,0,2,41,0,59,23,7,70,98,0,2,21,0,79
27.61927379864714,6,1,8,0,92,98,0,2,41,0,59,23,6,71,98,0,2,21,0,79
27.795583216408588,5,1,8,0,92,98,0,2,41,0,59,23,5,72,98,0,2,21,0,79
28.02120243002688,6,1,8,0,92,98,0,2,41,0,59,22,6,72,98,0,2,21,0,79
28.27496317855381,5,1,8,0,92,98,0,2,41,0,59,22,5,73,98,0,2,21,0,79
28.39682864502965,4,1,8,0,92,98,0,2,41,0,59,22,4,74,98,0,2,21,0,79
28.55117064964167,5,2,8,0,92,98,0,2,41,0,59,21,5,74,98,0,2,21,0,79
28.55117164964167,5,1,8,0,92,98,0,2,41,0,59,21,5,74,98,0,2,21,0,79
29.630303969331962,4,1,8,0,92,98,0,2,41,0,59,21,4,75,98,0,2,21,0,79
31.361114382359975,3,1,8,0,92,98,0,2,41,0,59,21,3,76,98,0,2,21,0,79
31.495319219709824,2,1,8,0,92,98,0,2,41,0,59,21,2,77,98,0,2,21,0,79
31.658119628885512,1,1,8,0,92,98,0,2,41,0,59,21,1,78,98,0,2,21,0,79
34.88000323950815,0,0,8,0,92,98,0,2,41,0,59,21,0,79,98,0,2,21,0,79
