Log file created on : 2013/10/24 08:38:22
Time,ActiveHosts,Events,S-0,I-0,R-0
13.87263678333713,195,1,431,195,374
13.874185429772895,196,1,430,196,374
13.878318015628123,197,1,429,197,374
13.878820933571966,198,1,428,198,374
13.884984134898415,198,1,428,198,374
13.88868414781993,198,1,428,198,374
13.899135118179194,198,1,428,198,374
13.90006728420899,197,2,428,197,375
13.90006728420899,197,1,428,197,375
13.900818099968744,197,1,428,197,375
13.901476816617025,198,1,427,198,375
13.901941129088769,199,1,426,199,375
13.907447657033229,198,2,426,198,376
13.907447657033229,198,1,426,198,376
13.912020240708053,199,1,425,199,376
13.912204449515873,198,2,425,198,377
13.912204449515873,198,1,425,198,377
13.91717292375483,199,1,424,199,377
13.92112906026765,200,1,423,200,377
13.922143288032311,199,2,423,199,378
13.922143288032311,199,1,423,199,378
13.924792878578621,200,1,422,200,378
13.932779021232875,199,2,422,199,379
13.932779021232875,199,1,422,199,379
13.933407633958085,198,2,422,198,380
13.933407633958085,198,1,422,198,380
13.93758338437416,198,1,422,198,380
13.938195063227107,197,2,422,197,381
13.938195063227107,197,1,422,197,381
13.938326100697546,197,1,422,197,381
13.939576078737998,196,2,422,196,382
13.939576078737998,196,1,422,196,382
13.942978673924223,196,1,422,196,382
13.946439279746567,195,2,422,195,383
13.946439279746567,195,1,422,195,383
13.946954779517792,195,1,422,195,383
13.955346908648188,195,1,422,195,383
13.957094875870249,194,2,422,194,384
13.957094875870249,194,1,422,194,384
13.957353752207837,193,2,422,193,385
13.957353752207837,193,1,422,193,385
13.957476908300249,193,1,422,193,385
13.95861940696919,193,1,422,193,385
13.973070426139353,194,1,421,194,385
13.973840424616427,194,1,421,194,385
13.975305787157685,193,2,421,193,386
13.975305787157685,193,1,421,193,386
13.977024392146415,193,1,421,193,386
13.980847889172043,192,2,421,192,387
13.980847889172043,192,1,421,192,387
13.987573824035803,192,1,421,192,387
13.988401572501454,192,1,421,192,387
13.993203015801639,193,1,420,193,387
14.001717137801881,194,1,419,194,387
14.001841053799216,193,2,419,193,388
14.001841053799216,193,1,419,193,388
14.00300701631209,193,1,419,193,388
14.00377010360602,194,1,418,194,388
14.004906766460428,194,1,418,194,388
14.005155170430498,195,1,417,195,388
14.005868659939273,195,1,417,195,388
14.006662233113754,194,2,417,194,389
14.006662233113754,194,1,417,194,389
14.012320329673535,193,2,417,193,390
14.012320329673535,193,1,417,193,390
14.015228049322374,192,2,417,192,391
14.015228049322374,192,1,417,192,391
14.022927273253966,191,2,417,191,392
14.022927273253966,191,1,417,191,392
14.035624096430997,191,1,417,191,392
14.037311880521777,190,2,417,190,393
14.037311880521777,190,1,417,190,393
14.042766383463055,189,2,417,189,394
14.042766383463055,189,1,417,189,394
14.043562412777813,188,2,417,188,395
14.043562412777813,188,1,417,188,395
14.049391336414748,187,2,417,187,396
14.049391336414748,187,1,417,187,396
14.05239378437218,186,2,417,186,397
14.05239378437218,186,1,417,186,397
14.054099998296756,185,2,417,185,398
14.054099998296756,185,1,417,185,398
14.058678000054615,186,1,416,186,398
14.059573977949212,187,1,415,187,398
14.063975443189598,186,2,415,186,399
14.063975443189598,186,1,415,186,399
14.07019345063453,187,1,414,187,399
14.072353655198699,187,1,414,187,399
14.088837078013439,187,1,414,187,399
14.091991810307604,187,1,414,187,399
14.096867167880385,187,1,414,187,399
14.100380224994614,187,1,414,187,399
14.10443859690954,186,2,414,186,400
14.10443859690954,186,1,414,186,400
14.115144940439075,186,1,414,186,400
14.115409896309634,186,1,414,186,400
14.115888058933548,185,2,414,185,401
14.115888058933548,185,1,414,185,401
14.118149638687354,185,1,414,185,401
14.119812809382303,186,1,413,186,401
14.12008612399427,185,2,413,185,402
14.12008612399427,185,1,413,185,402
14.136133658194655,186,1,412,186,402
14.136707083768593,186,1,412,186,402
14.148259916545953,185,2,412,185,403
14.148259916545953,185,1,412,185,403
14.14939286680706,184,2,412,184,404
14.14939286680706,184,1,412,184,404
14.154377127572108,184,1,412,184,404
14.155750341893256,183,2,412,183,405
14.155750341893256,183,1,412,183,405
14.157417978281984,183,1,412,183,405
14.157806202079096,183,1,412,183,405
14.16014488541126,183,1,412,183,405
14.16289438468951,183,1,412,183,405
14.166179879711635,183,1,412,183,405
14.166707467644043,184,1,411,184,405
14.166807913069917,185,1,410,185,405
14.168655539675607,185,1,410,185,405
14.170264536928764,186,1,409,186,405
14.174957980222803,186,1,409,186,405
14.181151768836086,187,1,408,187,405
14.183168227546846,186,2,408,186,406
14.183168227546846,186,1,408,186,406
14.183258097633745,185,2,408,185,407
14.183258097633745,185,1,408,185,407
14.186818100110528,184,2,408,184,408
14.186818100110528,184,1,408,184,408
14.201345093035163,185,1,407,185,408
14.2015018456746,185,1,407,185,408
14.2039949938187,184,2,407,184,409
14.2039949938187,184,1,407,184,409
14.212873768749468,184,1,407,184,409
14.212896903951096,184,1,407,184,409
14.216908820070632,183,2,407,183,410
14.216908820070632,183,1,407,183,410
14.220713079034178,184,1,406,184,410
14.226432508037542,185,1,405,185,410
14.231206815001007,185,1,405,185,410
14.232398217206578,186,1,404,186,410
14.236348529087524,185,2,404,185,411
14.236348529087524,185,1,404,185,411
14.237398688924177,186,1,403,186,411
14.246448216260207,187,1,402,187,411
14.253674944262627,188,1,401,188,411
14.264785609917434,189,1,400,189,411
14.265744605918801,188,2,400,188,412
14.265744605918801,188,1,400,188,412
14.267301344793047,188,1,400,188,412
14.267699114847677,188,1,400,188,412
14.268308225557675,189,1,399,189,412
14.268323400040632,188,2,399,188,413
14.268323400040632,188,1,399,188,413
14.268723808567206,189,1,398,189,413
14.271045825277794,188,2,398,188,414
14.271045825277794,188,1,398,188,414
14.274944860571978,187,2,398,187,415
14.274944860571978,187,1,398,187,415
14.275547132107722,187,1,398,187,415
14.275685211920964,188,1,397,188,415
14.276323626155639,187,2,397,187,416
14.276323626155639,187,1,397,187,416
14.277306538597806,187,1,397,187,416
14.278425104664489,188,1,396,188,416
14.282412052841142,189,1,395,189,416
14.286373310690914,189,1,395,189,416
14.288208654329063,188,2,395,188,417
14.288208654329063,188,1,395,188,417
14.293917089590712,188,1,395,188,417
14.294035503697256,187,2,395,187,418
14.294035503697256,187,1,395,187,418
14.294504049986777,186,2,395,186,419
14.294504049986777,186,1,395,186,419
14.307627066524299,185,2,395,185,420
14.307627066524299,185,1,395,185,420
14.308441388848896,184,2,395,184,421
14.308441388848896,184,1,395,184,421
14.311425814627013,183,2,395,183,422
14.311425814627013,183,1,395,183,422
14.314168738908723,182,2,395,182,423
14.314168738908723,182,1,395,182,423
14.318365492316543,181,2,395,181,424
14.318365492316543,181,1,395,181,424
14.320753771893411,181,1,395,181,424
14.321010424017699,181,1,395,181,424
14.322110987424848,180,2,395,180,425
14.322110987424848,180,1,395,180,425
14.330346626727296,180,1,395,180,425
14.332503226105395,180,1,395,180,425
14.332992390895019,180,1,395,180,425
14.334095838526139,180,1,395,180,425
14.334744800844726,179,2,395,179,426
14.334744800844726,179,1,395,179,426
14.336947826398449,178,2,395,178,427
14.336947826398449,178,1,395,178,427
14.337774127211555,178,1,395,178,427
14.340130509997355,179,1,394,179,427
14.340583170802104,178,2,394,178,428
14.340583170802104,178,1,394,178,428
14.349554722029742,178,1,394,178,428
14.357098018030705,177,2,394,177,429
14.357098018030705,177,1,394,177,429
14.358931768517161,176,2,394,176,430
14.358931768517161,176,1,394,176,430
14.360454338098686,175,2,394,175,431
14.360454338098686,175,1,394,175,431
14.361647543754481,176,1,393,176,431
14.362837754938692,176,1,393,176,431
14.367911515337315,175,2,393,175,432
14.367911515337315,175,1,393,175,432
14.375516342359244,174,2,393,174,433
14.375516342359244,174,1,393,174,433
14.382899028375416,173,2,393,173,434
14.382899028375416,173,1,393,173,434
14.385643958799852,174,1,392,174,434
14.392425913552982,175,1,391,175,434
14.403858365827794,175,1,391,175,434
14.405084387984884,174,2,391,174,435
14.405084387984884,174,1,391,174,435
14.409527303682017,173,2,391,173,436
14.409527303682017,173,1,391,173,436
14.411663094490944,172,2,391,172,437
14.411663094490944,172,1,391,172,437
14.423853986910578,172,1,391,172,437
14.433094869867077,172,1,391,172,437
14.442295540192,173,1,390,173,437
14.443123849752379,173,1,390,173,437
14.443610908113929,172,2,390,172,438
14.443610908113929,172,1,390,172,438
14.445911614183418,172,1,390,172,438
14.447306059270932,171,2,390,171,439
14.447306059270932,171,1,390,171,439
14.450531545375611,171,1,390,171,439
14.455615229317365,170,2,390,170,440
14.455615229317365,170,1,390,170,440
14.460356850186422,169,2,390,169,441
14.460356850186422,169,1,390,169,441
14.461051975942173,169,1,390,169,441
14.465841995596357,169,1,390,169,441
14.466902194213128,170,1,389,170,441
14.468005619397287,171,1,388,171,441
14.470685402492068,172,1,387,172,441
14.471366743928346,171,2,387,171,442
14.471366743928346,171,1,387,171,442
14.474180633883929,171,1,387,171,442
14.474566736631392,172,1,386,172,442
14.475536959055933,171,2,386,171,443
14.475536959055933,171,1,386,171,443
14.479585045945129,172,1,385,172,443
14.484544772953477,172,1,385,172,443
14.487864527369112,172,1,385,172,443
14.491744802028554,172,1,385,172,443
14.494976968796193,172,1,385,172,443
14.496826256071856,173,1,384,173,443
14.498983557824914,172,2,384,172,444
14.498983557824914,172,1,384,172,444
14.499943929693694,173,1,383,173,444
14.51100789310648,172,2,383,172,445
14.51100789310648,172,1,383,172,445
14.524360761261223,172,1,383,172,445
14.527411072141298,172,1,383,172,445
14.539632483890914,173,1,382,173,445
14.540996485413016,172,2,382,172,446
14.540996485413016,172,1,382,172,446
14.543080301140376,171,2,382,171,447
14.543080301140376,171,1,382,171,447
14.544620866831226,170,2,382,170,448
14.544620866831226,170,1,382,170,448
14.54976677457861,171,1,381,171,448
14.557768364778068,172,1,380,172,448
14.558550825990151,172,1,380,172,448
14.574535333853586,172,1,380,172,448
14.574741291472742,172,1,380,172,448
14.575214261544161,173,1,379,173,448
14.575364351647965,173,1,379,173,448
14.587019297126016,174,1,378,174,448
14.588143164142728,175,1,377,175,448
14.594511950353063,175,1,377,175,448
14.599965358970953,174,2,377,174,449
14.599965358970953,174,1,377,174,449
14.604417619578124,173,2,377,173,450
14.604417619578124,173,1,377,173,450
14.60477256012725,173,1,377,173,450
14.607334517391381,172,2,377,172,451
14.607334517391381,172,1,377,172,451
14.613643460764932,172,1,377,172,451
14.616471040820464,173,1,376,173,451
14.620625873642135,172,2,376,172,452
14.620625873642135,172,1,376,172,452
14.621058432867116,172,1,376,172,452
14.629602876982418,172,1,376,172,452
14.63980544815497,173,1,375,173,452
14.640470167425077,173,1,375,173,452
14.650535459823294,172,2,375,172,453
14.650535459823294,172,1,375,172,453
14.660021443079957,171,2,375,171,454
14.660021443079957,171,1,375,171,454
14.660874661890837,171,1,375,171,454
14.661144469459733,170,2,375,170,455
14.661144469459733,170,1,375,170,455
14.672122491166782,170,1,375,170,455
14.676632304736756,171,1,374,171,455
14.67903277211017,170,2,374,170,456
14.67903277211017,170,1,374,170,456
14.680174197631649,170,1,374,170,456
14.68966764218369,169,2,374,169,457
14.68966764218369,169,1,374,169,457
14.689739125506197,168,2,374,168,458
14.689739125506197,168,1,374,168,458
14.690575201367942,168,1,374,168,458
14.691263638234624,167,2,374,167,459
14.691263638234624,167,1,374,167,459
14.692501390072467,166,2,374,166,460
14.692501390072467,166,1,374,166,460
14.697795232783509,166,1,374,166,460
14.7008047115585,166,1,374,166,460
14.702441022589666,165,2,374,165,461
14.702441022589666,165,1,374,165,461
14.70387272937896,166,1,373,166,461
14.708816126617153,167,1,372,167,461
14.714826984953149,167,1,372,167,461
14.718304645006771,167,1,372,167,461
14.719494451521763,166,2,372,166,462
14.719494451521763,166,1,372,166,462
14.720327583447157,165,2,372,165,463
14.720327583447157,165,1,372,165,463
14.725987728667222,164,2,372,164,464
14.725987728667222,164,1,372,164,464
14.726491111849425,164,1,372,164,464
14.731633827867626,165,1,371,165,464
14.732940121116606,166,1,370,166,464
14.7345922883157,165,2,370,165,465
14.7345922883157,165,1,370,165,465
14.735625439226114,164,2,370,164,466
14.735625439226114,164,1,370,164,466
14.736581909367201,164,1,370,164,466
14.736836329549641,163,2,370,163,467
14.736836329549641,163,1,370,163,467
14.73742092765708,163,1,370,163,467
14.746006918280862,162,2,370,162,468
14.746006918280862,162,1,370,162,468
14.748257157381492,162,1,370,162,468
14.759203087862167,163,1,369,163,468
14.760734482556801,164,1,368,164,468
14.768236245394355,164,1,368,164,468
14.770918772177689,163,2,368,163,469
14.770918772177689,163,1,368,163,469
14.771564549918681,163,1,368,163,469
14.774466862673512,162,2,368,162,470
14.774466862673512,162,1,368,162,470
14.779425692954332,162,1,368,162,470
14.785959141256502,161,2,368,161,471
14.785959141256502,161,1,368,161,471
14.797697893050664,160,2,368,160,472
14.797697893050664,160,1,368,160,472
14.800834370505688,160,1,368,160,472
14.803458568736957,159,2,368,159,473
14.803458568736957,159,1,368,159,473
14.803565398820847,159,1,368,159,473
14.805555797600867,158,2,368,158,474
14.805555797600867,158,1,368,158,474
14.80717846478546,159,1,367,159,474
14.815186122112504,160,1,366,160,474
14.81993541936965,160,1,366,160,474
14.8257755191135,160,1,366,160,474
14.835317942982003,160,1,366,160,474
14.836651908975448,159,2,366,159,475
14.836651908975448,159,1,366,159,475
14.837287996551987,160,1,365,160,475
14.849287835142285,160,1,365,160,475
14.85704554488812,161,1,364,161,475
14.866229221639962,161,1,364,161,475
14.867735291310487,161,1,364,161,475
14.870325809127074,160,2,364,160,476
14.870325809127074,160,1,364,160,476
14.872708540781584,161,1,363,161,476
14.896531404947059,162,1,362,162,476
14.90159874822018,161,2,362,161,477
14.90159874822018,161,1,362,161,477
14.905556015974758,160,2,362,160,478
14.905556015974758,160,1,362,160,478
14.909507003407938,159,2,362,159,479
14.909507003407938,159,1,362,159,479
14.921128728551347,158,2,362,158,480
14.921128728551347,158,1,362,158,480
14.92587347006841,157,2,362,157,481
14.92587347006841,157,1,362,157,481
14.92814245702449,157,1,362,157,481
14.928794373745939,157,1,362,157,481
14.932550788866092,156,2,362,156,482
14.932550788866092,156,1,362,156,482
14.942306056749988,157,1,361,157,482
14.94244047705295,158,1,360,158,482
14.946611170049993,157,2,360,157,483
14.946611170049993,157,1,360,157,483
14.947343538871413,157,1,360,157,483
14.947917319269848,157,1,360,157,483
14.955170120488214,156,2,360,156,484
14.955170120488214,156,1,360,156,484
14.957385346644141,155,2,360,155,485
14.957385346644141,155,1,360,155,485
14.95791038821573,156,1,359,156,485
14.961174847289378,156,1,359,156,485
14.967538582807384,156,1,359,156,485
14.973057337883079,157,1,358,157,485
14.977511113395815,156,2,358,156,486
14.977511113395815,156,1,358,156,486
14.980621022562232,155,2,358,155,487
14.980621022562232,155,1,358,155,487
14.991703123443186,155,1,358,155,487
14.992944907310632,155,1,358,155,487
14.995420195735775,155,1,358,155,487
14.997239021260468,154,2,358,154,488
14.997239021260468,154,1,358,154,488
15.004468209072092,153,2,358,153,489
15.004468209072092,153,1,358,153,489
15.005499413571115,153,1,358,153,489
15.009278496412888,153,1,358,153,489
15.012185787860654,153,1,358,153,489
15.018556368998501,152,2,358,152,490
15.018556368998501,152,1,358,152,490
15.020918993233405,152,1,358,152,490
15.025169610440058,152,1,358,152,490
15.027323563096937,151,2,358,151,491
15.027323563096937,151,1,358,151,491
15.031848525432798,151,1,358,151,491
15.034160347679048,152,1,357,152,491
15.03589049857332,152,1,357,152,491
15.043138949732613,151,2,357,151,492
15.043138949732613,151,1,357,151,492
15.046899465408941,151,1,357,151,492
15.049064676331227,151,1,357,151,492
15.051815481430575,151,1,357,151,492
15.058166531176106,152,1,356,152,492
15.063542525410103,152,1,356,152,492
15.080886389404862,152,1,356,152,492
15.095563238995291,153,1,355,153,492
15.124837421622384,152,2,355,152,493
15.124837421622384,152,1,355,152,493
15.125617155485639,152,1,355,152,493
15.133958144933498,152,1,355,152,493
15.137204143107551,153,1,354,153,493
15.139400218390422,152,2,354,152,494
15.139400218390422,152,1,354,152,494
15.143665065235716,153,1,353,153,494
15.145100967651036,153,1,353,153,494
15.159546305773551,152,2,353,152,495
15.159546305773551,152,1,353,152,495
15.162407680408968,153,1,352,153,495
15.164772469867769,153,1,352,153,495
15.165034182838514,152,2,352,152,496
15.165034182838514,152,1,352,152,496
15.174200831543857,153,1,351,153,496
15.180792525399712,153,1,351,153,496
15.181236627286752,153,1,351,153,496
15.189723771660834,154,1,350,154,496
15.193899512497564,154,1,350,154,496
15.19805036681441,154,1,350,154,496
15.202481783100417,154,1,350,154,496
15.203194039561518,155,1,349,155,496
15.203793451935974,155,1,349,155,496
15.204785740554241,155,1,349,155,496
15.214378741376866,156,1,348,156,496
15.220755205221197,156,1,348,156,496
15.221667637523524,155,2,348,155,497
15.221667637523524,155,1,348,155,497
15.221869482781667,154,2,348,154,498
15.221869482781667,154,1,348,154,498
15.222496015034004,154,1,348,154,498
15.223064017327681,153,2,348,153,499
15.223064017327681,153,1,348,153,499
15.225954404611524,153,1,348,153,499
15.227409997427603,152,2,348,152,500
15.227409997427603,152,1,348,152,500
15.232975885543125,151,2,348,151,501
15.232975885543125,151,1,348,151,501
15.243547381993025,152,1,347,152,501
15.250277124372834,152,1,347,152,501
15.251467590311949,152,1,347,152,501
15.254153721593323,151,2,347,151,502
15.254153721593323,151,1,347,151,502
15.254227353680495,151,1,347,151,502
15.26133709250394,150,2,347,150,503
15.26133709250394,150,1,347,150,503
15.26178156269861,149,2,347,149,504
15.26178156269861,149,1,347,149,504
15.27386697904781,149,1,347,149,504
15.277682926113751,149,1,347,149,504
15.27783288918851,149,1,347,149,504
15.283885885766363,148,2,347,148,505
15.283885885766363,148,1,347,148,505
15.293040143146108,147,2,347,147,506
15.293040143146108,147,1,347,147,506
15.309298382160287,148,1,346,148,506
15.31019842772748,147,2,346,147,507
15.31019842772748,147,1,346,147,507
15.311495967691817,146,2,346,146,508
15.311495967691817,146,1,346,146,508
15.31362524672519,146,1,346,146,508
15.31385185696969,147,1,345,147,508
15.325708047269357,146,2,345,146,509
15.325708047269357,146,1,345,146,509
15.326652166182235,147,1,344,147,509
15.33039841573067,147,1,344,147,509
15.331643677241502,147,1,344,147,509
15.334265088567953,148,1,343,148,509
15.335635119342895,148,1,343,148,509
15.348304237530831,149,1,342,149,509
15.348402634737456,148,2,342,148,510
15.348402634737456,148,1,342,148,510
15.35719278353882,148,1,342,148,510
15.364812207104512,149,1,341,149,510
15.36684847420213,148,2,341,148,511
15.36684847420213,148,1,341,148,511
15.376546639035041,148,1,341,148,511
15.381053613066525,147,2,341,147,512
15.381053613066525,147,1,341,147,512
15.38420319835175,148,1,340,148,512
15.39057278160967,147,2,340,147,513
15.39057278160967,147,1,340,147,513
15.394249240059402,146,2,340,146,514
15.394249240059402,146,1,340,146,514
15.397662866050378,146,1,340,146,514
15.404260658701313,146,1,340,146,514
15.408355082607429,146,1,340,146,514
15.41953728421918,145,2,340,145,515
15.41953728421918,145,1,340,145,515
15.420663089677978,145,1,340,145,515
15.423223472356534,146,1,339,146,515
15.423277304438654,146,1,339,146,515
15.426276855530304,146,1,339,146,515
15.428078135560098,145,2,339,145,516
15.428078135560098,145,1,339,145,516
15.429343254543317,145,1,339,145,516
15.429348255921546,145,1,339,145,516
15.432809140831262,145,1,339,145,516
15.438431704006703,145,1,339,145,516
15.441194303334369,144,2,339,144,517
15.441194303334369,144,1,339,144,517
15.442542064012196,144,1,339,144,517
15.449504842145734,145,1,338,145,517
15.460358154751574,146,1,337,146,517
15.469987168924954,146,1,337,146,517
15.477254972221075,146,1,337,146,517
15.480967216326137,146,1,337,146,517
15.484114578026647,146,1,337,146,517
15.486370331782899,146,1,337,146,517
15.49701281402799,145,2,337,145,518
15.49701281402799,145,1,337,145,518
15.499272403577578,144,2,337,144,519
15.499272403577578,144,1,337,144,519
15.500561427279298,144,1,337,144,519
15.506334194028629,145,1,336,145,519
15.508891607224811,145,1,336,145,519
15.510256180434144,146,1,335,146,519
15.523226918864552,146,1,335,146,519
15.525729993421459,146,1,335,146,519
15.531799698330481,147,1,334,147,519
15.533866304306784,147,1,334,147,519
15.5401947438646,147,1,334,147,519
15.54486962684986,148,1,333,148,519
15.566605507228342,147,2,333,147,520
15.566605507228342,147,1,333,147,520
15.569925781778696,146,2,333,146,521
15.569925781778696,146,1,333,146,521
15.57019623537208,146,1,333,146,521
15.583437885850854,145,2,333,145,522
15.583437885850854,145,1,333,145,522
15.594362383321252,144,2,333,144,523
15.594362383321252,144,1,333,144,523
15.60231627385151,144,1,333,144,523
15.60729682481946,144,1,333,144,523
15.613988910400225,143,2,333,143,524
15.613988910400225,143,1,333,143,524
15.616070313942751,143,1,333,143,524
15.617520264276248,142,2,333,142,525
15.617520264276248,142,1,333,142,525
15.621013152711539,141,2,333,141,526
15.621013152711539,141,1,333,141,526
15.622389786286778,142,1,332,142,526
15.625022835977724,142,1,332,142,526
15.625765795584261,141,2,332,141,527
15.625765795584261,141,1,332,141,527
15.629567202885633,141,1,332,141,527
15.630407323231891,140,2,332,140,528
15.630407323231891,140,1,332,140,528
15.634997492139364,139,2,332,139,529
15.634997492139364,139,1,332,139,529
15.645510387107247,138,2,332,138,530
15.645510387107247,138,1,332,138,530
15.647393150750487,139,1,331,139,530
15.649140096702249,139,1,331,139,530
15.650597902572763,139,1,331,139,530
15.653929146147492,140,1,330,140,530
15.654004176060832,141,1,329,141,530
15.658837529181554,141,1,329,141,530
15.666784991643306,140,2,329,140,531
15.666784991643306,140,1,329,140,531
15.668210340167423,140,1,329,140,531
15.672909874957524,140,1,329,140,531
15.677131653231339,140,1,329,140,531
15.683258428401981,139,2,329,139,532
15.683258428401981,139,1,329,139,532
15.685314697849822,140,1,328,140,532
15.6857116805691,139,2,328,139,533
15.6857116805691,139,1,328,139,533
15.698208123568593,138,2,328,138,534
15.698208123568593,138,1,328,138,534
15.70471635025441,138,1,328,138,534
15.70907791371579,137,2,328,137,535
15.70907791371579,137,1,328,137,535
15.711072006485677,138,1,327,138,535
15.712354457105437,138,1,327,138,535
15.719205033115616,138,1,327,138,535
15.733303348700426,138,1,327,138,535
15.73331563340428,137,2,327,137,536
15.73331563340428,137,1,327,137,536
15.734937521866883,137,1,327,137,536
15.736902693191148,138,1,326,138,536
15.73761285901312,139,1,325,139,536
15.740938077767959,140,1,324,140,536
15.750973581699496,141,1,323,141,536
15.75312541545068,140,2,323,140,537
15.75312541545068,140,1,323,140,537
15.76046070610804,139,2,323,139,538
15.76046070610804,139,1,323,139,538
15.760860164080736,140,1,322,140,538
15.766533466176915,141,1,321,141,538
15.770593714270536,141,1,321,141,538
15.771475381657755,141,1,321,141,538
15.771539051881458,140,2,321,140,539
15.771539051881458,140,1,321,140,539
15.77219519571428,140,1,321,140,539
15.772925528816053,140,1,321,140,539
15.781811174650576,141,1,320,141,539
15.807721547156374,141,1,320,141,539
15.820428603683496,140,2,320,140,540
15.820428603683496,140,1,320,140,540
15.827071524800004,139,2,320,139,541
15.827071524800004,139,1,320,139,541
15.830231874442797,139,1,320,139,541
15.830850380133203,138,2,320,138,542
15.830850380133203,138,1,320,138,542
15.832725736120075,138,1,320,138,542
15.832960396102226,138,1,320,138,542
15.837051781678127,138,1,320,138,542
15.841154656125847,138,1,320,138,542
15.845010464394097,138,1,320,138,542
15.845832890316888,138,1,320,138,542
15.84608946344304,138,1,320,138,542
15.846558543948312,137,2,320,137,543
15.846558543948312,137,1,320,137,543
15.857217791154113,136,2,320,136,544
15.857217791154113,136,1,320,136,544
15.859776986092273,136,1,320,136,544
15.868190690373558,135,2,320,135,545
15.868190690373558,135,1,320,135,545
15.87369871102913,135,1,320,135,545
15.874212975308572,135,1,320,135,545
15.879825455544987,135,1,320,135,545
15.881905468866588,134,2,320,134,546
15.881905468866588,134,1,320,134,546
15.886590054324051,135,1,319,135,546
15.894366150726135,136,1,318,136,546
15.897259541985763,136,1,318,136,546
15.914747739179184,137,1,317,137,546
15.917764139485879,136,2,317,136,547
15.917764139485879,136,1,317,136,547
15.927462213039952,136,1,317,136,547
15.935761890160645,136,1,317,136,547
15.93803777155138,135,2,317,135,548
15.93803777155138,135,1,317,135,548
15.938194898340136,135,1,317,135,548
15.94538089152326,135,1,317,135,548
15.947250114310364,135,1,317,135,548
15.950541271861677,134,2,317,134,549
15.950541271861677,134,1,317,134,549
15.961684503827751,134,1,317,134,549
15.965476861607147,135,1,316,135,549
15.969476425493264,135,1,316,135,549
15.969592790707031,135,1,316,135,549
15.97518984332929,134,2,316,134,550
15.97518984332929,134,1,316,134,550
15.975802218409648,134,1,316,134,550
15.978935318527007,133,2,316,133,551
15.978935318527007,133,1,316,133,551
15.980074834969924,133,1,316,133,551
15.982136718576225,133,1,316,133,551
15.984426941909641,134,1,315,134,551
15.988005924431256,133,2,315,133,552
15.988005924431256,133,1,315,133,552
16.00248258154374,132,2,315,132,553
16.00248258154374,132,1,315,132,553
16.010023991821146,131,2,315,131,554
16.010023991821146,131,1,315,131,554
16.02092948381706,132,1,314,132,554
16.025145626367106,132,1,314,132,554
16.03163386613151,132,1,314,132,554
16.03226708324732,131,2,314,131,555
16.03226708324732,131,1,314,131,555
16.03601188476481,131,1,314,131,555
16.039728865984983,131,1,314,131,555
16.05697089359319,132,1,313,132,555
16.057943167996545,133,1,312,133,555
16.06111846488277,132,2,312,132,556
16.06111846488277,132,1,312,132,556
16.076256119173095,131,2,312,131,557
16.076256119173095,131,1,312,131,557
16.08529652908926,130,2,312,130,558
16.08529652908926,130,1,312,130,558
16.087110726983855,131,1,311,131,558
16.089010159215267,132,1,310,132,558
16.090837044208328,133,1,309,133,558
16.093556667682407,133,1,309,133,558
16.094067835313282,132,2,309,132,559
16.094067835313282,132,1,309,132,559
16.09557647615184,132,1,309,132,559
16.11137126910295,132,1,309,132,559
16.114196066415882,132,1,309,132,559
16.114701677007584,132,1,309,132,559
16.11868696067849,133,1,308,133,559
16.11893757103435,133,1,308,133,559
16.124226982847507,132,2,308,132,560
16.124226982847507,132,1,308,132,560
16.13150527737141,133,1,307,133,560
16.132327958186,133,1,307,133,560
16.134691508809812,133,1,307,133,560
16.136063383104375,133,1,307,133,560
16.141163483444085,132,2,307,132,561
16.141163483444085,132,1,307,132,561
16.147264997704035,131,2,307,131,562
16.147264997704035,131,1,307,131,562
16.148001669763726,131,1,307,131,562
16.151657228533683,131,1,307,131,562
16.155448788244332,130,2,307,130,563
16.155448788244332,130,1,307,130,563
16.160724073155443,130,1,307,130,563
16.16496122355138,131,1,306,131,563
16.175936453284987,130,2,306,130,564
16.175936453284987,130,1,306,130,564
16.18039542230761,130,1,306,130,564
16.20076436970475,129,2,306,129,565
16.20076436970475,129,1,306,129,565
16.2047634513365,129,1,306,129,565
16.21545281092685,130,1,305,130,565
16.217219455909756,129,2,305,129,566
16.217219455909756,129,1,305,129,566
16.236977386382286,130,1,304,130,566
16.264302019312474,129,2,304,129,567
16.264302019312474,129,1,304,129,567
16.271823414671193,130,1,303,130,567
16.280411152112304,129,2,303,129,568
16.280411152112304,129,1,303,129,568
16.29727318360222,128,2,303,128,569
16.29727318360222,128,1,303,128,569
16.30014591788529,127,2,303,127,570
16.30014591788529,127,1,303,127,570
16.300297829045245,127,1,303,127,570
16.306058278857638,127,1,303,127,570
16.30660563707587,128,1,302,128,570
16.329598926224964,127,2,302,127,571
16.329598926224964,127,1,302,127,571
16.366355600815695,126,2,302,126,572
16.366355600815695,126,1,302,126,572
16.369020946757686,126,1,302,126,572
16.390434178643364,127,1,301,127,572
16.402307786649065,128,1,300,128,572
16.4156676450664,129,1,299,129,572
16.417870339589903,128,2,299,128,573
16.417870339589903,128,1,299,128,573
16.418473687281473,129,1,298,129,573
16.423177252548072,128,2,298,128,574
16.423177252548072,128,1,298,128,574
16.425292427043374,127,2,298,127,575
16.425292427043374,127,1,298,127,575
