Log file created on : 2015/10/28 15:36:07
Time,ActiveHosts,Events,S-0,I-0,R-0
16.027847024533475,107,1,573,107,279
16.028065299796708,108,1,572,108,279
16.028944453050347,108,1,571,108,279
16.03334942153944,108,1,572,108,279
16.036358356282204,108,1,571,108,279
16.04265117405456,107,2,571,107,280
16.04265117405456,107,1,571,107,280
16.04365252714113,106,2,571,106,281
16.04365252714113,106,1,571,106,281
16.046981494739647,106,1,572,106,281
16.04954755944382,107,1,571,107,281
16.05623584807381,107,1,571,107,280
16.057133813867203,107,1,570,107,280
16.05805561216364,107,1,569,107,280
16.072341039168496,107,1,568,107,280
16.07277531289712,107,1,567,107,280
16.07334257251573,108,1,566,108,280
16.07544714668164,108,1,565,108,280
16.082642198926475,108,1,565,108,279
16.08823865646523,108,1,564,108,279
16.090779067650068,108,1,564,108,278
16.093131466817596,108,1,563,108,278
16.094638855815408,108,1,564,108,278
16.09657745849299,109,1,563,109,278
16.100030140713137,109,1,562,109,278
16.103679681094963,110,1,561,110,278
16.105395127693683,110,1,562,110,278
16.118373455686807,110,1,562,110,277
16.12327314568883,109,2,562,109,278
16.12327314568883,109,1,562,109,278
16.12364774545715,109,1,563,109,278
16.12967473971492,109,1,564,109,278
16.133285333875392,109,1,563,109,278
16.134485318728487,109,1,563,109,277
16.136821755156454,108,2,563,108,278
16.136821755156454,108,1,563,108,278
16.144739460091387,108,1,564,108,278
16.150191960037827,108,1,565,108,278
16.15114184215528,109,1,564,109,278
16.151358991551078,108,1,564,108,278
16.15136258331849,109,1,563,109,278
16.151375238014438,108,2,563,108,279
16.151375238014438,108,1,563,108,279
16.154861079798906,108,1,564,108,279
16.15511315887936,108,1,565,108,279
16.155581378900386,108,1,564,108,279
16.1705987339852,107,2,564,107,280
16.1705987339852,107,1,564,107,280
16.17067592519869,106,2,564,106,281
16.17067592519869,106,1,564,106,281
16.172324759997775,107,1,563,107,281
16.178334492636775,107,1,564,107,281
16.1819772951715,106,1,564,106,281
16.185189759330697,106,1,565,106,281
16.18547633943877,106,1,564,106,281
16.186608724163158,106,1,565,106,281
16.193347695407372,107,1,564,107,281
16.196477259601096,107,1,563,107,281
16.2012721699282,107,1,562,107,281
16.202957525414043,107,1,563,107,281
16.2068684623276,106,2,563,106,282
16.2068684623276,106,1,563,106,282
16.208989082514126,106,1,563,106,281
16.212312423245297,106,1,562,106,281
16.215774721741077,106,1,563,106,281
16.21854490388917,106,1,564,106,281
16.22016998493631,106,1,565,106,281
16.220468441759458,106,1,564,106,281
16.220878152485355,106,1,565,106,281
16.22425600265628,107,1,564,107,281
16.227541415227513,106,2,564,106,282
16.227541415227513,106,1,564,106,282
16.23065553813544,106,1,565,106,282
16.235366035899055,106,1,566,106,282
16.2420087684534,107,1,565,107,282
16.249058669633662,108,1,564,108,282
16.25006279683354,108,1,563,108,282
16.25019606526805,108,1,562,108,282
16.25334949035527,108,1,561,108,282
16.254009676088433,108,1,560,108,282
16.256866503467382,108,1,560,108,281
16.259001795572072,108,1,560,108,280
16.259329652014443,107,2,560,107,281
16.259329652014443,107,1,560,107,281
16.260995644202893,106,2,560,106,282
16.260995644202893,106,1,560,106,282
16.26236770643497,106,1,561,106,282
16.265552247677206,106,1,562,106,282
16.26894075295186,107,1,561,107,282
16.269027694324542,107,1,560,107,282
16.270432703446918,106,1,560,106,282
16.270508655791634,106,1,561,106,282
16.2718546897333,106,1,562,106,282
16.2724656783495,105,2,562,105,283
16.2724656783495,105,1,562,105,283
16.275201067219825,105,1,561,105,283
16.278126461759587,105,1,562,105,283
16.280718063504562,104,2,562,104,284
16.280718063504562,104,1,562,104,284
16.28112589012891,104,1,563,104,284
16.283263576593086,104,1,564,104,284
16.29109444599048,105,1,563,105,284
16.295388976581588,105,1,564,105,284
16.29785063854253,105,1,564,105,283
16.29811717690183,106,1,563,106,283
16.300522940268014,106,1,564,106,283
16.30390522866318,107,1,563,107,283
16.306094629778823,106,1,563,106,283
16.30683834675482,106,1,562,106,283
16.30917795212615,107,1,561,107,283
16.313603036179597,108,1,560,108,283
16.3148584778925,108,1,560,108,282
16.31758682758519,108,1,559,108,282
16.326489942161952,108,1,560,108,282
16.327537901965258,108,1,559,108,282
16.32833280938244,109,1,558,109,282
16.33271923613795,110,1,557,110,282
16.332937306807207,109,2,557,109,283
16.332937306807207,109,1,557,109,283
16.337801254516652,110,1,556,110,283
16.341064657643287,110,1,557,110,283
16.342977065046238,111,1,556,111,283
16.346116126736476,110,2,556,110,284
16.346116126736476,110,1,556,110,284
16.34793234164116,110,1,557,110,284
16.349374269270356,111,1,556,111,284
16.352177226282805,111,1,556,111,283
16.35584165867785,110,2,556,110,284
16.35584165867785,110,1,556,110,284
16.358165890626143,111,1,555,111,284
16.363302196546627,111,1,556,111,284
16.36405170578225,112,1,555,112,284
16.36486738529817,111,2,555,111,285
16.36486738529817,111,1,555,111,285
16.370370964796216,111,1,556,111,285
16.372011561205483,110,2,556,110,286
16.372011561205483,110,1,556,110,286
16.373228910121718,109,2,556,109,287
16.373228910121718,109,1,556,109,287
16.374292558400246,109,1,557,109,287
16.378466289597398,109,1,556,109,287
16.38560868368715,109,1,557,109,287
16.38956530927302,110,1,556,110,287
16.392098474363898,109,2,556,109,288
16.392098474363898,109,1,556,109,288
16.39386600986796,110,1,555,110,288
16.400399448117916,111,1,554,111,288
16.40090641213336,112,1,553,112,288
16.401697404520206,113,1,552,113,288
16.40239851124036,113,1,553,113,288
16.40257505762633,113,1,553,113,287
16.405983711336837,113,1,554,113,287
16.407562255587546,113,1,555,113,287
16.408730233009123,113,1,554,113,287
16.409429397070795,112,2,554,112,288
16.409429397070795,112,1,554,112,288
16.411187747953356,111,2,554,111,289
16.411187747953356,111,1,554,111,289
16.419110562411067,111,1,554,111,288
16.419412702720745,111,1,553,111,288
16.42523261654358,111,1,552,111,288
16.427154376705165,112,1,551,112,288
16.42813083479403,111,2,551,111,289
16.42813083479403,111,1,551,111,289
16.435862312519756,110,2,551,110,290
16.435862312519756,110,1,551,110,290
16.4390490215384,109,2,551,109,291
16.4390490215384,109,1,551,109,291
16.454328546844717,108,2,551,108,292
16.454328546844717,108,1,551,108,292
16.45686311617626,107,2,551,107,293
16.45686311617626,107,1,551,107,293
16.46355391940261,107,1,552,107,293
16.470094032505244,107,1,551,107,293
16.47240199487435,107,1,550,107,293
16.47248798907279,108,1,549,108,293
16.472713672348817,109,1,548,109,293
16.47374278716617,109,1,547,109,293
16.481121343348637,109,1,548,109,293
16.48324700883919,109,1,549,109,293
16.483780778359083,110,1,548,110,293
16.486276274017943,110,1,549,110,293
16.488376618485482,110,1,548,110,293
16.496190050566426,111,1,547,111,293
16.497056247035346,112,1,546,112,293
16.499673108567436,112,1,546,112,292
16.50252490387257,112,1,545,112,292
16.506623893792874,112,1,546,112,292
16.507530026970187,111,1,546,111,292
16.50884624278665,111,1,546,111,291
16.513745087077947,111,1,545,111,291
16.51638208171737,111,1,544,111,291
16.51762523540336,110,2,544,110,292
16.51762523540336,110,1,544,110,292
16.522102924119352,110,1,545,110,292
16.522103236874113,110,1,546,110,292
16.523279512628797,110,1,547,110,292
16.523550191550708,109,2,547,109,293
16.523550191550708,109,1,547,109,293
16.5266429247988,109,1,548,109,293
16.526687294809786,110,1,547,110,293
16.528779917459108,110,1,548,110,293
16.529039993216724,110,1,549,110,293
16.541251470273327,109,2,549,109,294
16.541251470273327,109,1,549,109,294
16.541302160181615,109,1,549,109,293
16.54435074979046,109,1,550,109,293
16.544486778716387,109,1,549,109,293
16.548930164169345,109,1,548,109,293
16.550479809819898,108,1,548,108,293
16.562439121392153,109,1,547,109,293
16.57332811606787,109,1,548,109,293
16.575331736157302,108,1,548,108,293
16.580348131501758,108,1,548,108,292
16.587359868602306,108,1,549,108,292
16.588822592752578,109,1,548,109,292
16.5900583129602,109,1,548,109,291
16.59268680694322,109,1,549,109,291
16.600028817971122,109,1,548,109,291
16.60526214285137,110,1,547,110,291
16.605353037876224,110,1,548,110,291
16.612325949731627,111,1,547,111,291
16.614870325222245,110,2,547,110,292
16.614870325222245,110,1,547,110,292
16.615172882935877,110,1,546,110,292
16.619433682724093,111,1,545,111,292
16.61980247256164,111,1,544,111,292
16.6253044021925,110,2,544,110,293
16.6253044021925,110,1,544,110,293
16.63845672815776,111,1,543,111,293
16.64202137776914,111,1,544,111,293
16.643997100496456,111,1,544,111,292
16.644222173655038,110,2,544,110,293
16.644222173655038,110,1,544,110,293
16.646864029374882,110,1,545,110,293
16.65358615125036,111,1,544,111,293
16.658590818461782,110,2,544,110,294
16.658590818461782,110,1,544,110,294
16.66374368110285,110,1,545,110,294
16.668490240494787,110,1,544,110,294
16.670323724270833,111,1,543,111,294
16.67189278494642,112,1,542,112,294
16.678638558544513,112,1,541,112,294
16.680290635205715,113,1,540,113,294
16.684939594137646,113,1,541,113,294
16.705243351841784,113,1,540,113,294
16.705597868043736,113,1,539,113,294
16.715950239262167,112,2,539,112,295
16.715950239262167,112,1,539,112,295
16.725375124282703,112,1,538,112,295
16.729432276626536,113,1,537,113,295
16.7312788841619,114,1,536,114,295
16.733296643964056,114,1,537,114,295
16.73343202082019,115,1,536,115,295
16.74128049036912,115,1,537,115,295
16.742263022213884,115,1,538,115,295
16.74752106878926,114,2,538,114,296
16.74752106878926,114,1,538,114,296
16.7499234904208,115,1,537,115,296
16.750132092996918,115,1,538,115,296
16.751538870745822,115,1,537,115,296
16.759231492213342,115,1,536,115,296
16.76629105598102,115,1,537,115,296
16.76711782463245,116,1,536,116,296
16.769508001334,116,1,537,116,296
16.76952803466043,116,1,536,116,296
16.774899145770075,116,1,537,116,296
16.775833354312482,116,1,536,116,296
16.778513043048463,116,1,537,116,296
16.780615614093897,116,1,538,116,296
16.789474047249158,116,1,539,116,296
16.793033287256712,116,1,538,116,296
16.793127649185873,116,1,537,116,296
16.794072720153405,116,1,536,116,296
16.81315786054804,116,1,537,116,296
16.815229412589446,116,1,538,116,296
16.81644385668039,116,1,538,116,295
16.81817093118457,115,2,538,115,296
16.81817093118457,115,1,538,115,296
16.819018535217793,115,1,539,115,296
16.823467762975884,114,1,539,114,296
16.823763039710407,115,1,538,115,296
16.824103534821713,115,1,539,115,296
16.82769777889102,114,2,539,114,297
16.82769777889102,114,1,539,114,297
16.82873351911757,115,1,538,115,297
16.829565980310655,115,1,537,115,297
16.834032642904056,115,1,538,115,297
16.842161268847214,115,1,539,115,297
16.843667159415606,114,2,539,114,298
16.843667159415606,114,1,539,114,298
16.855929819994593,113,1,539,113,298
16.859036686248757,113,1,540,113,298
16.859453074606893,113,1,539,113,298
16.861615774130023,113,1,538,113,298
16.8621376245124,113,1,539,113,298
16.86505112693121,113,1,539,113,297
16.867657480971655,113,1,538,113,297
16.872596545373,113,1,538,113,296
16.877524409449475,114,1,537,114,296
16.877801414520682,114,1,536,114,296
16.881449695646356,115,1,535,115,296
16.8830318807586,116,1,534,116,296
16.88471151828193,115,2,534,115,297
16.88471151828193,115,1,534,115,297
16.887103305203595,116,1,533,116,297
16.888119780964168,117,1,532,117,297
16.890299313511225,116,2,532,116,298
16.890299313511225,116,1,532,116,298
16.891282120598177,116,1,531,116,298
16.89178236905624,116,1,532,116,298
16.89608435767102,116,1,533,116,298
16.901937493052323,116,1,533,116,297
16.902968408239296,115,2,533,115,298
16.902968408239296,115,1,533,115,298
16.903127388940874,115,1,532,115,298
16.90472062976546,116,1,531,116,298
16.907432472343537,116,1,532,116,298
16.910329914540885,116,1,533,116,298
16.912503604931164,115,2,533,115,299
16.912503604931164,115,1,533,115,299
16.912820613968364,115,1,532,115,299
16.914627933492454,116,1,531,116,299
16.916858501399243,116,1,532,116,299
16.918147027213102,117,1,531,117,299
16.919760272827947,117,1,532,117,299
16.91981619767877,116,1,532,116,299
16.923460002695457,116,1,531,116,299
16.92578316824814,116,1,530,116,299
16.926446762921376,117,1,529,117,299
16.92709744602038,117,1,528,117,299
16.929692159090816,116,2,528,116,300
16.929692159090816,116,1,528,116,300
16.93242556290032,116,1,529,116,300
16.93441406200661,116,1,528,116,300
16.934708098408194,116,1,529,116,300
16.93683202983147,116,1,529,116,299
16.939514200678925,115,2,529,115,300
16.939514200678925,115,1,529,115,300
16.943094590423854,116,1,528,116,300
16.945230009050366,116,1,529,116,300
16.948139917861962,116,1,529,116,299
16.95133311409419,116,1,530,116,299
16.959985150211004,116,1,529,116,299
16.96065984673313,116,1,530,116,299
16.96254320749073,116,1,529,116,299
16.96292360090815,116,1,530,116,299
16.963928521232962,115,2,530,115,300
16.963928521232962,115,1,530,115,300
16.966789067957436,114,1,530,114,300
16.96865759632487,113,2,530,113,301
16.96865759632487,113,1,530,113,301
16.970325174663493,113,1,529,113,301
16.970671028183478,113,1,530,113,301
16.972263701307696,114,1,529,114,301
16.97555044807721,114,1,528,114,301
16.97681422021321,114,1,528,114,300
16.978415322729205,113,2,528,113,301
16.978415322729205,113,1,528,113,301
16.99212123120383,113,1,528,113,300
16.992555624713294,114,1,527,114,300
16.994250126696826,114,1,527,114,299
16.997728188696783,114,1,528,114,299
16.99848663261745,114,1,529,114,299
17.000896821155358,114,1,530,114,299
17.00255911546183,114,1,531,114,299
17.010284398599726,115,1,530,115,299
17.01126392764099,116,1,529,116,299
17.01398712243309,116,1,528,116,299
17.02109840758897,115,2,528,115,300
17.02109840758897,115,1,528,115,300
17.022973005552043,114,2,528,114,301
17.022973005552043,114,1,528,114,301
17.026604306726753,114,1,529,114,301
17.027018689008603,113,2,529,113,302
17.027018689008603,113,1,529,113,302
17.027543420569064,113,1,530,113,302
17.030820001379148,113,1,531,113,302
17.0313952862623,113,1,530,113,302
17.033574837500893,113,1,531,113,302
17.033588978266287,114,1,530,114,302
17.034030665750972,114,1,529,114,302
17.036591450503977,114,1,528,114,302
17.04245156005573,114,1,529,114,302
17.043699138912753,113,2,529,113,303
17.043699138912753,113,1,529,113,303
17.04389690975803,112,2,529,112,304
17.04389690975803,112,1,529,112,304
17.04862679537478,112,1,530,112,304
17.052465358148133,113,1,529,113,304
17.058350259227012,113,1,530,113,304
17.064683499871617,113,1,530,113,303
17.064755065750347,113,1,529,113,303
17.065376470865772,113,1,530,113,303
17.0711892198489,113,1,531,113,303
17.075282987003472,113,1,532,113,303
17.07941759128852,113,1,533,113,303
17.08138559851516,113,1,533,113,302
17.08368182229377,113,1,534,113,302
17.086123401746395,112,2,534,112,303
17.086123401746395,112,1,534,112,303
17.089468752762055,111,1,534,111,303
17.090674637907433,111,1,533,111,303
17.090984237329874,110,2,533,110,304
17.090984237329874,110,1,533,110,304
17.09113029127387,110,1,534,110,304
17.09225970884306,110,1,535,110,304
17.092503565489913,110,1,536,110,304
17.093896354526823,109,2,536,109,305
17.093896354526823,109,1,536,109,305
17.094572600152933,108,2,536,108,306
17.094572600152933,108,1,536,108,306
17.096466240942064,109,1,535,109,306
17.09678441569062,109,1,536,109,306
17.09698223041305,109,1,537,109,306
17.101339590016273,109,1,538,109,306
17.105809304453018,109,1,537,109,306
17.10811751054046,108,2,537,108,307
17.10811751054046,108,1,537,108,307
17.108469843396982,109,1,536,109,307
17.111050042718762,108,2,536,108,308
17.111050042718762,108,1,536,108,308
17.118127852118537,109,1,535,109,308
17.124994242892825,109,1,534,109,308
17.131405816720036,108,2,534,108,309
17.131405816720036,108,1,534,108,309
17.13178589799744,109,1,533,109,309
17.1343192924368,109,1,533,109,308
17.136251126378415,108,1,533,108,308
17.13972067651049,107,2,533,107,309
17.13972067651049,107,1,533,107,309
17.13974279910048,107,1,532,107,309
17.14084767879723,108,1,531,108,309
17.142004422984307,108,1,530,108,309
17.14612425639653,108,1,531,108,309
17.146454193926726,108,1,532,108,309
17.147780991172723,108,1,531,108,309
17.148049817295792,108,1,531,108,308
17.15495711433564,107,2,531,107,309
17.15495711433564,107,1,531,107,309
17.166821857055314,107,1,530,107,309
17.16969821082672,107,1,531,107,309
17.170863661968134,108,1,530,108,309
17.17586896168079,108,1,531,108,309
17.17834434202902,108,1,532,108,309
17.18335087791659,108,1,533,108,309
17.190477186212433,108,1,534,108,309
17.195552985659205,107,2,534,107,310
17.195552985659205,107,1,534,107,310
17.196664287658262,106,1,534,106,310
17.197699712090397,105,2,534,105,311
17.197699712090397,105,1,534,105,311
17.197712627212578,105,1,534,105,310
17.205678438265824,104,2,534,104,311
17.205678438265824,104,1,534,104,311
17.207574215410773,104,1,535,104,311
17.209130596212443,104,1,536,104,311
17.20965662359934,104,1,535,104,311
17.21410597812532,104,1,536,104,311
17.21742040843035,103,1,536,103,311
17.21871775438807,102,2,536,102,312
17.21871775438807,102,1,536,102,312
17.22067878341194,102,1,535,102,312
17.227336133762723,103,1,534,103,312
17.22948586022882,103,1,535,103,312
17.230684901553214,104,1,534,104,312
17.23713584577541,104,1,533,104,312
17.239033619731117,103,2,533,103,313
17.239033619731117,103,1,533,103,313
17.24404025480309,104,1,532,104,313
17.24445495633119,103,2,532,103,314
17.24445495633119,103,1,532,103,314
17.246983771142983,103,1,531,103,314
17.255864610367112,104,1,530,104,314
17.256529626814302,104,1,531,104,314
17.256588807814378,105,1,530,105,314
17.258450010580834,104,2,530,104,315
17.258450010580834,104,1,530,104,315
17.26051764676037,104,1,531,104,315
17.26168747033062,104,1,530,104,315
17.267324124781855,105,1,529,105,315
17.27784490259622,105,1,529,105,314
17.278678897191362,105,1,530,105,314
17.27943974676549,105,1,529,105,314
17.28250188857052,105,1,530,105,314
17.282858831695574,105,1,531,105,314
17.28375004556654,104,2,531,104,315
17.28375004556654,104,1,531,104,315
17.285104270699257,105,1,530,105,315
17.295873020502473,106,1,529,106,315
17.30083174419142,107,1,528,107,315
17.30286988872437,108,1,527,108,315
17.3039537903829,108,1,526,108,315
17.30405443786057,108,1,526,108,314
17.308251124806763,108,1,526,108,313
17.31056708799695,107,2,526,107,314
17.31056708799695,107,1,526,107,314
17.31409357685176,107,1,527,107,314
17.315289601807212,106,2,527,106,315
17.315289601807212,106,1,527,106,315
17.326513850253086,106,1,526,106,315
17.329276168562256,106,1,526,106,314
17.33016184701853,106,1,527,106,314
17.33399271176446,106,1,528,106,314
17.336695418334727,106,1,529,106,314
17.338943903008893,107,1,528,107,314
17.344532489845964,107,1,527,107,314
17.344910739763527,107,1,526,107,314
17.352314706904618,107,1,527,107,314
17.352979444493727,108,1,526,108,314
17.35802762674295,108,1,525,108,314
17.358576771571666,108,1,526,108,314
17.362312866732367,108,1,525,108,314
17.363675094139914,108,1,525,108,313
17.368447202954908,107,2,525,107,314
17.368447202954908,107,1,525,107,314
17.37068408058441,106,2,525,106,315
17.37068408058441,106,1,525,106,315
17.38413820277347,106,1,526,106,315
17.385931677867777,107,1,525,107,315
17.39314880402205,107,1,526,107,315
17.394143986032642,107,1,527,107,315
17.39603126399865,107,1,526,107,315
17.407090058150157,107,1,527,107,315
17.417457396236436,107,1,527,107,314
17.424107237902973,107,1,528,107,314
17.42917780104453,107,1,528,107,313
17.434310037328398,108,1,527,108,313
17.43670199714803,109,1,526,109,313
17.437097004657815,109,1,527,109,313
17.440686208844692,108,2,527,108,314
17.440686208844692,108,1,527,108,314
17.44349301628606,108,1,527,108,313
17.448733363141823,108,1,528,108,313
17.45078418398065,108,1,528,108,312
17.454842133311637,108,1,527,108,312
17.456238164743297,108,1,528,108,312
17.456980289409323,108,1,529,108,312
17.457431021938866,107,1,529,107,312
17.46643728564199,107,1,529,107,311
17.466480039951076,107,1,530,107,311
17.466498991298643,106,2,530,106,312
17.466498991298643,106,1,530,106,312
17.47653714127821,106,1,531,106,312
17.48292946063645,106,1,532,106,312
17.484981349788633,107,1,531,107,312
17.4879894504512,107,1,532,107,312
17.488814365152322,107,1,531,107,312
17.4891861416214,108,1,530,108,312
17.4948261567077,107,1,530,107,312
17.495493531340934,107,1,529,107,312
17.50005393281733,107,1,528,107,312
17.501027987739537,106,2,528,106,313
17.501027987739537,106,1,528,106,313
17.506760401097452,106,1,529,106,313
17.51373470724986,106,1,528,106,313
17.51884367468469,105,2,528,105,314
17.51884367468469,105,1,528,105,314
17.51927013697606,105,1,529,105,314
17.52001837871808,104,2,529,104,315
17.52001837871808,104,1,529,104,315
17.523744347041518,104,1,529,104,314
17.524112932920033,104,1,528,104,314
17.524950816035997,104,1,529,104,314
17.525989329406773,103,2,529,103,315
17.525989329406773,103,1,529,103,315
17.530333658062496,103,1,528,103,315
17.533914003267107,103,1,527,103,315
17.53662052608897,103,1,526,103,315
17.53849427501404,104,1,525,104,315
17.541901994696804,104,1,526,104,315
17.550706461948938,104,1,527,104,315
17.56092580285736,104,1,526,104,315
17.561249138544913,104,1,527,104,315
17.562089482061563,105,1,526,105,315
17.564601022079124,106,1,525,106,315
17.564721836971984,107,1,524,107,315
17.566193689861898,106,1,524,106,315
17.58250418241648,106,1,525,106,315
17.58540959881946,105,2,525,105,316
17.58540959881946,105,1,525,105,316
17.588605263602524,104,2,525,104,317
17.588605263602524,104,1,525,104,317
17.589275520904682,104,1,524,104,317
17.591931022562807,103,2,524,103,318
17.591931022562807,103,1,524,103,318
17.595117846058244,103,1,523,103,318
17.610323564892333,104,1,522,104,318
17.61319579932771,105,1,521,105,318
17.615832177845846,105,1,520,105,318
17.616106115034295,105,1,519,105,318
17.617193244220047,105,1,520,105,318
17.61802679422282,105,1,519,105,318
17.627959116631597,105,1,520,105,318
17.6390858506191,105,1,519,105,318
17.648811323929138,105,1,520,105,318
17.650958858616356,104,2,520,104,319
17.650958858616356,104,1,520,104,319
17.655497698491615,104,1,520,104,318
17.656607228381713,104,1,521,104,318
17.660746448627886,104,1,520,104,318
17.660832430947075,104,1,519,104,318
17.667518180192275,105,1,518,105,318
17.672217090511552,105,1,519,105,318
17.674796155357697,105,1,520,105,318
17.682908897259328,105,1,521,105,318
17.684220715375442,106,1,520,106,318
17.685043965991795,106,1,519,106,318
17.685510808261522,106,1,520,106,318
17.687397811836274,106,1,519,106,318
17.689217637701777,105,2,519,105,319
17.689217637701777,105,1,519,105,319
17.703772897352025,104,2,519,104,320
17.703772897352025,104,1,519,104,320
17.70605064812304,104,1,520,104,320
17.709632169478418,103,2,520,103,321
17.709632169478418,103,1,520,103,321
17.711632223750026,103,1,520,103,320
17.715639053284328,103,1,519,103,320
17.723570466523128,104,1,518,104,320
17.72736239772027,103,2,518,103,321
17.72736239772027,103,1,518,103,321
17.73208292791341,104,1,517,104,321
17.736688768013757,104,1,517,104,320
17.74177545569791,105,1,516,105,320
17.745580604741175,105,1,516,105,319
17.746077955570275,105,1,515,105,319
17.74916846342831,105,1,516,105,319
17.75039648481472,105,1,516,105,318
17.75307426873394,104,2,516,104,319
17.75307426873394,104,1,516,104,319
17.760616202843906,105,1,515,105,319
17.762102072107837,105,1,516,105,319
17.77880874851226,105,1,517,105,319
17.78084858472533,105,1,518,105,319
17.780918449195163,104,2,518,104,320
17.780918449195163,104,1,518,104,320
17.78298110860949,105,1,517,105,320
17.786468964261317,106,1,516,106,320
17.78974422508934,106,1,517,106,320
17.790251853815676,106,1,518,106,320
17.790579536007844,106,1,517,106,320
17.792987864227747,106,1,518,106,320
17.795309138681894,105,2,518,105,321
17.795309138681894,105,1,518,105,321
17.801397673798355,105,1,519,105,321
17.80498587130616,105,1,520,105,321
17.809596592293225,105,1,520,105,320
17.812331030350922,105,1,521,105,320
17.81591188907009,105,1,522,105,320
17.820196821901074,105,1,523,105,320
17.820433705956848,105,1,522,105,320
17.823024140541065,105,1,521,105,320
17.830236165451833,105,1,522,105,320
17.83371967956301,106,1,521,106,320
17.833879706440182,106,1,522,106,320
17.83502614208342,106,1,523,106,320
17.843554676416638,107,1,522,107,320
17.84537173754823,106,1,522,106,320
17.84649683032659,106,1,523,106,320
17.847300421543572,106,1,523,106,319
17.848035029363725,107,1,522,107,319
17.848784743685883,106,2,522,106,320
17.848784743685883,106,1,522,106,320
17.84883575230274,107,1,521,107,320
17.850367796672387,107,1,522,107,320
17.85456013206572,107,1,521,107,320
17.864424410533154,108,1,520,108,320
17.8708409514806,109,1,519,109,320
17.87174738883789,109,1,518,109,320
17.87212296211046,109,1,518,109,319
17.88221422962147,109,1,519,109,319
17.88538797130479,109,1,520,109,319
17.887536636380354,109,1,521,109,319
17.88782106676423,109,1,521,109,318
17.889492141001796,108,2,521,108,319
17.889492141001796,108,1,521,108,319
17.893270699841235,108,1,521,108,318
17.90214651877025,108,1,520,108,318
17.90609285478347,108,1,521,108,318
17.912099648906302,108,1,522,108,318
17.91779241527135,108,1,523,108,318
17.918734103681413,108,1,524,108,318
17.920942269224987,108,1,525,108,318
17.921852629928672,107,2,525,107,319
17.921852629928672,107,1,525,107,319
17.925752082249883,106,2,525,106,320
17.925752082249883,106,1,525,106,320
17.928314500794542,107,1,524,107,320
17.929573694907827,107,1,525,107,320
17.93264376100004,108,1,524,108,320
17.93408042239968,109,1,523,109,320
17.938081390279045,108,2,523,108,321
17.938081390279045,108,1,523,108,321
17.941212584607378,108,1,523,108,320
17.94128383834779,109,1,522,109,320
17.941684280571245,109,1,523,109,320
17.943048296370055,109,1,524,109,320
17.946247310761898,109,1,524,109,319
17.947625017247834,109,1,525,109,319
17.947908702431544,108,2,525,108,320
17.947908702431544,108,1,525,108,320
17.948740077217973,108,1,524,108,320
17.9600909045007,108,1,523,108,320
17.976943467356584,108,1,522,108,320
17.979808533957538,108,1,523,108,320
17.984046077984917,107,2,523,107,321
17.984046077984917,107,1,523,107,321
17.987145646167747,107,1,522,107,321
17.988361415182297,107,1,521,107,321
17.99163059667931,107,1,522,107,321
17.991762187244333,108,1,521,108,321
17.995409192255444,109,1,520,109,321
18.00077829633053,109,1,521,109,321
18.001885405466165,108,2,521,108,322
18.001885405466165,108,1,521,108,322
18.002605222329564,109,1,520,109,322
18.00364656062379,110,1,519,110,322
18.009637956155412,110,1,518,110,322
18.011377192006414,110,1,518,110,321
18.015885021446824,110,1,518,110,320
18.016009893585814,110,1,519,110,320
18.019801536928,110,1,520,110,320
18.024093995403756,111,1,519,111,320
18.02906777897497,111,1,518,111,320
18.030966049314603,110,2,518,110,321
18.030966049314603,110,1,518,110,321
18.034911503559762,110,1,519,110,321
18.037174656162616,109,2,519,109,322
18.037174656162616,109,1,519,109,322
18.037840726904975,109,1,518,109,322
18.040330208546106,109,1,518,109,321
18.04404654869302,110,1,517,110,321
18.044211791579617,109,2,517,109,322
18.044211791579617,109,1,517,109,322
18.049777692658107,109,1,516,109,322
18.056730415024944,109,1,515,109,322
18.05957355112468,109,1,516,109,322
18.06125231614394,109,1,516,109,321
18.061502133054045,109,1,517,109,321
18.072903516470294,110,1,516,110,321
18.072972310528492,110,1,515,110,321
18.076613362248974,109,2,515,109,322
18.076613362248974,109,1,515,109,322
18.079785145358723,110,1,514,110,322
18.08492086894313,109,2,514,109,323
18.08492086894313,109,1,514,109,323
18.088312782950887,109,1,514,109,322
18.089086192687173,108,1,514,108,322
18.090650598826844,108,1,513,108,322
18.094494708365154,108,1,514,108,322
18.097512548115425,109,1,513,109,322
18.102368750330346,109,1,513,109,321
18.11160319275616,109,1,514,109,321
18.11334870491427,109,1,514,109,320
18.11382889761396,110,1,513,110,320
18.11636786377648,110,1,514,110,320
18.122982742540362,110,1,515,110,320
18.13308451175565,111,1,514,111,320
18.138082907631585,111,1,514,111,319
18.143891249479147,111,1,515,111,319
18.144123973307163,111,1,514,111,319
18.144128106040032,112,1,513,112,319
18.148084185275405,112,1,512,112,319
18.15185408371112,112,1,511,112,319
18.152399681513938,113,1,510,113,319
18.15508002182545,113,1,511,113,319
18.159183794179867,114,1,510,114,319
18.164641178649983,113,2,510,113,320
18.164641178649983,113,1,510,113,320
18.16595965448623,113,1,509,113,320
18.166051281737396,112,2,509,112,321
18.166051281737396,112,1,509,112,321
18.16662746368499,112,1,508,112,321
18.166768542919726,113,1,507,113,321
