Log file created on : 2014/12/29 15:01:02
Record eventType=INFECTION
EventType,CreationTime,ActionTime,FromDeme-FromHost,ToDeme-ToHost
INFECTION,19.52798394469933,19.52916561275818,0-H0000624,0-H0000457
INFECTION,19.547015919331265,19.550184430145364,0-H0000409,0-H0000117
INFECTION,19.550184430145364,19.55837801404597,0-H0000943,0-H0000975
INFECTION,19.703200707360608,19.71085872509923,0-H0000842,0-H0000566
INFECTION,19.71085872509923,19.726531561581467,0-H0000566,0-H0000434
INFECTION,19.802912081654235,19.808372748644427,0-H0000744,0-H0000423
INFECTION,19.886796145656596,19.89281736839635,0-H0000190,0-H0000608
INFECTION,19.89281736839635,19.90530934914458,0-H0000827,0-H0000562
INFECTION,20.15057402475348,20.18817053421298,0-H0000259,0-H0000041
INFECTION,20.340501056085618,20.348578958579125,0-H0000731,0-H0000298
INFECTION,20.5463451059911,20.62114953786854,0-H0000455,0-H0000538
INFECTION,20.62114953786854,20.643009596869845,0-H0000589,0-H0000155
INFECTION,20.776966647902867,20.796794468429244,0-H0000827,0-H0000346
INFECTION,20.8148668566386,20.8623209387986,0-H0000842,0-H0000693
INFECTION,20.900582465206835,20.915734106092728,0-H0000845,0-H0000201
INFECTION,20.986899860697797,20.989682349424374,0-H0000731,0-H0000537
INFECTION,21.043489884293706,21.057302210388134,0-H0000201,0-H0000853
INFECTION,21.057302210388134,21.05739014135434,0-H0000117,0-H0000574
INFECTION,21.157884535364655,21.161840776088763,0-H0000845,0-H0000282
INFECTION,21.161840776088763,21.17653086007045,0-H0000201,0-H0000290
INFECTION,21.242833660727598,21.252777014184726,0-H0000382,0-H0000439
INFECTION,21.27069467292108,21.273303791450726,0-H0000290,0-H0000889
INFECTION,21.29649759402049,21.315348212244363,0-H0000827,0-H0000251
INFECTION,21.32455815528913,21.325346503166692,0-H0000251,0-H0000994
INFECTION,21.449291585016887,21.46911827649324,0-H0000837,0-H0000500
INFECTION,21.635024746665042,21.64519199473602,0-H0000994,0-H0000622
INFECTION,21.897979201634705,21.898628801197262,0-H0000455,0-H0000317
INFECTION,21.95177607603557,22.001265798921228,0-H0000798,0-H0000905
INFECTION,22.01229956236006,22.024776207144413,0-H0000201,0-H0000188
INFECTION,22.20171748681024,22.228569211655593,0-H0000251,0-H0000260
INFECTION,22.228569211655593,22.237776843353355,0-H0000188,0-H0000224
INFECTION,22.371476626019454,22.378418662509613,0-H0000831,0-H0000402
INFECTION,22.402701696422255,22.409126054236058,0-H0000702,0-H0000359
INFECTION,22.667405658311722,22.68665921793988,0-H0000188,0-H0000709
INFECTION,22.88309661566395,22.91534000665324,0-H0000260,0-H0000872
INFECTION,23.189462722867354,23.226506207369848,0-H0000259,0-H0000838
INFECTION,23.2492857743698,23.26985256720615,0-H0000624,0-H0000979
INFECTION,23.65998666048807,23.822854565234472,0-H0000455,0-H0000620
INFECTION,24.246974191905394,24.301871023911136,0-H0000620,0-H0000791
INFECTION,24.78955054976095,24.891486602716558,0-H0000389,0-H0000441
INFECTION,25.053262279662203,25.082192627323593,0-H0000791,0-H0000377
INFECTION,26.347937930076988,26.398421714394452,0-H0000260,0-H0000579
INFECTION,27.027487866556555,27.227337271382456,0-H0000574,0-H0000866
INFECTION,27.717145671065126,27.86487014808676,0-H0000620,0-H0000070
INFECTION,27.866449969443387,27.907250321515946,0-H0000574,0-H0000771
INFECTION,27.907250321515946,27.919975718319503,0-H0000455,0-H0000397
INFECTION,28.205713736090722,28.36764483879844,0-H0000791,0-H0000755
INFECTION,29.632028976151116,29.668647803065525,0-H0000755,0-H0000328
INFECTION,29.889904580673097,30.044320480507107,0-H0000070,0-H0000464
