Log file created on : 2014/02/26 17:43:26
Time,ActiveHosts,Events,S-0,I-0,R-0,S-1,I-1,R-1,S-2,I-2,R-2,S-3,I-3,R-3,S-4,I-4,R-4,S-5,I-5,R-5
10.255698053483545,70,1,9,22,60,51,14,34,100,1,1,100,1,1,80,15,9,78,17,7
10.257744428334012,71,2,9,22,60,50,15,34,100,1,1,100,1,1,80,15,9,78,17,7
10.257745428334012,71,1,9,22,60,50,15,34,100,1,1,100,1,1,80,15,9,78,17,7
10.267199157260878,71,1,9,22,60,50,15,34,100,1,1,100,1,1,80,15,9,78,17,7
10.268387742948606,72,2,9,22,60,50,15,34,100,1,1,100,1,1,80,15,9,77,18,7
10.268388742948606,72,1,9,22,60,50,15,34,100,1,1,100,1,1,80,15,9,77,18,7
10.270233174978932,73,2,9,22,60,49,16,34,100,1,1,100,1,1,80,15,9,77,18,7
10.270234174978931,73,1,9,22,60,49,16,34,100,1,1,100,1,1,80,15,9,77,18,7
10.271181985397002,72,1,9,22,60,49,15,35,100,1,1,100,1,1,80,15,9,77,18,7
10.283092265313742,73,1,9,22,60,49,15,35,100,1,1,100,1,1,80,15,9,76,19,7
10.294915594465191,72,1,9,22,60,49,15,35,100,1,1,100,1,1,80,14,10,76,19,7
10.301736984298017,73,1,9,22,60,48,16,35,100,1,1,100,1,1,80,14,10,76,19,7
10.304858939174608,72,1,9,21,61,48,16,35,100,1,1,100,1,1,80,14,10,76,19,7
10.312272680212017,72,1,9,21,61,48,16,35,100,1,1,100,1,1,80,14,10,76,19,7
10.329197345183898,71,1,9,20,62,48,16,35,100,1,1,100,1,1,80,14,10,76,19,7
10.334859315796857,71,1,9,20,62,48,16,35,100,1,1,100,1,1,80,14,10,76,19,7
10.337936618597467,70,1,9,20,62,48,16,35,100,1,1,100,1,1,80,14,10,76,18,8
10.33888514463634,70,1,9,20,62,48,16,35,100,1,1,100,1,1,80,14,10,76,18,8
10.345107476977846,69,1,9,20,62,48,16,35,100,1,1,100,1,1,80,13,11,76,18,8
10.357577271588129,69,1,9,20,62,48,16,35,100,1,1,100,1,1,80,13,11,76,18,8
10.391887774323191,70,2,9,20,62,48,16,35,100,1,1,100,1,1,79,14,11,76,18,8
10.39188877432319,70,1,9,20,62,48,16,35,100,1,1,100,1,1,79,14,11,76,18,8
10.393533618365867,71,1,9,20,62,48,16,35,100,1,1,100,1,1,79,14,11,75,19,8
10.407625666630535,70,1,9,20,62,48,16,35,100,1,1,100,1,1,79,14,11,75,18,9
10.410454921120536,70,1,9,20,62,48,16,35,100,1,1,100,1,1,79,14,11,75,18,9
10.41239373259774,71,1,9,20,62,48,16,35,100,1,1,100,1,1,78,15,11,75,18,9
10.4287545455563,70,1,9,20,62,48,16,35,100,1,1,100,1,1,78,15,11,75,17,10
10.43127666778482,70,1,9,20,62,48,16,35,100,1,1,100,1,1,78,15,11,75,17,10
10.433906889800523,70,1,9,20,62,48,16,35,100,1,1,100,1,1,78,15,11,75,17,10
10.440125317628842,70,1,9,20,62,48,16,35,100,1,1,100,1,1,78,15,11,75,17,10
10.443409823029402,70,1,9,20,62,48,16,35,100,1,1,100,1,1,78,15,11,75,17,10
10.465925279035629,70,1,9,20,62,48,16,35,100,1,1,100,1,1,78,15,11,75,17,10
10.472868665401451,71,2,9,20,62,48,16,35,100,1,1,100,1,1,78,15,11,74,18,10
10.47286966540145,71,1,9,20,62,48,16,35,100,1,1,100,1,1,78,15,11,74,18,10
10.479744246555487,71,1,9,20,62,48,16,35,100,1,1,100,1,1,78,15,11,74,18,10
10.509463347325434,70,1,9,20,62,48,16,35,100,1,1,100,1,1,78,15,11,74,17,11
10.519181596045058,70,1,9,20,62,48,16,35,100,1,1,100,1,1,78,15,11,74,17,11
10.528036661342904,70,1,9,20,62,48,16,35,100,1,1,100,1,1,78,15,11,74,17,11
10.540690752279636,70,1,9,20,62,48,16,35,100,1,1,100,1,1,78,15,11,74,17,11
10.554767758140835,71,2,9,20,62,48,16,35,100,1,1,100,1,1,77,16,11,74,17,11
10.554768758140835,71,1,9,20,62,48,16,35,100,1,1,100,1,1,77,16,11,74,17,11
10.574209767885552,70,1,9,20,62,48,16,35,100,1,1,100,1,1,77,15,12,74,17,11
10.578684840140461,69,1,9,20,62,48,16,35,100,1,1,100,1,1,77,15,12,74,16,12
10.579221872406086,70,2,9,20,62,48,16,35,100,1,1,100,1,1,76,16,12,74,16,12
10.579222872406085,70,1,9,20,62,48,16,35,100,1,1,100,1,1,76,16,12,74,16,12
10.58142595739055,70,1,9,20,62,48,16,35,100,1,1,100,1,1,76,16,12,74,16,12
10.588469455596243,71,2,9,20,62,48,16,35,100,1,1,100,1,1,76,16,12,73,17,12
10.588470455596243,71,1,9,20,62,48,16,35,100,1,1,100,1,1,76,16,12,73,17,12
10.589851363385467,72,1,9,20,62,47,17,35,100,1,1,100,1,1,76,16,12,73,17,12
10.596040987584523,71,1,9,20,62,47,17,35,100,1,1,100,1,1,76,15,13,73,17,12
10.600040651249804,71,1,9,20,62,47,17,35,100,1,1,100,1,1,76,15,13,73,17,12
10.602137956590107,72,2,9,20,62,47,17,35,100,1,1,100,1,1,76,15,13,72,18,12
10.602138956590107,72,1,9,20,62,47,17,35,100,1,1,100,1,1,76,15,13,72,18,12
10.60224686702271,72,1,9,19,62,47,17,35,100,2,1,100,1,1,76,15,13,72,18,12
10.603426598977645,73,1,9,19,62,47,17,35,100,2,1,100,1,1,75,16,13,72,18,12
10.603561269485292,73,1,9,19,62,47,17,35,100,2,1,100,1,1,75,16,13,72,18,12
10.609582401177528,74,2,9,19,62,47,17,35,100,2,1,100,1,1,75,16,13,71,19,12
10.609583401177527,74,1,9,19,62,47,17,35,100,2,1,100,1,1,75,16,13,71,19,12
10.622329339698817,74,1,9,19,62,47,17,35,100,2,1,100,1,1,75,16,13,71,19,12
10.624232004433592,73,1,9,19,62,47,17,35,100,2,1,100,1,1,75,16,13,71,18,13
10.63494517054324,74,2,9,19,62,47,17,35,100,2,1,100,1,1,75,16,13,70,19,13
10.63494617054324,74,1,9,19,62,47,17,35,100,2,1,100,1,1,75,16,13,70,19,13
10.645454415806856,74,1,9,20,62,47,17,35,100,2,1,100,1,1,75,16,13,70,18,13
10.648752529282213,73,1,9,20,62,47,16,36,100,2,1,100,1,1,75,16,13,70,18,13
10.658353589352831,73,1,9,20,62,47,16,36,100,2,1,100,1,1,75,16,13,70,18,13
10.663075784675218,73,1,9,20,62,47,16,36,100,2,1,100,1,1,75,16,13,70,18,13
10.68939381174945,73,1,9,20,62,47,16,36,100,2,1,100,1,1,75,16,13,70,18,13
10.702975883220741,72,1,9,20,62,47,16,36,100,2,1,100,1,1,75,16,13,70,17,14
10.717792973000288,73,2,9,20,62,47,16,36,100,2,1,100,1,1,75,16,13,69,18,14
10.717793973000287,73,1,9,20,62,47,16,36,100,2,1,100,1,1,75,16,13,69,18,14
10.734396677114969,73,1,9,20,62,47,16,36,100,2,1,100,1,1,75,16,13,69,18,14
10.74018118157367,72,1,9,20,62,47,16,36,100,2,1,100,1,1,75,15,14,69,18,14
10.741596181733634,71,1,9,20,62,47,16,36,100,2,1,100,1,1,75,14,15,69,18,14
10.751275488635804,72,1,9,20,62,47,16,36,100,2,1,100,1,1,75,14,15,68,19,14
10.7617862680322,73,2,9,20,62,47,16,36,100,2,1,100,1,1,74,15,15,68,19,14
10.761787268032199,73,1,9,20,62,47,16,36,100,2,1,100,1,1,74,15,15,68,19,14
10.773113154809243,73,1,9,20,62,47,16,36,100,2,1,100,1,1,74,15,15,68,19,14
10.773118216111078,72,1,9,20,62,47,15,37,100,2,1,100,1,1,74,15,15,68,19,14
10.779738259425118,73,2,9,20,62,47,15,37,99,3,1,100,1,1,74,15,15,68,19,14
10.779739259425117,73,1,9,20,62,47,15,37,99,3,1,100,1,1,74,15,15,68,19,14
10.810425727997798,73,1,9,20,62,47,15,37,99,3,1,100,1,1,74,15,15,68,19,14
10.811220952024494,72,1,9,20,62,47,14,38,99,3,1,100,1,1,74,15,15,68,19,14
10.811952930492195,71,1,9,20,62,47,14,38,99,3,1,100,1,1,74,14,16,68,19,14
10.81285049982149,71,1,9,20,62,47,14,38,99,3,1,100,1,1,74,14,16,68,19,14
10.821111241444298,71,1,9,20,62,47,14,38,99,3,1,100,1,1,74,14,16,68,19,14
10.824611046843602,70,1,9,20,62,47,13,39,99,3,1,100,1,1,74,14,16,68,19,14
10.825288705132111,70,1,9,20,62,47,13,39,99,3,1,100,1,1,74,14,16,68,19,14
10.855863898685477,71,2,9,20,62,47,13,39,99,3,1,100,1,1,73,15,16,68,19,14
10.855864898685477,71,1,9,20,62,47,13,39,99,3,1,100,1,1,73,15,16,68,19,14
10.864729156881921,71,1,9,20,62,47,13,39,99,3,1,100,1,1,73,15,16,68,19,14
10.868274126672627,71,1,9,20,62,47,13,39,99,3,1,100,1,1,73,15,16,68,19,14
10.876576368126946,72,1,9,20,62,47,13,39,99,3,1,100,1,1,73,15,16,67,20,14
10.878495145135524,71,1,9,19,63,47,13,39,99,3,1,100,1,1,73,15,16,67,20,14
10.91552506364741,71,1,9,19,63,47,13,39,99,3,1,100,1,1,73,15,16,67,20,14
10.921011414040802,71,1,9,19,63,47,13,39,99,3,1,100,1,1,73,15,16,67,20,14
10.925227898820651,72,2,9,19,63,47,13,39,99,3,1,100,1,1,73,15,16,66,21,14
10.92522889882065,72,1,9,19,63,47,13,39,99,3,1,100,1,1,73,15,16,66,21,14
10.943562028234954,71,1,9,19,63,47,12,40,99,3,1,100,1,1,73,15,16,66,21,14
10.949466007320975,72,2,9,19,63,47,12,40,99,3,1,100,1,1,72,16,16,66,21,14
10.949467007320974,72,1,9,19,63,47,12,40,99,3,1,100,1,1,72,16,16,66,21,14
10.956678466433024,73,2,9,19,63,47,12,40,99,3,1,100,1,1,71,17,16,66,21,14
10.956679466433023,73,1,9,19,63,47,12,40,99,3,1,100,1,1,71,17,16,66,21,14
10.958567326209783,73,1,9,19,63,47,12,40,99,3,1,100,1,1,71,17,16,66,21,14
10.983754333561972,72,1,9,19,63,47,12,40,99,3,1,100,1,1,71,17,16,66,20,15
10.987430457824692,71,1,9,19,63,47,12,40,99,3,1,100,1,1,71,16,17,66,20,15
10.994651091942213,70,1,9,19,63,47,11,41,99,3,1,100,1,1,71,16,17,66,20,15
10.996165260113228,70,1,9,19,63,47,11,41,99,3,1,100,1,1,71,16,17,66,20,15
11.007172079648065,70,1,9,18,63,47,11,41,99,4,1,100,1,1,71,16,17,66,20,15
11.014567210166073,71,2,9,18,63,47,11,41,99,4,1,100,1,1,70,17,17,66,20,15
11.014568210166072,71,1,9,18,63,47,11,41,99,4,1,100,1,1,70,17,17,66,20,15
11.019465187893092,72,2,9,18,63,46,12,41,99,4,1,100,1,1,70,17,17,66,20,15
11.01946618789309,72,1,9,18,63,46,12,41,99,4,1,100,1,1,70,17,17,66,20,15
11.026621119365926,73,2,9,18,63,46,12,41,99,4,1,100,1,1,69,18,17,66,20,15
11.026622119365925,73,1,9,18,63,46,12,41,99,4,1,100,1,1,69,18,17,66,20,15
11.036919683265182,72,1,9,18,63,46,11,42,99,4,1,100,1,1,69,18,17,66,20,15
11.084243095215927,71,1,9,17,64,46,11,42,99,4,1,100,1,1,69,18,17,66,20,15
11.084961037342737,70,1,9,17,64,46,11,42,99,4,1,100,1,1,69,17,18,66,20,15
11.104225336289897,69,1,9,17,64,46,10,43,99,4,1,100,1,1,69,17,18,66,20,15
11.104567617335832,69,1,9,17,64,46,10,43,99,4,1,100,1,1,69,17,18,66,20,15
11.124735779047628,69,1,9,17,64,46,10,43,99,4,1,100,1,1,69,17,18,66,20,15
11.133621018256544,70,2,9,17,64,46,10,43,99,4,1,100,1,1,68,18,18,66,20,15
11.133622018256544,70,1,9,17,64,46,10,43,99,4,1,100,1,1,68,18,18,66,20,15
11.13539863186848,71,1,9,17,64,45,11,43,99,4,1,100,1,1,68,18,18,66,20,15
11.143375038294984,72,1,9,17,64,45,11,43,99,4,1,99,2,1,68,18,18,66,20,15
11.148398275167011,72,1,9,17,64,45,11,43,99,4,1,99,2,1,68,18,18,66,20,15
11.158410247934558,71,1,9,17,64,45,10,44,99,4,1,99,2,1,68,18,18,66,20,15
11.159304676771526,70,1,9,17,64,45,10,44,99,4,1,99,2,1,68,18,18,66,19,16
11.168365700565136,70,1,9,17,64,45,10,44,99,4,1,99,2,1,68,18,18,66,19,16
11.198346595925802,71,2,8,18,64,45,10,44,99,4,1,99,2,1,68,18,18,66,19,16
11.198347595925801,71,1,8,18,64,45,10,44,99,4,1,99,2,1,68,18,18,66,19,16
11.198579431809778,71,1,8,18,64,45,10,44,99,4,1,99,2,1,68,18,18,66,19,16
11.201462003907006,72,2,8,18,64,45,10,44,99,4,1,99,2,1,68,18,18,65,20,16
11.201463003907005,72,1,8,18,64,45,10,44,99,4,1,99,2,1,68,18,18,65,20,16
11.202374159602343,71,1,8,18,64,45,9,45,99,4,1,99,2,1,68,18,18,65,20,16
11.234562678328958,72,2,8,18,64,45,9,45,99,4,1,99,2,1,67,19,18,65,20,16
11.234563678328957,72,1,8,18,64,45,9,45,99,4,1,99,2,1,67,19,18,65,20,16
11.24218144596441,73,2,8,18,64,45,9,45,99,4,1,99,2,1,66,20,18,65,20,16
11.24218244596441,73,1,8,18,64,45,9,45,99,4,1,99,2,1,66,20,18,65,20,16
11.25270984762944,73,1,8,18,64,45,9,45,99,4,1,99,2,1,66,20,18,65,20,16
11.264847793457465,74,2,8,18,64,45,9,45,99,4,1,99,2,1,65,21,18,65,20,16
11.264848793457464,74,1,8,18,64,45,9,45,99,4,1,99,2,1,65,21,18,65,20,16
11.277107653802265,75,1,8,18,64,45,9,45,99,4,1,98,3,1,65,21,18,65,20,16
11.279500017994634,74,1,8,18,64,45,9,45,99,4,1,98,3,1,65,21,18,65,19,17
11.28454633875288,74,1,8,17,64,45,10,45,99,4,1,98,3,1,65,21,18,65,19,17
11.285050034510439,75,2,8,17,64,45,10,45,98,5,1,98,3,1,65,21,18,65,19,17
11.285051034510438,75,1,8,17,64,45,10,45,98,5,1,98,3,1,65,21,18,65,19,17
11.285080711136532,75,1,8,17,64,45,10,45,98,5,1,98,3,1,65,21,18,65,19,17
11.290442912743012,76,2,8,17,64,45,10,45,98,5,1,98,3,1,65,21,18,64,20,17
11.290443912743012,76,1,8,17,64,45,10,45,98,5,1,98,3,1,65,21,18,64,20,17
11.29168104123679,76,1,8,16,64,45,11,45,98,5,1,98,3,1,65,21,18,64,20,17
11.30132674566389,76,1,8,16,64,45,11,45,98,5,1,98,3,1,65,21,18,64,20,17
11.322551707720773,75,1,8,15,65,45,11,45,98,5,1,98,3,1,65,21,18,64,20,17
11.322938691896402,75,1,8,15,65,45,11,45,98,5,1,98,3,1,65,21,18,64,20,17
11.344582189699752,76,2,8,15,65,45,11,45,98,5,1,98,3,1,64,22,18,64,20,17
11.344583189699751,76,1,8,15,65,45,11,45,98,5,1,98,3,1,64,22,18,64,20,17
11.358088215011469,77,1,7,16,65,45,11,45,98,5,1,98,3,1,64,22,18,64,20,17
11.3653920711771,78,1,7,16,65,45,11,45,98,5,1,98,3,1,64,22,18,63,21,17
11.374849501370557,79,2,7,16,65,45,11,45,97,6,1,98,3,1,64,22,18,63,21,17
11.374850501370556,79,1,7,16,65,45,11,45,97,6,1,98,3,1,64,22,18,63,21,17
11.399927293686538,79,1,7,16,65,45,11,45,97,6,1,98,3,1,64,22,18,63,21,17
11.403000561711954,78,1,7,16,65,45,11,45,97,5,2,98,3,1,64,22,18,63,21,17
11.412373995671448,78,1,7,16,65,45,11,45,97,5,2,98,3,1,64,22,18,63,21,17
11.414716692834663,79,1,7,16,65,45,11,45,96,6,2,98,3,1,64,22,18,63,21,17
11.428440082661426,79,1,7,16,65,45,11,45,96,6,2,98,3,1,64,22,18,63,21,17
11.430512705592747,80,1,7,16,65,45,11,45,96,6,2,97,4,1,64,22,18,63,21,17
11.434013476979723,79,1,7,16,65,45,10,46,96,6,2,97,4,1,64,22,18,63,21,17
11.45116606622863,80,1,7,16,65,45,10,46,96,6,2,96,5,1,64,22,18,63,21,17
11.452269479450411,79,1,7,16,65,45,9,47,96,6,2,96,5,1,64,22,18,63,21,17
11.460228522948455,79,1,7,17,65,45,9,47,96,6,2,96,5,1,64,22,18,63,20,17
11.465039360865891,80,2,7,17,65,45,9,47,96,6,2,96,5,1,64,22,18,62,21,17
11.46504036086589,80,1,7,17,65,45,9,47,96,6,2,96,5,1,64,22,18,62,21,17
11.474667588441816,80,1,7,17,65,45,9,47,96,6,2,96,5,1,64,22,18,62,21,17
11.494619995309346,79,1,7,17,65,45,8,48,96,6,2,96,5,1,64,22,18,62,21,17
11.502568763122442,78,1,7,17,65,45,8,48,96,6,2,96,5,1,64,21,19,62,21,17
11.505833731167787,79,2,7,17,65,45,8,48,96,6,2,95,6,1,64,21,19,62,21,17
11.505834731167786,79,1,7,17,65,45,8,48,96,6,2,95,6,1,64,21,19,62,21,17
11.516835700642053,80,2,7,17,65,45,8,48,95,7,2,95,6,1,64,21,19,62,21,17
11.516836700642052,80,1,7,17,65,45,8,48,95,7,2,95,6,1,64,21,19,62,21,17
11.5257275823351,80,1,7,17,65,45,8,48,95,7,2,95,6,1,64,21,19,62,21,17
11.533038544408729,80,1,7,17,65,45,8,48,95,7,2,95,6,1,64,21,19,62,21,17
11.539338718321977,80,1,7,17,65,45,8,48,95,7,2,95,6,1,64,21,19,62,21,17
11.540656316593902,80,1,7,17,65,45,8,48,95,7,2,95,6,1,64,21,19,62,21,17
11.54377764830348,79,1,7,17,65,45,8,48,95,7,2,95,6,1,64,21,19,62,20,18
11.554075280017727,78,1,7,17,65,45,8,48,95,7,2,95,5,2,64,21,19,62,20,18
11.5632814057227,79,1,7,17,65,45,8,48,94,8,2,95,5,2,64,21,19,62,20,18
11.564183376881525,80,1,7,17,65,45,8,48,93,9,2,95,5,2,64,21,19,62,20,18
11.597734556394075,80,1,7,16,65,45,8,48,93,10,2,95,5,2,64,21,19,62,20,18
11.613294182160596,81,1,7,16,65,45,8,48,92,11,2,95,5,2,64,21,19,62,20,18
11.62034600359106,81,1,7,17,65,45,8,48,92,11,2,95,5,2,64,21,19,62,19,18
11.622665151927842,81,1,7,17,65,45,8,48,92,11,2,95,5,2,64,21,19,62,19,18
11.623314764882073,81,1,7,17,65,45,8,48,92,11,2,95,5,2,64,21,19,62,19,18
11.625220363581116,80,1,7,16,66,45,8,48,92,11,2,95,5,2,64,21,19,62,19,18
11.625817355824777,81,1,7,16,66,45,8,48,92,11,2,94,6,2,64,21,19,62,19,18
11.630079964383537,82,2,7,16,66,45,8,48,92,11,2,93,7,2,64,21,19,62,19,18
11.630080964383536,82,1,7,16,66,45,8,48,92,11,2,93,7,2,64,21,19,62,19,18
11.639998816135476,82,1,7,17,66,45,8,48,92,10,2,93,7,2,64,21,19,62,19,18
11.640112325949811,82,1,7,17,66,45,8,48,92,10,2,93,7,2,64,21,19,62,19,18
11.649196824903713,81,1,7,17,66,45,8,48,92,10,2,93,6,3,64,21,19,62,19,18
11.667450065089914,80,1,7,17,66,45,8,48,92,10,2,93,6,3,64,20,20,62,19,18
11.68969056438574,80,1,7,17,66,45,8,48,92,10,2,93,6,3,64,20,20,62,19,18
11.690681263551483,80,1,7,18,66,45,8,48,92,10,2,93,5,3,64,20,20,62,19,18
11.69784359999379,80,1,7,19,66,45,8,48,92,10,2,93,4,3,64,20,20,62,19,18
11.703717625068451,81,2,7,19,66,45,8,48,91,11,2,93,4,3,64,20,20,62,19,18
11.70371862506845,81,1,7,19,66,45,8,48,91,11,2,93,4,3,64,20,20,62,19,18
11.71401132424596,80,1,7,19,66,45,8,48,91,11,2,93,4,3,64,19,21,62,19,18
11.71546694291857,80,1,7,20,66,45,8,48,91,11,2,93,4,3,64,19,21,62,18,18
11.718872113395323,80,1,7,20,66,45,8,48,91,11,2,93,4,3,64,19,21,62,18,18
11.748253204169703,81,2,7,20,66,45,8,48,91,11,2,93,4,3,63,20,21,62,18,18
11.748254204169703,81,1,7,20,66,45,8,48,91,11,2,93,4,3,63,20,21,62,18,18
11.750418499809353,82,1,7,20,66,45,8,48,91,11,2,92,5,3,63,20,21,62,18,18
11.754849384991095,83,1,7,20,66,45,8,48,91,11,2,92,5,3,62,21,21,62,18,18
11.76041296594854,82,1,7,20,66,45,7,49,91,11,2,92,5,3,62,21,21,62,18,18
11.77607871683204,81,1,7,20,66,45,7,49,91,10,3,92,5,3,62,21,21,62,18,18
11.789031881240868,81,1,7,20,66,45,7,49,91,10,3,92,5,3,62,21,21,62,18,18
11.792889649502076,81,1,7,21,66,45,7,49,91,10,3,92,5,3,62,21,21,62,17,18
11.793901630493469,80,1,7,20,67,45,7,49,91,10,3,92,5,3,62,21,21,62,17,18
11.794865004867713,81,1,7,20,67,45,7,49,90,11,3,92,5,3,62,21,21,62,17,18
11.798812455518608,82,1,7,20,67,45,7,49,90,11,3,92,5,3,62,21,21,61,18,18
11.81260672433384,81,1,7,19,68,45,7,49,90,11,3,92,5,3,62,21,21,61,18,18
11.821793462558645,80,1,7,19,68,45,7,49,90,11,3,92,5,3,62,20,22,61,18,18
11.826204304886968,80,1,7,19,68,45,7,49,90,11,3,92,5,3,62,20,22,61,18,18
11.831538709807427,79,1,7,19,68,45,7,49,90,11,3,92,5,3,62,20,22,61,17,19
11.847260590572402,80,1,7,19,68,45,7,49,89,12,3,92,5,3,62,20,22,61,17,19
11.858795904857711,80,1,7,20,68,45,6,49,89,12,3,92,5,3,62,20,22,61,17,19
11.873949796892623,81,2,7,20,68,45,6,49,89,12,3,92,5,3,62,20,22,60,18,19
11.873950796892622,81,1,7,20,68,45,6,49,89,12,3,92,5,3,62,20,22,60,18,19
11.886134604112609,81,1,7,21,68,45,6,49,89,12,3,92,5,3,62,19,22,60,18,19
11.886242832702811,81,1,7,21,68,45,6,49,89,12,3,92,5,3,62,19,22,60,18,19
11.895428187636995,80,1,7,21,68,45,6,49,89,11,4,92,5,3,62,19,22,60,18,19
11.896962190469045,79,1,7,21,68,45,6,49,89,11,4,92,5,3,62,19,22,60,17,20
11.899132871906078,78,1,7,21,68,45,6,49,89,11,4,92,5,3,62,19,22,60,16,21
11.91771435841832,77,1,7,21,68,45,6,49,89,10,5,92,5,3,62,19,22,60,16,21
11.923300376325638,78,2,7,21,68,45,6,49,89,10,5,91,6,3,62,19,22,60,16,21
11.923301376325638,78,1,7,21,68,45,6,49,89,10,5,91,6,3,62,19,22,60,16,21
11.931870642794554,79,2,7,21,68,45,6,49,89,10,5,91,6,3,61,20,22,60,16,21
11.931871642794553,79,1,7,21,68,45,6,49,89,10,5,91,6,3,61,20,22,60,16,21
11.940515517477175,78,1,7,20,69,45,6,49,89,10,5,91,6,3,61,20,22,60,16,21
11.941569239223284,77,1,7,19,70,45,6,49,89,10,5,91,6,3,61,20,22,60,16,21
11.9606686778336,78,1,7,19,70,45,6,49,88,11,5,91,6,3,61,20,22,60,16,21
11.962862485870788,77,1,7,18,71,45,6,49,88,11,5,91,6,3,61,20,22,60,16,21
11.964043373678294,77,1,7,17,71,45,6,49,88,12,5,91,6,3,61,20,22,60,16,21
11.996642974392229,78,2,7,17,71,45,6,49,87,13,5,91,6,3,61,20,22,60,16,21
11.996643974392228,78,1,7,17,71,45,6,49,87,13,5,91,6,3,61,20,22,60,16,21
12.00203131831336,79,1,7,17,71,45,6,49,87,13,5,91,6,3,60,21,22,60,16,21
12.041111512483965,78,1,7,17,71,45,6,49,87,13,5,91,6,3,60,20,23,60,16,21
12.044809591316723,79,1,7,17,71,45,6,49,87,13,5,91,6,3,60,20,23,59,17,21
12.054585408645162,80,2,7,17,71,45,6,49,87,13,5,91,6,3,59,21,23,59,17,21
12.05458640864516,80,1,7,17,71,45,6,49,87,13,5,91,6,3,59,21,23,59,17,21
12.058201331954605,79,1,7,16,72,45,6,49,87,13,5,91,6,3,59,21,23,59,17,21
12.058768809523373,79,1,7,16,72,45,6,49,87,13,5,91,6,3,59,21,23,59,17,21
12.066651666955082,78,1,7,16,72,45,6,49,87,13,5,91,5,4,59,21,23,59,17,21
12.074124317506197,78,1,7,17,72,45,6,49,87,13,5,91,5,4,59,21,23,59,16,21
12.078827263804493,77,1,7,17,72,45,6,49,87,13,5,91,5,4,59,20,24,59,16,21
12.083169912602846,78,2,7,17,72,45,6,49,87,13,5,91,5,4,58,21,24,59,16,21
12.083170912602846,78,1,7,17,72,45,6,49,87,13,5,91,5,4,58,21,24,59,16,21
12.08691778405102,78,1,7,17,72,45,6,49,87,13,5,91,5,4,58,21,24,59,16,21
12.093025346262424,78,1,7,17,72,45,6,49,87,13,5,91,5,4,58,21,24,59,16,21
12.094211088620444,79,2,7,17,72,44,7,49,87,13,5,91,5,4,58,21,24,59,16,21
12.094212088620443,79,1,7,17,72,44,7,49,87,13,5,91,5,4,58,21,24,59,16,21
12.099775484454918,79,1,7,17,72,44,7,49,87,13,5,91,5,4,58,21,24,59,16,21
12.10475769499774,78,1,7,16,73,44,7,49,87,13,5,91,5,4,58,21,24,59,16,21
12.10675062326814,78,1,7,16,73,44,7,49,87,13,5,91,5,4,58,21,24,59,16,21
12.108460261761705,78,1,7,16,73,44,7,49,87,13,5,91,5,4,58,21,24,59,16,21
12.110296960984579,78,1,7,16,73,44,7,49,87,13,5,91,5,4,58,21,24,59,16,21
12.113539507637311,79,2,7,16,73,43,8,49,87,13,5,91,5,4,58,21,24,59,16,21
12.11354050763731,79,1,7,16,73,43,8,49,87,13,5,91,5,4,58,21,24,59,16,21
12.120167529576317,79,1,7,17,73,43,8,49,87,13,5,91,5,4,58,20,24,59,16,21
12.125491924677085,79,1,7,17,73,43,8,49,87,13,5,91,5,4,58,20,24,59,16,21
12.12932821981852,79,1,7,17,73,43,8,49,87,13,5,91,5,4,58,20,24,59,16,21
12.136356025609718,79,1,7,17,73,43,8,49,87,13,5,91,5,4,58,20,24,59,16,21
12.140548112027565,78,1,7,17,73,43,8,49,87,12,6,91,5,4,58,20,24,59,16,21
12.14321150283531,77,1,7,17,73,43,8,49,87,12,6,91,5,4,58,19,25,59,16,21
12.150815885034032,77,1,7,17,73,43,8,49,87,12,6,91,5,4,58,19,25,59,16,21
12.17546545523747,78,2,7,17,73,43,8,49,86,13,6,91,5,4,58,19,25,59,16,21
12.17546645523747,78,1,7,17,73,43,8,49,86,13,6,91,5,4,58,19,25,59,16,21
12.17861724767216,78,1,7,17,73,43,8,49,86,13,6,91,5,4,58,19,25,59,16,21
12.194309211633852,77,1,7,17,73,43,8,49,86,13,6,91,5,4,58,18,26,59,16,21
12.206393516190069,76,1,7,17,73,43,8,49,86,12,7,91,5,4,58,18,26,59,16,21
12.217942564453967,76,1,7,17,73,43,8,49,86,12,7,91,5,4,58,18,26,59,16,21
12.223937862743588,75,1,7,17,73,43,8,49,86,12,7,91,4,5,58,18,26,59,16,21
12.238674468454425,74,1,7,17,73,43,7,50,86,12,7,91,4,5,58,18,26,59,16,21
12.252584275266182,74,1,7,17,73,43,7,50,86,12,7,91,4,5,58,18,26,59,16,21
12.257313669528708,75,1,7,17,73,43,7,50,85,13,7,91,4,5,58,18,26,59,16,21
12.278843668001185,76,1,7,17,73,43,7,50,85,13,7,90,5,5,58,18,26,59,16,21
12.280718285824491,77,2,7,17,73,43,7,50,85,13,7,89,6,5,58,18,26,59,16,21
12.28071928582449,77,1,7,17,73,43,7,50,85,13,7,89,6,5,58,18,26,59,16,21
12.28936003138521,77,1,7,17,73,43,7,50,85,13,7,89,6,5,58,18,26,59,16,21
12.32038630019035,76,1,7,17,73,43,7,50,85,13,7,89,6,5,58,17,27,59,16,21
12.322348934166202,75,1,7,17,73,43,7,50,85,13,7,89,6,5,58,16,28,59,16,21
