Log file created on : 2014/06/03 15:47:35
Record eventType=INFECTION
EventType,CreationTime,ActionTime,FromDeme-FromHost,ToDeme-ToHost
INFECTION,17.549050395685377,17.56582250846217,0-H0000100,0-H0000845
INFECTION,17.56582250846217,17.573860831696052,0-H0000459,0-H0000567
INFECTION,17.635962366918164,17.654836098144013,0-H0000558,0-H0000326
INFECTION,17.654836098144013,17.663675532988474,0-H0000974,0-H0000676
INFECTION,17.795591502669215,17.80171581627007,0-H0000254,0-H0000293
INFECTION,17.859602060047877,17.88673943028252,0-H0000009,0-H0000032
INFECTION,17.88673943028252,17.89528650695468,0-H0000660,0-H0000465
INFECTION,17.94451155080475,17.955143048848253,0-H0000200,0-H0000504
INFECTION,17.99811128412833,18.016727683154972,0-H0000504,0-H0000415
INFECTION,18.016727683154972,18.018685187026303,0-H0000206,0-H0000053
INFECTION,18.056635222950778,18.06635230878968,0-H0000293,0-H0000305
INFECTION,18.06635230878968,18.066414642838247,0-H0000958,0-H0000226
INFECTION,18.09942515112366,18.110058245698802,0-H0000956,0-H0001015
INFECTION,18.115518736381144,18.13643092921289,0-H0000987,0-H0000490
INFECTION,18.13643092921289,18.13909167458764,0-H0000293,0-H0000434
INFECTION,18.13909167458764,18.14905727650327,0-H0000718,0-H0000111
INFECTION,18.14905727650327,18.16275082852615,0-H0000032,0-H0000793
INFECTION,18.229299332474397,18.23074943908857,0-H0000660,0-H0000655
INFECTION,18.435644096238892,18.457770094019544,0-H0000676,0-H0000102
INFECTION,18.5025613826923,18.50597838549835,0-H0000589,0-H0000450
INFECTION,18.65080261863807,18.654115256198697,0-H0000923,0-H0000077
INFECTION,18.723994195667277,18.72415790353712,0-H0000490,0-H0000785
INFECTION,18.92393006975829,18.926658185976077,0-H0000934,0-H0000010
INFECTION,18.931393655004136,18.952857723749688,0-H0000450,0-H0000271
INFECTION,18.987465578956236,19.004944469284045,0-H0000263,0-H0000276
INFECTION,19.256809282580917,19.27682529470831,0-H0000356,0-H0000273
INFECTION,19.499948963489217,19.500067850517976,0-H0000676,0-H0000320
INFECTION,19.505621576769837,19.527663922477515,0-H0000747,0-H0000721
INFECTION,19.54143313115373,19.553671190393718,0-H0000305,0-H0000457
INFECTION,19.6081424201951,19.650092083961553,0-H0000084,0-H0000539
INFECTION,19.911725400242883,19.919889322002813,0-H0000676,0-H0000091
INFECTION,19.94513501229244,19.969068991195993,0-H0000457,0-H0000778
INFECTION,20.01726674550388,20.018155245719324,0-H0000457,0-H0000769
INFECTION,20.05319269223246,20.06092442200148,0-H0000077,0-H0000294
INFECTION,20.158040079604802,20.18890116952214,0-H0000404,0-H0000008
INFECTION,20.204645798324172,20.2605056687088,0-H0000010,0-H0000179
INFECTION,20.36929580161149,20.37865149246186,0-H0000539,0-H0000709
INFECTION,20.4243268168578,20.4936729781236,0-H0000179,0-H0000171
INFECTION,21.062431437667822,21.07522704057293,0-H0000747,0-H0000622
INFECTION,21.21490584025164,21.217410603616813,0-H0000091,0-H0000940
INFECTION,21.680544979114515,21.704610317043386,0-H0000845,0-H0000202
INFECTION,22.585058207037786,22.617759152097932,0-H0000226,0-H0000735
INFECTION,22.617759152097932,22.658341888500328,0-H0000845,0-H0000908
INFECTION,23.50997999358337,23.537373078059385,0-H0000857,0-H0000447
INFECTION,23.898695755959338,23.942092541241543,0-H0000747,0-H0000783
INFECTION,24.019971404471512,24.07415197486952,0-H0000783,0-H0000560
